"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age"
"{12.45,43.66}",22219,29.24,12.45,43.66,28.055
"{39.25}",22220,29.24,0,0,39.25
"{7.43}",22221,14.03,0,0,7.43
"{6.43,28.51}",22223,14.03,6.43,28.51,17.47
"{5.22}",22224,10.62,0,0,5.22
"{14.93}",22225,10.62,0,0,14.93
"{2.85,12.55}",22227,10.62,2.85,12.55,7.7
"{1.85,12.89}",22229,10.62,1.85,12.89,7.37
"{13.74,20.5355,44.68}",22236,24.54,13.74,44.68,26.3185
"{12.43}",22237,24.54,0,0,12.43
"{10.55,35.63}",22239,20.61,10.55,35.63,23.09
"{51.59}",22244,44.723,0,0,51.59
"{66.24}",22247,52.12,0,0,66.24
"{29.87}",22249,52.12,0,0,29.87
"{29.186}",22250,45.06,0,0,29.186
"{29.3}",22252,38,0,0,29.3
"{30.94}",22253,30.94,0,0,
"{22.97}",22254,29.38505,0,0,22.97
"{36.14,19.5202}",22256,27.8301,19.5202,36.14,
"{6.78678,26.52}",22257,26.34,6.78678,26.52,16.65339
"{19.08}",22258,26.34,0,0,19.08
"{27.13}",22262,27.13,0,0,
"{30.44}",22267,30.44,0,0,
"{14.25}",22270,28.788,0,0,14.25
"{38.42}",22271,26.335,0,0,38.42
"{31.24}",22274,28.788,0,0,31.24
"{40.94}",22279,39.89,0,0,40.94
"{33.958}",22280,39.89,0,0,33.958
"{25.73}",22281,39.89,0,0,25.73
"{20.34973,46.14,49.09}",22282,39.89,20.34973,49.09,38.5265766666667
"{31.95,44.67}",22283,38.31,31.95,44.67,
"{28.8425,28.8433333333333}",22284,33.86,28.8425,28.8433333333333,28.8429166666667
"{23.66974}",22285,33.86,0,0,23.66974
"{25.94}",22286,33.86,0,0,25.94
"{5.84}",22290,14.695,0,0,5.84
"{34.95,29.07}",22293,32.01,29.07,34.95,
"{25.59}",22299,25.59,0,0,
"{19.6666666666667}",22302,33.654,0,0,19.6666666666667
"{13.6}",22303,33.654,0,0,13.6
"{56.30051}",22305,33.654,0,0,56.30051
"{48,42.08719}",22306,33.654,42.08719,48,45.043595
"{2.42127,20.54998,20.88393,23.0972,23.234,27.94989,115.50374}",22307,23.0972,2.42127,115.50374,33.3771442857143
"{18.23333,23.87623}",22308,21.05478,18.23333,23.87623,
"{20.8692}",22309,20.8692,0,0,
"{20.47022}",22312,20.47022,0,0,
"{16.8093,1.49499}",22313,10.734,1.49499,16.8093,9.152145
"{12.265,12.31534,14}",22314,10.734,12.265,14,12.8601133333333
"{8.35423}",22315,8.35423,0,0,
"{7.89687}",22316,7.89687,0,0,
"{6.48056}",22317,7.781,0,0,6.48056
"{7.55,7.12649}",22322,7.338245,7.12649,7.55,
"{6.12544}",22323,6.12544,0,0,
"{1.65096,11.92168,16.26166,17.96388}",22329,14.204,1.65096,17.96388,11.949545
"{11.11946,14.31559,17.07529}",22330,14.204,11.11946,17.07529,14.1701133333333
"{11.947,9.56664}",22331,11.842,9.56664,11.947,10.75682
"{7.55}",22332,9.275,0,0,7.55
"{12.92813}",22335,11.842,0,0,12.92813
"{7.545,8.91337}",22336,8.229185,7.545,8.91337,
"{6.32767}",22337,6.32767,0,0,
"{0.86375,8.76577,9.14539,14.6905}",22342,9.978,0.86375,14.6905,8.3663525
"{3}",22343,4.554,0,0,3
"{7}",22350,7,0,0,
"{25.68704,45.52307,56.30051}",22353,45.52307,25.68704,56.30051,42.50354
"{34.01743,38.179,50.35353}",22354,43.68,34.01743,50.35353,40.8499866666667
"{8.75013,31.4546,31.96364,46.98774,54.08015}",22355,43.68,8.75013,54.08015,34.647252
"{40.92425,28.91196}",22356,43.68,28.91196,40.92425,34.918105
"{12.35065}",22358,43.68,0,0,12.35065
"{89.31921,222.68388}",22360,43.68,89.31921,222.68388,156.001545
"{14.77304,11.37916}",22361,13.0761,11.37916,14.77304,
"{10.67933,11.6146,21.43468}",22362,11.6146,10.67933,21.43468,14.5762033333333
"{16.01315,7.12662}",22363,11.569885,7.12662,16.01315,
"{6.24495}",22364,6.24495,0,0,
"{5.50038}",22365,5.50038,0,0,
"{6.60073,8.16087,14.04133}",22370,10.236,6.60073,14.04133,9.60097666666667
"{12.31056}",22371,10.236,0,0,12.31056
"{6.29,11.30434}",22372,8.79717,6.29,11.30434,
"{7.26228}",22373,7.26228,0,0,
"{6.36718}",22374,6.36718,0,0,
"{4.96225}",22375,4.96225,0,0,
"{2.98762}",22376,2.98762,0,0,
"{5.52954}",22382,5.52954,0,0,
"{0.97179,3.77,4.66586}",22383,4.27,0.97179,4.66586,3.13588333333333
"{7.78736}",22387,7.78736,0,0,
"{6.31818}",22388,6.31818,0,0,
"{8.41925,7.48909}",22392,7.95417,7.48909,8.41925,
"{3.88176}",22395,5.886,0,0,3.88176
"{16.10261}",22401,16.10261,0,0,
"{46.87569,32.59076}",22404,39.416,32.59076,46.87569,39.733225
"{34.20419}",22405,34.20419,0,0,
"{19.0922}",22406,19.0922,0,0,
"{18.53719}",22409,18.53719,0,0,
"{11.4367}",22410,11.4367,0,0,
"{40.3367}",22414,39.416,0,0,40.3367
"{28.18733}",22415,28.18733,0,0,
"{17.1595}",22418,17.1595,0,0,
"{50.95783,39.18584}",22422,46.054,39.18584,50.95783,45.071835
"{15.16624,36.33406,47.03611,59.5584,82.2}",22424,46.054,15.16624,82.2,48.058962
"{28.2356}",22425,28.2356,0,0,
"{25.6321,18.4204}",22426,22.02625,18.4204,25.6321,
"{11.925}",22427,11.925,0,0,
"{7.66998}",22428,7.66998,0,0,
"{13.67455}",22433,20.45,0,0,13.67455
"{9.05972}",22434,20.45,0,0,9.05972
"{8.65053,26.2845,49.32007}",22435,20.45,8.65053,49.32007,28.0850333333333
"{32.8799}",22437,20.45,0,0,32.8799
"{23.756}",22439,20.45,0,0,23.756
"{4.63734,11.42117}",22440,16.62,4.63734,11.42117,8.029255
"{20.71317,3.61464}",22441,16.62,3.61464,20.71317,12.163905
"{11.6492,3.40187}",22442,7.525535,3.40187,11.6492,
"{8.8034,9.69027,13.7866}",22448,9.69027,8.8034,13.7866,10.76009
"{9.1221}",22449,9.1221,0,0,
"{8.679}",22450,8.679,0,0,
"{7.36611}",22451,7.36611,0,0,
"{5.6109}",22454,5.6109,0,0,
"{4.76922}",22455,4.76922,0,0,
"{4.33141}",22458,4.33141,0,0,
"{9.52171}",22462,9.52171,0,0,
"{5.13981}",22463,5.13981,0,0,
"{3.8689}",22465,3.8689,0,0,
"{2.71904}",22466,3.405,0,0,2.71904
"{5.44834}",22470,5.44834,0,0,
"{21.4956,18.1767}",22473,16.26,18.1767,21.4956,19.83615
"{15.024}",22474,15.024,0,0,
"{5.58081}",22475,5.58081,0,0,
"{4.54092}",22476,4.54092,0,0,
"{3.37204}",22477,3.37204,0,0,
"{16.3067}",22483,16.26,0,0,16.3067
"{12.4191}",22484,12.4191,0,0,
"{8.09076}",22485,8.09076,0,0,
"{6.7297}",22486,6.7297,0,0,
"{3.83302}",22489,3.83302,0,0,
"{36.87898,11.27773}",22496,30,11.27773,36.87898,24.078355
"{24.86801}",22498,24.473,0,0,24.86801
"{15.80363}",22500,15.80363,0,0,
"{14.56378,10.71314}",22502,12.63846,10.71314,14.56378,
"{41.24251,50,55.31163,71.35823}",22505,53.373,41.24251,71.35823,54.4780925
"{44.24983,52.18092,56,67.36555}",22506,53.373,44.24983,67.36555,54.949075
"{31.99384,44.80889,57.99819}",22507,45.139,31.99384,57.99819,44.93364
"{38.2427,52.69572}",22508,45.139,38.2427,52.69572,45.46921
"{17.81164,29.34572,45.73414}",22509,31.496,17.81164,45.73414,30.9638333333333
"{30.08055}",22510,31.496,0,0,30.08055
"{25.25974}",22511,31.496,0,0,25.25974
"{41.30116}",22512,31.496,0,0,41.30116
"{19.46}",22513,19.46,0,0,
"{16.94602}",22516,16.94602,0,0,
"{10.59991}",22520,10.59991,0,0,
"{28.68781,40.12762,52.62467}",22525,40.398,28.68781,52.62467,40.4800333333333
"{34.93218,46.40312}",22526,40.398,34.93218,46.40312,40.66765
"{25.2556,35.51515}",22527,30.385375,25.2556,35.51515,
"{22.44184,33.5017}",22528,27.97177,22.44184,33.5017,
"{26.81311}",22529,26.81311,0,0,
"{9.02094,13.43275}",22530,11.226845,9.02094,13.43275,
"{9.17908}",22531,9.17908,0,0,
"{4.85612}",22532,4.85612,0,0,
"{22.17014,28.90947}",22541,25.539805,22.17014,28.90947,
"{23.88354}",22542,23.88354,0,0,
"{34.02682,37.92407,46.4}",22547,37.92407,34.02682,46.4,39.4502966666667
"{26.31149}",22548,37.75,0,0,26.31149
"{34.86899}",22549,37.75,0,0,34.86899
"{41.59784}",22550,37.75,0,0,41.59784
"{26.5263}",22552,26.5263,0,0,
"{25.56755,16.68741}",22553,22.783,16.68741,25.56755,21.12748
"{23.24372,25.63312}",22554,22.783,23.24372,25.63312,24.43842
"{17.5058,19.78438}",22555,21.415,17.5058,19.78438,18.64509
"{10.21742,10.47406}",22556,16.6,10.21742,10.47406,10.34574
"{8.76313,9.00835,14.08881}",22557,16.6,8.76313,14.08881,10.6200966666667
"{6.4428}",22558,14.234,0,0,6.4428
"{20.09482}",22561,16.6,0,0,20.09482
"{10.936235}",22563,16.6,0,0,10.936235
"{9.917605}",22565,16.6,0,0,9.917605
"{16.72}",22570,16.72,0,0,
"{14.04096}",22575,14.04096,0,0,
"{20.09482}",22578,20.09482,0,0,
"{38.42352}",22582,36.783,0,0,38.42352
"{14.9163,22.6553}",22585,27.374,14.9163,22.6553,18.7858
"{59.12859,65.04,71}",22589,65.04,59.12859,71,65.0561966666667
"{53.7}",22591,53.7,0,0,
"{48.31}",22592,49.427,0,0,48.31
"{28.20372,32.87968,43.62429,44.2486,52.14526}",22593,49.427,28.20372,52.14526,40.22031
"{26.5468,33.4616,37,39.26}",22594,35.2308,26.5468,39.26,34.0671
"{27.0549,30,35.6}",22595,30,27.0549,35.6,30.8849666666667
"{24.63}",22596,24.63,0,0,
"{15.3906,18.7069,19.301357}",22598,19.684,15.3906,19.301357,17.799619
"{18.25192,21.92384}",22599,19.514,18.25192,21.92384,20.08788
"{22.9,9.34458}",22600,17.937,9.34458,22.9,16.12229
"{19.24}",22601,17.681,0,0,19.24
"{13.47}",22603,13.47,0,0,
"{11.74}",22604,11.74,0,0,
"{20.4,15.26795}",22608,17.937,15.26795,20.4,17.833975
"{13.5,18.48}",22609,15.99,13.5,18.48,
"{14.435}",22610,14.74,0,0,14.435
"{12,12.7,12.83864,16.857877}",22611,14.74,12,16.857877,13.59912925
"{16.36}",22612,14.74,0,0,16.36
"{10,15.4,15.453017}",22614,14.74,10,15.453017,13.6176723333333
"{11.5,12.2607,15.01}",22617,13.445,11.5,15.01,12.9235666666667
"{14.63}",22618,13.445,0,0,14.63
"{7.5,10.59}",22623,9.045,7.5,10.59,
"{4.5}",22624,4.5,0,0,
"{18.5,18.09}",22628,17.937,18.09,18.5,18.295
"{10.87882,16,16.94}",22630,16,10.87882,16.94,14.6062733333333
"{13.5,12.32}",22631,14.675,12.32,13.5,12.91
"{19.63}",22635,19.514,0,0,19.63
"{18,21.94}",22638,19.684,18,21.94,19.97
"{9.71871,15,17.32}",22639,15,9.71871,17.32,14.0129033333333
"{11,12.51}",22640,11.755,11,12.51,
"{15.98,6.3352}",22643,11.1576,6.3352,15.98,
"{16.74}",22646,16.74,0,0,
"{10.39}",22647,10.39,0,0,
"{22,24.25}",22651,23.125,22,24.25,
"{10,8.08}",22653,9.04,8.08,10,
"{56.5,56.19}",22657,49.427,56.19,56.5,56.345
"{12.39246,33.30139,41.65206,50,50.8,134.76921}",22659,45.82603,12.39246,134.76921,53.8191866666667
"{37.6339,45,45.8}",22660,45,37.6339,45.8,42.8113
"{23.2785,33,34.64}",22661,33,23.2785,34.64,30.3061666666667
"{11.0058,20.5,23.87}",22662,20.5,11.0058,23.87,18.4586
"{13.9833333333333}",22665,30.592,0,0,13.9833333333333
"{30.98}",22666,30.592,0,0,30.98
"{19.6275}",22669,30.1020555555556,0,0,19.6275
"{30}",22670,30,0,0,
"{24}",22671,24.495,0,0,24
"{19,30.98}",22672,24.495,19,30.98,24.99
"{20.02}",22673,20.77,0,0,20.02
"{16.5}",22674,20.77,0,0,16.5
"{21}",22680,21,0,0,
"{19}",22681,19,0,0,
"{17}",22682,17,0,0,
"{19,21.94}",22686,20.47,19,21.94,
"{8.5,11.74}",22687,10.12,8.5,11.74,
"{11.16}",22691,11.16,0,0,
"{9.24}",22692,9.24,0,0,
"{28.5,27.72}",22696,28.11,27.72,28.5,
"{22,20.98}",22697,21.49,20.98,22,
"{20.6261,22,24.45}",22700,22,20.6261,24.45,22.3587
"{15,19.06}",22701,17.03,15,19.06,
"{34.21672,41.5,44.28}",22705,41.5,34.21672,44.28,39.9989066666667
"{3.16,11.61506,25}",22706,22.58,3.16,25,13.2583533333333
"{20.0479172,22.38,35}",22709,22.38,20.0479172,35,25.8093057333333
"{18.5152172,19.5497,20.51,29}",22710,21.097,18.5152172,29,21.8937293
"{17.4873472,19.33,25,28.87}",22711,21.097,17.4873472,28.87,22.6718368
"{40.66215,57.63791,59.91,64.60533,65.17752,70,110,112}",22719,64.891425,57.63791,110,72.49911375
"{42,44.83059,50.31015,59.24,68.9515,71.73594,107}",22722,59.24,42,107,63.4383114285714
"{34,42.75501,48.8,57.5516,61.73854,68.792}",22723,53.1758,34,68.792,52.2728583333333
"{33.33717,36.28585,39.04,44.1528,46.95,48.46336,49.505,67.26011,69.41,85,87.01}",22724,48.46336,39.04,69.41,55.1285718181818
"{29.48414,33,35.86,38.8741,42,42.94636,60.02,61.1638,79}",22725,42,33,61.1638,46.9276
"{8.697015}",22727,40.97305,0,0,8.697015
"{23.83,31.464,39.78,45}",22729,35.622,23.83,45,35.0185
"{38.13,22.1094}",22730,30.1197,22.1094,38.13,
"{20.32479}",22731,20.32479,0,0,
"{8.96,10.9651,16,21.17}",22732,13.48255,8.96,21.17,14.273775
"{15.51}",22736,15.51,0,0,
"{22.38517,28.2668,53.81,58.73}",22740,41.0384,22.38517,58.73,40.7979925
"{22.37,19.68}",22742,21.025,19.68,22.37,
"{72.18272,75.05,76.816,84,114.12445}",22747,76.816,72.18272,114.12445,84.434634
"{37.51,41.1173,48}",22748,41.1173,37.51,48,42.2091
"{40.18577,49.76627,64.67,68.53089,77.43763,111.92572}",22751,76.285,40.18577,111.92572,68.7527133333333
"{37.53724,61.13,109.24321,111.1124}",22752,76.285,37.53724,111.1124,79.7557125
"{26.83298,49.68,61.16233,70,77.06239,80.72891,87.775,102,108.51866}",22753,76.285,49.68,102,73.7511411111111
"{25.088,35.6,44.825,52.55824,57,63.83121,83.28156}",22754,52.55824,25.088,83.28156,51.7405728571429
"{42.595,49.2382,55}",22755,49.2382,42.595,55,48.9444
"{32.745,39.54909,43.574,47}",22757,41.561545,32.745,47,40.7170225
"{30.92343}",22758,32.305,0,0,30.92343
"{29.425}",22760,32.305,0,0,29.425
"{40,32.49516}",22761,32.305,32.49516,40,36.24758
"{27.07}",22762,27.07,0,0,
"{26.22}",22763,26.22,0,0,
"{24.3}",22766,24.3,0,0,
"{12.2333333333333}",22767,21.505,0,0,12.2333333333333
"{5.9}",22769,5.9,0,0,
"{22.67722}",22773,32.305,0,0,22.67722
"{15.34458,15.8733333333333,19.785}",22774,28.98879,15.34458,19.785,17.0009711111111
"{19.374435}",22776,25.359395,0,0,19.374435
"{21.73}",22777,21.73,0,0,
"{21.6166666666667}",22778,21.6166666666667,0,0,
"{19.92611}",22779,19.92611,0,0,
"{18.6,18.61196}",22780,18.774,18.6,18.61196,18.60598
"{16.6}",22781,18.774,0,0,16.6
"{2.4,10.96,15.11291,16.08}",22782,18.774,2.4,16.08,11.1382275
"{14.56292,15.37,15.37}",22783,15.37,14.56292,15.37,15.1009733333333
"{14.14,14.14,61.65003}",22784,14.34,14.14,61.65003,29.9766766666667
"{13.1,13.1}",22785,13.1,13.1,13.1,
"{11.63918}",22786,11.63918,0,0,
"{11.13975,11.48,11.48}",22789,11.48,11.13975,11.48,11.3665833333333
"{19.11,23.70725,30,30.91486}",22794,18.774,19.11,30.91486,25.9330275
"{13.45,14.19555,16.3465,22}",22795,15.271025,13.45,22,16.4980125
"{7.48647,9.26881,11.73,11.73}",22796,15.2,7.48647,11.73,10.05382
"{5.59833,6.97606,10.24,10.24,12.81891}",22797,10.24,5.59833,12.81891,9.17466
"{3.76651}",22798,5.492,0,0,3.76651
"{5.29972,10.83,10.83}",22802,15.2,5.29972,10.83,8.98657333333333
"{10.12,10.12}",22803,15.2,10.12,10.12,10.12
"{14.34}",22808,17.838,0,0,14.34
"{18.18}",22809,17.838,0,0,18.18
"{3.05741,4.15,4.15}",22813,4.15,3.05741,4.15,3.78580333333333
"{40.12,46.15521,50.5}",22824,52.294,40.12,50.5,45.5917366666667
"{42.0453}",22825,52.294,0,0,42.0453
"{31.86,54.2099,76.6466}",22826,52.294,31.86,76.6466,54.2388333333333
"{15.69324,27.663,29.97,37.54647,42}",22827,29.97,15.69324,42,30.574542
"{21.71,27.2815,30}",22828,27.2815,21.71,30,26.3305
"{15.28968,20.29,25.46366,28}",22829,22.87683,15.28968,28,22.260835
"{5.9,6,7.57796}",22830,6,5.9,7.57796,6.49265333333333
"{13.45,16.6759,22}",22833,16.6759,13.45,22,17.3753
"{8.5}",22837,17.74,0,0,8.5
"{8.5}",22838,17.74,0,0,8.5
"{25.01,31.37854,32.1,36}",22841,17.74,25.01,36,31.122135
"{18.17,22.87736,26}",22842,17.74,18.17,26,22.34912
"{14.63,18.1945,24}",22843,17.74,14.63,24,18.9415
"{10.85,13.4576,17}",22846,13.4576,10.85,17,13.7692
"{2}",22851,2,0,0,
"{31.77061}",22855,31.77061,0,0,
"{66.76832}",22858,52.294,0,0,66.76832
"{40.12,48.08752,53}",22859,48.08752,40.12,53,47.0691733333333
"{32.55,38.81511,47}",22860,38.81511,32.55,47,39.4550366666667
"{26.89,32.1705,42,43.13655}",22861,37.08525,26.89,43.13655,36.0492625
"{33.68492}",22862,33.68492,0,0,
"{18.07407}",22864,18.07407,0,0,
"{8.36028}",22865,8.36028,0,0,
"{28.78,33.9038,45}",22870,33.9038,28.78,45,35.8946
"{33.66125}",22873,39.42,0,0,33.66125
"{24.88702}",22874,24.88702,0,0,
"{18.70392}",22875,18.70392,0,0,
"{10.78164}",22877,10.78164,0,0,
"{19.13282}",22880,19.13282,0,0,
"{45.17823}",22885,39.42,0,0,45.17823
"{24.15822,38.95,41.17867,48.66703,59,59.51601,91.81938,94}",22891,65.208,38.95,91.81938,57.16116375
"{20.81368,31.71188,35.88,39.57542,44.90483,56}",22892,65.208,20.81368,56,38.147635
"{39.02,36.50091}",22893,65.208,36.50091,39.02,37.760455
"{4.95287}",22894,65.208,0,0,4.95287
"{23.2}",22895,65.208,0,0,23.2
"{24.7733333333333,34.21}",22896,65.208,24.7733333333333,34.21,29.4916666666667
"{30.51944}",22897,65.208,0,0,30.51944
"{51.78216,31.04}",22899,65.208,31.04,51.78216,41.41108
"{20.26702,49.5561,50.99,51.78216}",22901,65.208,20.26702,51.78216,43.14882
"{24.08748,30.45,32.76031,34.21,38.54519,44.1602,45,51,54.41}",22903,65.208,30.45,51,39.4025755555556
"{23.9131,27.38,28.31812,35.1072,48,61}",22904,32.926,23.9131,61,37.2864033333333
"{21.5588,24.55,25.2686,31.06172,37.2166,42,49,91}",22906,32.926,24.55,49,40.206965
"{6}",22907,25.5,0,0,6
"{29.05052}",22912,29.05052,0,0,
"{25.46988}",22913,25.46988,0,0,
"{19.12,19.7943,23.76249,31}",22914,21.778395,19.12,31,23.4191975
"{15.58,19.15362,26}",22915,19.15362,15.58,26,20.24454
"{14.4,17.56747,25}",22916,17.56747,14.4,25,18.9891566666667
"{7.90036,11.8,14.54824,23}",22917,14.227,7.90036,23,14.31215
"{18.1247,12.4336}",22918,14.227,12.4336,18.1247,15.27915
"{7.31,9.19515,15}",22921,9.19515,7.31,15,10.5017166666667
"{15.81285}",22925,15.81285,0,0,
"{11.8,13.7892,14.61306,22}",22926,14.20113,11.8,22,15.550565
"{18.2593}",22930,18.2593,0,0,
"{9.58114}",22931,9.58114,0,0,
"{11.32,12.1704,14.2591,17.46082,23}",22934,14.37,11.32,23,15.642064
"{14.48087}",22935,14.37,0,0,14.48087
"{10.5525}",22936,10.5525,0,0,
"{10.44124}",22939,10.44124,0,0,
"{8.44103}",22940,8.44103,0,0,
"{22.88588}",22947,65.208,0,0,22.88588
"{27.84,34.9042,41.35063}",22948,65.208,27.84,41.35063,34.6982766666667
"{25.51261,2.50007}",22949,65.208,2.50007,25.51261,14.00634
"{19.69878,21.7,23.0951,24.8622,29.5475,32.84033,38,52.25864}",22950,65.208,21.7,38,30.25031875
"{18.43635}",22953,18.43635,0,0,
"{27.6949,34.999704}",22956,65.208,27.6949,34.999704,31.347302
"{24.37556,34.999704}",22957,65.208,24.37556,34.999704,29.687632
"{36.36055}",22958,65.208,0,0,36.36055
"{94.05592}",22959,65.208,0,0,94.05592
"{21.6861833333333,34.363225}",22960,63.845135,21.6861833333333,34.363225,28.0247041666667
"{27.6949}",22961,38.414,0,0,27.6949
"{45.1006}",22962,37.848,0,0,45.1006
"{18.53647}",22963,37.848,0,0,18.53647
"{33.63435}",22966,33.63435,0,0,
"{33.63435}",22969,38.414,0,0,33.63435
"{43.75724}",22971,38.414,0,0,43.75724
"{33.63435}",22974,33.63435,0,0,
"{19.21646}",22975,19.21646,0,0,
"{21.643}",22978,21.643,0,0,
"{10.31885}",22979,18.14,0,0,10.31885
"{15.07212}",22980,18.14,0,0,15.07212
"{13.05481,20.10654}",22981,18.14,13.05481,20.10654,16.580675
"{11.19139,22.44741}",22982,17.855,11.19139,22.44741,16.8194
"{18.89141}",22983,17.855,0,0,18.89141
"{8.73969}",22986,12.26,0,0,8.73969
"{6.62885,17.7792}",22987,12.26,6.62885,17.7792,12.204025
"{19.87494}",22992,16.746,0,0,19.87494
"{13.80298}",22993,13.80298,0,0,
"{94.05592}",23001,40.74,0,0,94.05592
"{33.62118}",23002,33.62118,0,0,
"{16.79115}",23003,16.79115,0,0,
"{30.43653}",23008,26.539,0,0,30.43653
"{23.78406,26.50216}",23009,25.14311,23.78406,26.50216,
"{5.53736,11.96613}",23010,8.751745,5.53736,11.96613,
"{19.42819}",23013,19.42819,0,0,
"{15.93648}",23014,15.93648,0,0,
"{12.08768}",23015,12.08768,0,0,
"{20.77226}",23020,20.77226,0,0,
"{16.7277}",23021,16.7277,0,0,
"{12.74899}",23024,12.74899,0,0,
"{21,24.49568,25.68128}",23028,24.49568,21,25.68128,23.7256533333333
"{14.48732}",23033,14.48732,0,0,
"{11.4}",23034,11.4,0,0,
"{22.62812}",23041,22.62812,0,0,
"{11.82453}",23042,13.779,0,0,11.82453
"{3.99267}",23043,13.779,0,0,3.99267
"{29.49,32.76031,34.0571}",23048,24.137,29.49,34.0571,32.10247
"{32.8839,25.95}",23049,24.137,25.95,32.8839,29.41695
"{8.82741}",23054,8.82741,0,0,
"{14.80798}",23059,14.80798,0,0,
"{15.06776}",23063,15.06776,0,0,
"{6.81832}",23065,6.81832,0,0,
"{33.74,42.1747,55}",23069,42.23,33.74,55,43.6382333333333
"{6.18048}",23071,6.18048,0,0,
"{22.661,32.56,40.3979,48}",23075,40.772,22.661,48,35.904725
"{16.4139,17.24934,31.07358}",23077,40.772,16.4139,31.07358,21.57894
"{8.40144,14.0251,19.82,24.5218,28.07447,31}",23078,22.1709,8.40144,31,20.9738016666667
"{4.71593}",23079,14.027,0,0,4.71593
"{27.37,32.6477,37.0262,40}",23084,35.44,27.37,40,34.260975
"{18.17,21.5555,22.60051,27.49342,29,43.09352}",23085,32.667,18.17,43.09352,26.9854916666667
"{40.287367}",23086,32.667,0,0,40.287367
"{25.24,30.1066,37}",23090,35.44,25.24,37,30.7822
"{52.38,57.2788,70,72.4002}",23093,63.6394,52.38,72.4002,63.01475
"{48.46152}",23094,48.46152,0,0,
"{25.53103}",23095,25.53103,0,0,
"{19.9092}",23096,19.9092,0,0,
"{45.4268}",23100,45.4268,0,0,
"{34.8041}",23101,34.8041,0,0,
"{37.8971}",23105,37.8971,0,0,
"{20.88122}",23107,26.728,0,0,20.88122
"{7.33169,31.38,33.7686,45}",23108,26.728,7.33169,45,29.3700725
"{16.26624}",23109,16.26624,0,0,
"{82,89.70199,91.38657,96.58618,115.84566,115.97,116,117}",23114,106.21592,89.70199,116,103.0613
"{70.0038,101.67,107.71732}",23115,101.67,70.0038,107.71732,93.1303733333333
"{52.97668}",23116,52.97668,0,0,
"{22.85,28.6,36.4899,38.50922,40.16344}",23119,36.4899,22.85,40.16344,33.322512
"{33.92,66.08501,66.58738,74.90316,78,79.24068,85.75801,87.01881,106.45968,106.5806,110,113,115.71,173.98028}",23122,88.694,74.90316,110,92.6602578571429
"{32,37.42,47.36,62.54958}",23123,49.61,32,62.54958,44.832395
"{4.32197,9.41,12.08}",23124,49.61,4.32197,12.08,8.60399
"{47.07688,61.49355,82.73112}",23125,49.61,47.07688,82.73112,63.7671833333333
"{15.41213,40.96781,41.68,45.12196,45.83374,48,49.54063,51.81,55.55764,58.1,64.53507,70.3498,76.2}",23126,49.61,41.68,64.53507,51.0083676923077
"{16.13,10.51776}",23128,49.61,10.51776,16.13,13.32388
"{117.03589}",23129,49.61,0,0,117.03589
"{25.96203,31.15,39.41}",23130,32.22,25.96203,39.41,32.17401
"{30.03,36.55}",23131,32.22,30.03,36.55,33.29
"{13.84281,24.65,29.88,41.71676}",23132,27.265,13.84281,41.71676,27.5223925
"{7.52467,23.3,27.65,41.62101}",23133,25.475,7.52467,41.62101,25.02392
"{19.49}",23134,19.49,0,0,
"{24.79,4.09269}",23135,16.242,4.09269,24.79,14.441345
"{1.47336,10.98,13.35}",23136,10.98,1.47336,13.35,8.60112
"{2.31249,6.27,7.7986,14.10639,14.4911,14.74}",23141,10.952495,2.31249,14.74,9.95309666666667
"{4.03}",23142,4.03,0,0,
"{5.27187,13.67,16.53}",23146,13.67,5.27187,16.53,11.8239566666667
"{11.44}",23152,11.44,0,0,
"{20.32,37.08361,77,81.40592,100.59409,106,109,172.90769}",23158,88.694,37.08361,109,88.03891375
"{79,75}",23159,77,75,79,
"{72.20315,72.85,75.05853,79.45926}",23160,73.954265,72.20315,79.45926,74.892735
"{41.53511,43.99519,51.27163,51.561,56.38492,56.74,72,76,96.1}",23161,56.38492,43.99519,76,60.6208722222222
"{25.9053,38.09,42.7456,48,51.43706,57.46309,59.2355,63,78.1}",23162,51.43706,38.09,63,51.55295
"{6.72272,11.7156,14.12,18.43,22.12008,28.95819,31.6}",23163,18.43,6.72272,31.6,19.0952271428571
"{19.04,22.00203,24.16,47.8}",23166,23.081015,19.04,47.8,28.2505075
"{40.13354,15.21136}",23169,44.56,15.21136,40.13354,27.67245
"{57.2496566666667}",23170,44.56,0,0,57.2496566666667
"{13.4,28.40468,46.5991366666667}",23171,44.56,13.4,46.5991366666667,29.4679388888889
"{6.96666666666667,35.97694,56.091735}",23172,44.56,6.96666666666667,56.091735,33.0117805555556
"{65.21,82.01}",23176,44.56,65.21,82.01,73.61
"{26.44,33.7,46.9}",23177,33.7,26.44,46.9,35.68
"{23.75,29.89}",23178,26.82,23.75,29.89,
"{19.71,24.8}",23179,22.255,19.71,24.8,
"{16.85,25.46271}",23180,21.156355,16.85,25.46271,
"{8.5}",23182,12.43,0,0,8.5
"{14.56,7}",23185,12.43,7,14.56,10.78
"{11.87,13.72077,14.94,36.96521,43.30385}",23187,12.43,11.87,43.30385,24.159966
"{19.57119}",23191,19.57119,0,0,
"{14.86662}",23192,14.86662,0,0,
