"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{46.64838,46.64838}",1816,46.64838,46.64838,46.64838,
"{70.92631,70.92631,63.28,72.03432,78.37377}",1819,71.108142,64.4506605771716,77.7656234228284,
"{62.56358,58.1,77.39987,68.8,63.28,68.8,69.43075,83.4728}",1820,69.1,62.106898256641,75.854851743359,68.980875
"{67.57693,57.84759,77.39987,75.97719,57.84759}",1824,67.329834,55.6148583799278,79.0448096200722,
"{53.6,73.35285,59.85707,52.95,53.6,91.34}",1826,64.4,47.9236463271464,80.3096603395203,64.1166533333333
"{52.12489,71.12692,56.39851,91.34,52.12489}",1827,64.4,43.6967963297732,85.5492876702268,64.623042
"{46.32338,71.12692,46.32338}",1828,54.5912266666667,19.0175536371833,90.16489969615,
"{45,49.72,57.7388,57.023,64.06175,52.12489,71.12692,56.39851,52.12489,91.34}",1831,59.665876,50.1187128198625,69.2130391801375,
"{53.44765,58.09903,50.63952,50.63952,68.23215}",1832,56.211574,47.0494821537881,65.3736658462119,
"{66.7849,49.17323,58.09903,49.17323,49.20592}",1833,54.8,44.6976406971164,64.2768833028836,54.487262
"{58.06693,45.89556,45.89556}",1834,54.8,32.4962905482364,67.4090761184302,49.9526833333333
"{42.4,42.4,37.45,53.64297,46.18359,39.78399}",1836,54.8,37.6553981770868,49.6314518229132,43.643425
"{83.92,39.28559,43.6542,50.64813,42.61,45.63677,59.38297,45.63677}",1841,51.34680375,39.2223550617608,63.4712524382392,51.34680375
"{40.9363,39.28559,37.95538,45.63677,45.63677}",1842,42.8,37.4456682369494,46.3346557630506,41.890162
"{66.87752,56.61085,69.4,57.59476,87.24349,36.7783,69.4,76.8095,95.47,65.22,57.38}",1847,79.3,56.4695411382373,77.8548988617627,67.16222
"{59.80777,59.80777,66.87752}",1849,62.1643533333333,52.0247936212846,72.3039130453821,
"{80.91,35.74634,37.17,31.9,69.7908,31.9,33.99309,71.46515,32.77037,37.45}",1850,46.309575,32.3948182482508,60.2243317517492,
"{25.31907,19.11188,55,43.82905,18.27433,21.45044,19.11188,39.3823}",1851,30.18486875,18.4737681012306,41.8959693987694,
"{32.7857,48.72162,59.85294,34.55376,70.69342,27.72382,27.72382,81.6}",1856,47.956885,30.5935288690398,65.3202411309602,
"{160.0445,102.79444,110.12,98.6394,122.78,103.59116,121.6,51.36354,50,102.4135,121.6,104.54852}",1859,110,85.0921746040206,123.157002062646,104.124588333333
"{103.96,78.8832,145.91289,134.718,91.55816,82.04383,85.39046,95.5717,104.8,104.8,110.12,114.6212,118,83.22988,173.885,63.91693,194.42,150.87,95.2483,208,102.4135,170,191.5,64.93,93.11}",1860,110,101.344332148244,135.607911851756,118.476122
"{101.38,101.1076,75.87344,110.12,101.1076}",1861,97.917728,81.8816967158253,113.953759284175,
"{79.47325,94.9,95.5717,118,45.59291,94.9,59.93582,94.27,30.3779,95.2483,150.87,102.4135,81.79009}",1862,94.9,69.3874992319326,106.511496152683,87.9494976923077
"{129.32,67.71427,80.87511,80.87509,45.59291,53.67028,96}",1863,79.1496657142857,53.2292963212493,105.070035107322,
"{68.89823,68.89825,114.15,43.19735,35.56623}",1864,66.142012,27.965657287574,104.318366712426,
"{68.89825,60.70373,35.56623}",1865,57.2,11.9093841519775,98.2027558480225,55.05607
"{57.53062,88.6,32.80299,57.53059}",1868,59.11605,22.7526526466393,95.4794473533607,
"{73.5878,73.5878,51.36481}",1871,66.1801366666667,34.307533804435,98.0527395288983,
"{57.94972,69.7,70.79353,69.7,69.08,47.43941}",1873,64.1104433333333,54.1798285277704,74.0410581388962,64.1104433333333
"{57.94972,47.43941,69.04228,69.04228}",1874,64,44.3707533057397,77.3660916942603,60.8684225
"{66.92054,66.92054,44.8586}",1875,59.56656,27.9249378784771,91.208182121523,
"{38.05951,38.05952}",1877,38.059515,38.0594514689764,38.0595785310236,
"{38.05951,38.05952}",1878,38.059515,38.0594514689764,38.0595785310236,
"{34.08693,34.08692}",1881,34.086925,34.0868614689763,34.0869885310237,
"{47.43941,48.29389,62.39986,62.39986,114.94}",1884,64,32.6786845061778,101.510523493822,67.094604
"{51.94028,47.43941,51.94028}",1885,54.9,43.9847631360842,56.8952168639158,50.43999
"{49.1,49.1,38.09261,51.26738,72.0663,49.07,67.2281,37.20668}",1888,51.64138375,41.2968908935512,61.9858766064488,
"{164.58,102.9133,82.2,162.1,150.295,65.44453,134.15606,73.2812,146,54.57467,74.46904,89.9352,143,110.15,82,96.19,82.2,57.64652,62.7684}",1892,94.9,83.9604012274595,119.608432456751,101.784416842105
"{75.54,75.90945,91.23,94.67519,53.23739,69.585,75.90945,57.64652}",1893,76,62.1774299383458,86.2558200616542,74.216625
"{52.2595,43.44998,45.7443,67.71247,90.45,67.71246,90.1006}",1894,65.3470442857143,47.2824598964804,83.4116286749482,
"{63.28144,63.28145}",1895,63.281445,63.2813814689764,63.2815085310236,
"{22.72999,22.72999}",1896,22.72999,22.72999,22.72999,
"{48.68462,78.46,48.68464,40.03}",1899,55,27.1812650815923,80.7483649184077,53.964815
"{48.68462,48.68464}",1900,55,48.6845029379526,48.6847570620474,48.68463
"{37.32619,37.32617}",1903,37.32618,37.3260529379526,37.3263070620474,
"{55.23012,55.23013}",1906,55.230125,55.2300614689763,55.2301885310237,
"{53.23739,75.90945,75.54,94.67519,69.585,59.23666,75.90945}",1909,76,59.6165036176087,84.4101078109627,72.0133057142857
"{49.40619,73.53708,73.53709}",1910,65.4934533333333,30.8844995856486,100.102407081018,
"{91.23,47.36369,67.5566,47.36369,74.5827,55.53,52.49588,39.13151}",1911,59.40675875,45.0184732713647,73.7950442286353,
"{42.2142,42.21421,91.23,52.49588,39.13151,49.07}",1912,52.7259666666667,32.2591027122501,73.1928306210832,
"{34.27292,34.27292}",1913,34.27292,34.27292,34.27292,
"{28.19204,32.44449,28.19204}",1914,29.6095233333333,23.5105847997923,35.7084618668744,
"{28.11134,39.06229,24.8,24.53,24.8}",1916,28.260726,20.5422169367821,35.9792350632179,
"{20.80171,20.80171,23.31414}",1917,25.8,18.0358154007318,25.2425579326015,21.6391866666667
"{20.80171,20.80171}",1918,20.80171,20.80171,20.80171,
"{22.48406,23.87219,22.48405}",1922,22.9467666666667,20.9558790509577,24.9376542823757,
"{19.05095,20.25179,20.25179}",1924,19.85151,18.1292441653359,21.5737758346641,
"{42.2142,42.21421,48.83035,39.42094,46.1779,55.58,37.30758,74.5827,49.07}",1928,48.3775422222222,39.6859538975568,57.0691305468877,
"{20.03172,24.2887,24.2887}",1929,22.8697066666667,16.7642711275037,28.9751422058296,
"{16.301,12.77758,16.301}",1931,15.7,10.0731757729821,20.1798775603513,15.1265266666667
"{13.23059,9.1206,13.23059}",1932,13,5.96597343575233,17.7552132309143,11.8605933333333
"{11.56924,11.56924}",1933,11.56924,11.56924,11.56924,
"{12.03937,9.1206,12.03937}",1936,13,6.88029543066306,15.2525979026703,11.0664466666667
"{7.64098,9.1206,7.64098}",1937,8.13418666666667,6.0120896560027,10.2562836773306,
"{25.82,32.95974,26.3,26.3,61.78,28.78865,52.28745}",1942,36.3194057142857,22.7993837397247,49.8394276888467,
"{26.3,26.3,25.72849,44.36802}",1944,30.6741275,16.1411107626071,45.2071442373929,30.6741275
"{48.85308,38.43865,48.85307}",1948,45.3816,30.4450486149878,60.3181513850122,
"{57,71.44014,124.8,77.92607,61.8011,69.65962,127.77657,43.50553,45,61.8011,64.96284}",1951,76,55.0520405920885,95.8825534079115,75.467297
"{124.8,71.44014,77.92607,127.77657,61.8011,69.65962,61.8011,64.96284}",1952,76,59.4911669737864,105.550693026214,82.52093
"{21,29.11552,27,40,48.94043,42.3927,41.451421,42.9286,36.86187,29.11552,20.34764}",1955,34.4685182727273,28.0150357574683,40.9220007879863,
"{11,24.1,13.72448,13.72448,24.245721,22.374803,23.8829,13.35473,21,8.48415,5.53669,15,10}",1956,20.3,11.8804109471227,20.3575813862106,16.1189961666667
"{8.95692,7.98953,7.98953,12.82722,17,14.70699,14.59248}",1957,12.0089528571429,8.60748648582787,15.4104192284578,
"{16,7.12684,12.28084,12.514793,11.58882,7.12684,8.08895}",1958,10.6752975714286,7.58430163030627,13.7662935125509,
"{6.67569,11.7796,12,4.85007,8.8844,6.67569}",1961,8.477575,5.39542253831306,11.5597274616869,8.477575
"{82.2,102.9133,65.44453,73.2812,54.57467,74.46904,89.9352,82.2,82,62.7684,42.31461,93.58}",1966,75.9,64.5907139594699,86.3561110405301,75.4734125
"{81.45035,52.12487,78.10308,78.10308}",1967,72.445345,50.7433371331746,94.1473528668254,
"{65.44453}",1968,65.44453,0,0,
"{64.39637,64.39637,43.70713}",1970,57.4999566666667,27.8270850125194,87.1728283208139,
"{49.40619,71.32873,71.32873}",1973,66.39968,32.5795244753194,95.4629088580139,64.0212166666667
"{110.12,70.34654,96.3,96.3}",1977,93.266635,66.8349340199983,119.698335980002,
"{87.04504,66.51487,87.04505}",1978,80.2016533333333,50.7569154980027,109.646391168664,
"{66.51487,81.19457,81.19456}",1980,76.3013333333333,55.2474567454498,97.3552099212168,
"{75.09872,53.90517,75.09872}",1982,68.0342033333333,37.6380414131395,98.4303652535272,
"{176,102.98,93.37453,91.55816,114.6212,107.31,164,103.96,78.78491,82.04383,84.45,85.39046,97.92,94.56835,104.8,104.8,118,167.355,196,94.0736,128.9446,142.89,145,185.27,102.4135}",1986,110,104.318493175207,133.002158024793,118.6603256
"{102.98,93.37453,103.96,114.6212,91.55816,94.0736,48.95615,82.04383,85.39046,63.91693,142.89,104.8,104.8,102.4135}",1987,99.8,82.5729671415145,108.252512858485,95.41274
"{102.98,76.07173,101.1076,72.9708,101.1076,81.0092}",1988,89.2078216666667,74.5435026542536,103.87214067908,
"{66.22578,79.08231,60.03,62.7424,45.1,79.08231,57,59.92004818,62.08336,62.08336,54.8824}",1989,69.4,55.956884366663,69.1762007569734,62.5665425618182
"{102.98,48.4559,110.95,88.39653,88.39654}",1992,87.835794,57.9646869953694,117.706901004631,
"{37.40885,88.39653,88.39654}",1993,78,0,144.528074016286,71.40064
"{31.70054,88.39653,88.39654}",1994,69.49787,0,150.812262550872,
"{38.93069,75.49195,75.49196}",1995,63.3048666666667,10.8680577815507,115.741675551783,
"{82.11,88.39653,88.39654}",2000,86.3010233333333,77.2847643405196,95.3172823261471,
"{87.14254,48.4559,87.14254}",2002,74.2469933333333,18.7619342663884,129.732052400278,
"{44.77633,84.67342,84.67342}",2003,71.37439,14.15328226748,128.59549773252,
"{66.28215,66.28215,33.73791}",2004,55.43407,8.75854897545944,102.109591024541,
"{31.83442}",2007,31.83442,0,0,
"{56.14228,56.1423,12.54439}",2010,41.6096566666667,0,104.138531148786,
"{43.74166,43.74168,10.02602}",2011,34.9,0,80.8586978359322,32.50312
"{103.96,59.33374341,84.23711,52.52,93.37453,98.42696,36.5865,35.09492,82.04383,84.45,85.39046,100.37,104.8,104.8,118}",2015,99.8,68.6883907947638,97.0966829932362,82.892536894
"{82.9644,95.42582,95.42582,76.44876,70.27485}",2016,84.10793,70.1217835634073,98.0940764365926,
"{85.22,55.2017,67.98165,62.3824,92.96538,79.03,79.34308,100.37,118,92.96538}",2017,83.345959,69.8959349242042,96.7959830757958,
"{61.79484,59.4,71.45,60.6,68.3565,60.6,58.29639,77}",2018,64.68721625,59.0225312381501,70.3519012618499,
"{55.64626,55.64626,58.20479,46.48,64.69098}",2020,56.133658,48.0108221850419,64.2564938149581,
"{32.7,32.7,107,46.48072,65.91948,32.28,68.93}",2023,69.6,29.5351293015764,80.7534992698521,55.1443142857143
"{46.05171,67.32498,67.32498,49.6861}",2026,57.5969425,39.5675286728404,75.6263563271596,
"{134.1,104.8,104.8}",2029,99.8,72.5440916727803,156.589241660553,114.566666666667
"{99.57887,99.57887}",2030,99.57887,99.57887,99.57887,
"{134.1,85.39046,100.37,104.8,104.8,118}",2033,99.8,90.5321722890677,125.287981044266,107.910076666667
"{103.96,93.37453,82.04383,85.39046,104.8,104.8,118}",2034,99.8,87.228416495557,110.591246361586,98.9098314285714
"{99.57887,87.4475,98.42696,108,84.23711,99.33,99.57887,134.1,82.04383,85.39046}",2035,99.8,86.8233969202634,108.803323079737,97.81336
"{99.57887,99.57887,82.04383,85.39046}",2036,91.6480075,76.9146705952846,106.381344404715,
"{88.39653,88.39654}",2037,88.396535,88.3964714689763,88.3965985310237,
"{87.14254,87.14254}",2039,87.14254,87.14254,87.14254,
"{83.01859,59.33374341,94.12818,98.42696,99.5903,92.98,94.12818,134.1,99.33,68.59017,82.29836}",2043,99.8,78.4874869326662,104.407873687334,91.44768031
"{94.12818,94.12818,68.59017}",2044,85.61551,48.9884471870436,122.242572812956,
"{71.16501,76.2779,85.11036,82.29255,98.29,64.90539,85.11036,88.46}",2045,81.45144625,72.7032050241607,90.1996874758393,
"{73.24054,76.2779,85.11036,82.29255,63.32055,98.29,81.56,60.69,85.11036}",2046,78.4324733333333,69.4891467081398,87.3757999585269,78.4324733333333
"{78.04183,63.32055,78.04183}",2048,73.1347366666667,52.0212181408646,94.2482551924687,
"{70.3246,70.3246,88.36,54.53385}",2049,70.8857625,48.8876404961136,92.8838845038864,
"{65.88626,67.30926,67.30926}",2054,66.8349266666667,64.7940350551888,68.8758182781445,
"{56.15482,76.44876,92.96538,92.96538,99.33,68.59017}",2057,99.8,63.425905518462,98.7255978148713,81.0757516666667
"{127.71,65.88626,85.1967,95.42,73.59761,73.59761,56.6063,64.56}",2058,84.1,61.3441210066504,99.2994989933496,80.32181
"{65.88626,73.59761,73.59761}",2059,71.02716,59.9674062908155,82.0869137091845,
"{56.93322,71.59904,71.59904}",2061,66.7104333333333,45.6764565143286,87.7444101523381,
"{96.66425,68.59017,96.66425}",2067,87.3062233333333,47.0418843509317,127.570562315735,
"{98.42696,78.879,99.5903,86,180.46,91.08042,82.29836,78.3224,98.29,91.04,68.59017,91.08042}",2070,95.3381691666667,77.2959420986798,113.380396234654,
"{70.85994,94.13534,86.52,94.56835,63.44983,78.13456,144.729,80.46515,73.88717,71.16395,80.46515,94.38,128.78742,74.3201}",2071,90,75.0888287248525,101.463451275148,88.27614
"{68.36649,63.92,88.27116,65.20574,57.51217,54.0585,65.20574,75.7959,134.499}",2072,90,55.8930283572415,93.6257938649807,74.7594111111111
"{45.8,51.31713,78.00474,57.37991,128.95,45.8}",2074,81.8,34.0590720374686,101.691521295865,67.8752966666667
"{78.00474,45.84,45.8,125.398,47.57243,57.37991,45.8}",2075,81.8,36.2727621631239,91.0972606940189,63.6850114285714
"{37.84377,45.58503,44.8868,116.899,54.21969,38.70097,38.70097,36.6209}",2076,81.8,29.119769346493,74.244513153507,51.68214125
"{102.451}",2078,81.8,0,0,102.451
"{99.204}",2080,81.8,0,0,99.204
"{95.174}",2081,81.8,0,0,95.174
"{92.005}",2082,81.8,0,0,92.005
"{91.506}",2085,81.8,0,0,91.506
"{84.508}",2086,81.8,0,0,84.508
"{33.44657,99.204,33.44657,31.53691}",2090,56.2,0,102.251753026668,49.4085125
"{99.204,31.25671,31.25671,28.12969}",2091,56.2,0,102.400821184554,47.4617775
"{23.89915,23.89914,82.395}",2092,56.2,0,127.293546731594,43.3977633333333
"{14.63226,61.237,14.63226,28.11193}",2093,29.6533625,0,64.6502555139323,
"{79.402}",2099,71.5,0,0,79.402
"{64.188}",2101,64.188,0,0,
"{77.8,59.40439,69.9,77.8,89.76,87.6}",2105,77.044065,65.2039245016637,88.8842054983363,
"{77.8,59.40439,69.9,77.8,89.76,87.6}",2106,77.044065,65.2039245016637,88.8842054983363,
"{77.8,69.9,77.8,57.24404,89.76,87.6}",2107,76.6840066666667,64.1208423324425,89.2471710008909,76.6840066666667
"{54.8362,37.11155,60,69.9,77.8,77.8,62.28859,77.47,71.82,69.585,89.76,87.6}",2108,69.6642783333333,60.3757482972561,78.9528083694106,69.6642783333333
"{54.8362,69.585,77.8,77.8,43.85232,77.47,80.16,56.17075,60.7,78.84,71.82}",2109,68.0940245454545,59.8284328140439,76.3596162768651,68.0940245454545
"{65.7,56.17075,51.95024,62.87666,62.87667,60.7,65.91948,67.67}",2110,61.732975,57.2772812998129,66.1886687001871,
"{43.9,39,56.4428,39.06229,40.61943,43.8,41.5,54.75,43.8,37.1991,49.71,51.53661,40.51942,64.32}",2113,46.1542607142857,41.5317659559714,50.7767554726,46.1542607142857
"{52.8482,52.5072,52.00336,54.2,64.97,55.9,52.71266,52.48589,51.40835,128.951,55.9,114,54.23,36.63152,69.12,54.13}",2118,62.62488625,49.7892123448373,75.4605601551627,62.62488625
"{52.48589,50.8345,54.8,52.1,66.72,51.27994,27.30744,51.65,54.8,31.04,63.14306,53.29}",2121,50.7875691666667,43.640552301581,57.9345860317523,50.7875691666667
"{88.95309,68.59017,88.95309}",2124,91.4,52.9605922254433,111.370307774557,82.16545
"{165.54,82.49948,57.57374,82.49948}",2125,91.4,21.9833257484082,172.073024251592,97.028175
"{165.54,77.80788,57.57374,77.80788}",2126,91.4,17.9984548914569,171.366295108543,94.682375
"{37.97685,54.49,116.46,37.97685}",2127,89.1,2.35663285173506,121.095217148265,61.725925
"{13.24293,19.55066,19.55066}",2132,17.4480833333333,8.40142609899248,26.4947405676742,
"{102.3,102.46,86.40446,82.7281,102.3,93.39,51.36354,65.86117786,89.51042}",2135,86.2575219844444,72.7107008544615,99.8043431144274,
"{72.8,81,73.67,60.58127,72.8,43.56447821}",2136,67.4026247016667,53.3447299084872,81.4605194948461,67.4026247016667
"{64.81895,58.43,47.33814,81,52.60144,43.56447821,53.63449,64.81895,47.9162}",2138,59.7,48.1637743313145,66.0857030486855,57.12473869
"{81,43.56447821}",2140,59.7,0,300.113941239703,62.282239105
"{53.47}",2142,56.2,0,0,53.47
"{79.59247,51.36354,81.28,78.95356,82.7281,80.3,80.3}",2145,76.3596671428571,66.1039887043306,86.6153455813836,76.3596671428571
"{110.22,91.5822,94.57,87.98536,101.17198,94.7616,94.92,92.35719,94.57}",2149,95.7931477777778,90.8384874474581,100.747808108098,
"{69.1103,89.03}",2150,79.07015,0,205.622043241626,
"{34.48963,43.26,43.9,69.1103,89.03,43.9}",2152,54.9,32.159307299117,75.7373360342164,53.9483216666667
"{32.07262,43.9,52.6052,89.03,43.9}",2153,52.301564,25.2440207058502,79.3591072941498,52.301564
"{32.07262,70.09,52.6052,43.9,43.9}",2154,48.513564,31.0069970025122,66.0201309974878,
"{43.9,28.12988,43.9,52.6052}",2155,42.13377,25.9064423209665,58.3610976790335,42.13377
"{32.07262,31.17306,31.17307,52.6052}",2158,36.7559875,19.9293634153822,53.5826115846178,36.7559875
"{23.97943,23.97943,38.942}",2159,28.9669533333333,7.50737244847753,50.4265342181891,
"{34.48963,46.143,38.19973,69.1103,32.93,58.09903,38.19973,83.91}",2164,54.9,34.6361734161205,65.6341815838795,50.1351775
"{34.48963,38.19973,38.19973,52.6052,83.91}",2165,50.2,24.0768256791316,74.8848903208684,49.480858
"{34.48963,30.34,38.02591,39.549,83.91,52.6052,38.02591}",2166,50.2,28.2930748874026,62.2628251125974,45.27795
"{33.58254,29.26216,33.58254,52.6052}",2167,37.25811,20.6582629962981,53.8579570037019,
"{27.83428,52.6052,27.83428}",2168,36.0912533333333,0.56436448119814,71.6181421854685,
"{38.19973,41.8958,38.19973}",2173,39.4317533333333,34.1307847750516,44.732721891615,39.4317533333333
"{28.93959,33.18108,33.18109,69.1103,70.86}",2176,54.9,20.9628188275339,73.1460051724661,47.054412
"{74.3,101.17198,74.26,79.4191,99.91,74.3,77.46538}",2179,82.9752085714286,71.727857814244,94.2225593286131,
"{74.47902,74.3,88.06827,74.3,91.1,74.26}",2180,79.4178816666667,71.0924417119355,87.7433216213978,
"{74.47902,74.3,91.1,74.26,82.16514,74.3}",2181,78.4340266666667,71.139233288254,85.7288200450793,
"{74.47902,61.33243,54.88,82.16514,61.33243}",2183,66.837804,52.9983631628374,80.6772448371627,66.837804
"{69.82421,88.06827,69.82421}",2186,75.9055633333333,49.7396118130956,102.071514853571,
"{46.3}",2188,46.3,0,0,
"{74.3,73.25,74.3,101.17198}",2191,80.755495,59.0830561775194,102.427933822481,
"{74.3,81.94091,74.3,67.8}",2192,74.5852275,65.3841553705728,83.7862996294272,
"{148.46,95.38521,114.32,99.5315,93.85536,146.46367,176.6,182.03,103.877,96.1332,145.64,177,104.6519}",2196,129.534449230769,108.826169707903,150.242728753635,129.534449230769
"{96.1332,93.85536,99.57,103.877,125.27907,104.6519,99.92,129}",2198,106.53581625,95.4633620893417,117.608270410658,106.53581625
"{54.0009,41.26121}",2199,47.631055,0,128.567609707722,
"{54.0009,38.00526}",2200,46.00308,0,147.625018363102,
"{37.24451,33.6,33.87,35.87098}",2201,38.1,32.3983232564173,37.8944217435827,35.1463725
"{27.98953,30.76551}",2202,29.37752,11.7414348882318,47.0136051117682,
"{110.91376,61.0754,54.5918}",2208,75.5269866666667,0,152.080238289861,
"{67.74,89.89065,32.74092}",2209,63.45719,0,135.036563416801,
"{28.7443,89.89065}",2211,59.317475,0,447.78649598501,
"{27.86836,46.22638}",2212,37.04737,0,153.677750335428,
"{39.73114,70.61675,46.18359}",2216,52.17716,11.7061126709201,92.6482073290799,
"{103.26,81.7,82.13}",2219,89.03,58.4119672429052,119.648032757095,
"{73.8231,62.56358,61.91385,60.11,72.087,65.55457}",2221,66.0086833333333,60.041681941024,71.9756847256427,
"{31.28179,32.71615,37.68564,30.24}",2222,32.980895,27.7351509847564,38.2266390152436,
"{178.855,140.66854,141.99729,206.3,122.03783,101.2325,168.3,171,165.11,141.28,113.6041,135.8495,161.3831,145.99167}",2226,148,133.480704416197,165.606371298089,149.543537857143
"{141.99729,145.99167,122.03783,124.47,140.66854,113.6041,135.8495,134.99104}",2228,132.45124625,123.038531730973,141.863960769027,
"{63.5,60.21,63.2,58.09903,58.6585,69.6}",2229,62.211255,57.7398828280532,66.6826271719468,
"{38.95,47.93,43.19724,45.12691,41.5,54.8}",2231,45.2506916666667,39.3819838661435,51.1193994671898,
"{72.4249,93.94224,112.19913,140.66854,110.23535,107.54,81.7632,107.1,128.71,135.8495}",2234,109.043286,93.1614373475299,124.92513465247,
"{78.75,89.99337,78.8,95.33355}",2235,85.71923,72.4967709443971,98.9416890556029,85.71923
"{45.65516,41.49,53.0264,78.92,52.13632,54.00728}",2237,60,40.5123547362031,67.8993652637969,54.20586
"{38.88694}",2238,53.4,0,0,38.88694
"{45.65516,44.97357}",2241,60,40.9841539569341,49.6445760430659,45.314365
"{52.2378,78.92,45.65516,135.8495}",2243,60,12.8338021990474,143.497427800953,78.165615
"{38.26012,78.92}",2245,60,0,316.906439914222,58.59006
"{33.84858,58.27}",2246,46.05929,0,201.2110712341,
"{33.84858,53.1}",2247,43.47429,0,165.780531991079,
"{30.08412,23.93538,48.31}",2250,34.1098333333333,2.62047992122196,65.5991867454447,
"{75.6217,73.851}",2254,74.73635,63.4869116368245,85.9857883631755,
"{31.5443}",2255,31.5443,0,0,
"{53.78368,66.46081}",2258,60.122245,0,140.661349623574,
"{40.84675,41.70905,49.2,49.96}",2259,45.42895,37.7654058011077,53.0924941988923,45.42895
"{41.6127}",2260,41.6127,0,0,
"{69.00624,61.0754,73.6,73.66,74}",2265,70.268328,63.393285780479,77.143370219521,
"{151.38,230.2,251.148,231.16,265.0431,176.742,246.45895}",2268,221.73315,183.068637758602,260.397662241398,221.73315
"{231.88675,146.84,219.69855,265.0431,176.742,243.263,218.46}",2269,214.561914285714,177.317613046189,251.80621552524,214.561914285714
"{155.02,143.81,128.283,198.6,153.62,127.1127,145.8,199.83,239.056,229.29601,282,129.214,163.8099,160.44232,210.03345,261.6858}",2270,186,156.514998000752,209.436649499247,182.97582375
"{107.67,247.931,136.02,118.29547,136.3299,169.97238,118.3854,251,102.8116,144,219.483,153.07254,51,133.21,172.9,173.58,158.29105}",2271,152.585431764706,126.059293140423,179.111570388988,152.585431764706
"{225.657,107.96,148.17,210,87.96148,108.14176,132.33835,107.13831,136.12364,160,185.36}",2272,150,116.03998096017,176.47829903983,146.25914
"{69.43,70.91652,89.39009,45.1225,188.809,44.4453,71.6325}",2273,97.2,37.1732050424278,128.468483529001,82.8208442857143
"{182.24,70.91652,89.39009,64.24,71.6325,93.84,150}",2275,94.1,61.3525480965097,145.007197617776,103.179872857143
"{182.24,70.91652,76.5157,89.3,57.0603}",2277,94.1,33.1102724183489,157.302735581651,95.206504
"{68.11,37.1681,57.75647}",2278,54.3448566666667,15.2183373798769,93.4713759534564,
"{178.358,107.96,128.36623,210,132.33835,99.82622,220.348,100.7524,131.24,160,112.77,57.3714}",2282,150,106.254309111719,166.967457554948,136.610883333333
"{85.4675,88.3841,120.43333,179.8545,75.63356,111.77,97.00114}",2283,118,75.9014853113078,140.825408974406,108.363447142857
"{98.22,89.67284,106.24224,169.52}",2284,118,58.0373994482514,173.790140551749,115.91377
"{142.6917}",2285,118,0,0,142.6917
"{122.87,142.6917}",2287,118,6.8515607904466,258.710139209553,132.78085
"{132.46}",2288,118,0,0,132.46
"{97,142.6917}",2291,118,0,410.12989747202,119.84585
"{213.75,85.58737,78.73304,97,77.63715,142.6917}",2292,115.899876666667,59.5540522455199,172.245701087813,115.899876666667
"{85.58737,142.6917}",2293,114.139535,0,476.929189151146,
"{135.415,85.58737}",2294,110.501185,0,427.061219149271,
"{82.47179,139.032,78.73304,77.63715}",2297,94.468495,47.0802627578743,141.856727242126,
"{73.19565,139.032,82.47179,73.63236}",2298,92.08295,41.8165651791618,142.349334820838,92.08295
"{102.59,57.55919}",2299,80.074595,0,366.159940647974,
"{63.65695,78.73304,88.8,77.63715,110.27}",2303,83.819428,62.3575227829964,105.281333217004,
"{142.6917,73.63236}",2306,108.16203,0,546.903086492676,
"{79.59,92.9,78.77362,73.63236,77.63715,142.6917,72.32824}",2307,93.2,65.1620806185162,111.281653667198,88.2218671428571
"{63.61,92.9,79.59,73.63236,77.63715,142.6917}",2308,93.2,58.6836472437144,118.003422756286,88.343535
"{91.6,73.63236,77.63715,142.6917}",2309,93.2,45.7673017120886,147.013303287911,96.3903025
"{41.26,68.2585,76.38209,142.6917}",2310,93.2,13.623590656056,150.672554343944,82.1480725
"{10.9}",2311,15.4,0,0,10.9
"{135.0968,71.52698,53.635,77.63715}",2315,84.4739825,28.3804161338453,140.567548866155,84.4739825
"{67.74,80}",2316,73.87,0,151.759035032773,
"{71.52698}",2319,71.52698,0,0,
"{14.92534,76.38209,128.6066,73.63236,77.63715}",2322,74.236708,24.2203982303252,124.253017769675,
"{44.43,63.6352,86,60.70585,67.74,120.32}",2323,73.805175,46.0911288632473,101.519221136753,
"{14.92534,76,76.38209,36.56,120.32}",2324,64.837486,14.2976905909834,115.377281409017,
"{92.51,70.11354,38.5}",2329,79.8,0,134.450149385155,67.04118
"{48.3884,70.11354,29,58.9446,79.13}",2330,63.6,32.8823615536779,81.3482544463221,57.115308
"{170.228,79.6429,110.59827}",2337,114,5.77989879943537,234.532881200565,120.15639
"{88.73761,170.228,73.54992}",2339,110.83851,0,239.989785818616,
"{91.05877,99.07,110.59827}",2341,100.242346666667,75.842244612116,124.642448721217,
"{72.7527,71.3388,103.13131,170.228,73.54992,73.2437}",2342,94.0407383333333,52.8362910664863,135.24518560018,
"{128.36623,89.1919,99.82622,108.38,155.03788,220.348,87.9049,99.55839}",2346,150,85.917117731963,161.236262268037,123.57669
"{192.5718}",2348,150,0,0,192.5718
"{192.5718,132.57579}",2350,150,0,543.734588206902,162.573795
"{93.0878,192.5718,132.57579}",2351,139.411796666667,14.9737336483112,263.849859685022,
"{87.41323,125.89651,192.5718}",2353,135.293846666667,3.12432766885041,267.463365664483,
"{171.65,95.95287}",2354,133.801435,0,614.713050860554,
"{79.95078}",2355,79.95078,0,0,
