"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{70.92631,95.5349,65.22,100.53028,70.92631,107.19875,78.37377,75.97719,98.74,72.03432}",713,83.546183,72.636051372845,94.456314627155,83.546183
"{121.6,104.54852,51.36354,121.6,102.79444,122.78,160.0445,98.6394,102.4135,50,110.12,103.59116}",717,110,85.0921746040206,123.157002062646,104.124588333333
"{95.5717,114.6212,191.5,145.91289,170,103.96,91.55816,85.39046,64.93,93.11,194.42,78.8832,118,110.12,208,150.87,95.2483,102.4135,82.04383,63.91693,173.885,104.8,83.22988,134.718,104.8}",718,110,101.344332148244,135.607911851756,118.476122
"{101.1076,110.12,101.1076,101.38,75.87344}",719,97.917728,81.8816967158253,113.953759284175,
"{30.3779,59.93582,94.27,81.79009,102.4135,79.47325,150.87,95.2483,118,94.9,94.9,45.59291,95.5717}",720,94.9,69.3874992319326,106.511496152683,87.9494976923077
"{167.355,185.27,94.56835,104.8,94.0736,196,118,102.4135,176,85.39046,97.92,84.45,78.78491,93.37453,82.04383,107.31,145,142.89,128.9446,91.55816,104.8,103.96,102.98,114.6212,164}",724,110,104.318493175207,133.002158024793,118.6603256
"{82.04383,93.37453,142.89,104.8,91.55816,85.39046,114.6212,48.95615,102.98,103.96,63.91693,102.4135,94.0736,104.8}",725,99.8,82.5729671415145,108.252512858485,95.41274
"{95.42582,95.42582,82.9644,76.44876,70.27485}",726,84.10793,70.1217835634073,98.0940764365927,
"{62.3824,79.34308,55.2017,79.03,67.98165,92.96538,118,92.96538,85.22,100.37}",727,83.345959,69.8959349242042,96.7959830757958,
"{101.1076,72.9708,76.07173,102.98,101.1076,81.0092}",731,89.2078216666667,74.5435026542536,103.87214067908,
"{78.879,91.04,86,180.46,78.3224,82.29836,91.08042,98.42696,99.5903,91.08042,98.29,68.59017}",734,95.3381691666667,77.2959420986798,113.380396234654,
"{80.46515,74.3201,94.13534,71.16395,94.38,128.78742,94.56835,63.44983,78.13456,86.52,144.729,80.46515,73.88717,70.85994}",735,90,75.0888287248525,101.463451275148,88.27614
"{68.59017,88.95309,88.95309}",738,91.4,52.9605922254433,111.370307774557,82.16545
"{102.3,65.86117786,89.51042,86.40446,82.7281,93.39,102.3,102.46,51.36354}",741,86.2575219844444,72.7107008544615,99.8043431144274,
"{94.92,94.7616,92.35719,91.5822,94.57,110.22,87.98536,94.57,101.17198}",744,95.7931477777778,90.838487447458,100.747808108098,
"{103.877,93.85536,96.1332,99.5315,145.64,148.46,95.38521,182.03,104.6519,176.6,177,146.46367,114.32}",747,129.534449230769,108.826169707903,150.242728753635,129.534449230769
"{113.6041,135.8495,140.66854,101.2325,206.3,168.3,122.03783,141.99729,178.855,161.3831,145.99167,141.28,165.11,171}",751,148,133.480704416197,165.606371298089,149.543537857143
"{124.47,140.66854,135.8495,113.6041,122.03783,145.99167,134.99104,141.99729}",753,132.45124625,123.038531730973,141.863960769027,
"{107.54,128.71,107.1,72.4249,81.7632,112.19913,110.23535,140.66854,93.94224,135.8495}",755,109.043286,93.1614373475299,124.92513465247,
"{89.99337,78.75,95.33355,78.8}",756,85.71923,72.4967709443971,98.9416890556029,85.71923
"{135.9366,138,105.32,224.61563,132.5195,167.30184,189.68,106.95,163.81583,173.6563,182.15799,214.8549,216.92944}",761,166,141.297497131291,189.739122868709,165.51831
"{135.9366,224.61563,173.6563,182.15799,163.81583,132.5195,160.89,159.6}",762,166,142.483334446331,190.814628053669,166.64898125
"{173.6563,124.99499,182.15799,159.6,202.76233,160.89,193.06134,105.32,138,135.46013,135.9366,163.81583}",764,156.304625833333,137.799119789677,174.810131876989,156.304625833333
"{104.4784,69.93308,243.987,113.01782,112.5196,116.26719,95.69,229,96.132,100.66,111.3179,106.7979,127.48428,203.57,82.29}",765,127.543011333333,98.1229087890038,156.963113877663,127.543011333333
"{118.2313,105.546,114.2744,95.1393,140.83797,101.65388,130.39,129.4,106.07195,82}",769,112.35448,99.5501301447676,125.158829855232,112.35448
"{230.2,251.148,176.742,246.45895,265.0431,151.38,231.16}",773,221.73315,183.068637758602,260.397662241398,221.73315
"{265.0431,218.46,231.88675,219.69855,243.263,146.84,176.742}",774,214.561914285714,177.317613046189,251.80621552524,214.561914285714
"{128.283,163.8099,129.214,127.1127,261.6858,282,199.83,143.81,198.6,229.29601,210.03345,160.44232,239.056,155.02,153.62,145.8}",775,186,156.514998000753,209.436649499247,182.97582375
"{219.483,169.97238,118.29547,251,158.29105,172.9,51,247.931,144,133.21,173.58,102.8116,136.3299,153.07254,136.02,118.3854,107.67}",776,152.585431764706,126.059293140423,179.111570388988,152.585431764706
"{132.33835,136.12364,107.13831,225.657,107.96,148.17,87.96148,210,160,185.36,108.14176}",777,150,116.03998096017,176.47829903983,146.25914
"{100.7524,112.77,210,99.82622,220.348,128.36623,57.3714,178.358,132.33835,107.96,131.24,160}",779,150,106.254309111719,166.967457554948,136.610883333333
"{415,414,429.99489,396.92,408.6149,410.66,409.479,406.759,433.279,413.8695,409.4,413.6806,392,474.63,424.19,351,417.33}",786,412.988640588235,400.605485662414,425.371795514057,
"{392,429.99489,335.295,424.19,417.33,409.479,433.279,409.4,396.92,299.8319,410.66,373.042}",787,394.285149166667,368.716886185027,419.853412148307,394.285149166667
"{241.80437,191.761}",789,216.782685,0,534.713337454163,
"{367.95,382.9,366.9273,350.6686,346.6878,355.7,333.3030704,347.6879,344.85,350,358.107,342.74,353,348,349,352.70449,364.1041,354.779,360,360,369.293,310.85982,354,335.4,335.3}",792,351.758483216,345.872851346542,357.644115085458,351.758483216
"{314.79,351.6,352.006,318.06,341,320.88313,270.87914,317.51,308,282,337,323.446,295,305.8277,322,320.1223,316.9,338.119,356.9492,367,325.551}",793,323.078260476191,312.22141244208,333.935108510301,323.07826047619
"{339.1261,322,302.528,299.97,266.6,357,232.7863,308,280.3,262.53386,290.84823,344.3665,292.47,321,332.9,305.7053,281.92,263,274,265,291.9853}",794,296.859028095238,282.508471973778,311.209584216698,296.859028095238
"{322.37,314,334.719,315.38949,320.6897,320.3349,323.6,315.87,321.373,318,324.7,318.9,315.7856,317.9048,177.26938,271.01,328.392,308.47,326,310,328,329.1084}",798,311.903921363636,297.495342683854,326.312500043419,311.903921363636
"{300,291.895,250.3,245,287.85,276.9884,271.01,282.4,270.2949,255.99515,296.679,278.563,289.9806,255,276,285,286.76,281.1,285,294,277.302,299.8,287.84939,287}",799,279.656976666667,273.248710950551,286.065242382782,
"{277.60153,268,283.80637,231.28,249.457,243.13,230.781,235.599,245.9479,263.12737,225.2313,272.74939,274.429,230,246.317}",800,251.830457333333,240.870881630671,262.790033035996,
"{266.584,225,258.88478,282.4,265,199,151.6,266.24,300,272.6742,278,261.37,257.4448,228,249.5961,272,229,264.45095,267.898,265.64,259.7286,261.64115}",803,253.734208181818,239.750164977095,267.718251386541,253.734208181818
"{241.195,245,249.05955,244.51813,250,239,197.16945,249.099,222,259,245,242.05979,200,241.22,257.9,196,228,243.31143,183,240.87521,245,246.98,245.087,250,214.2,254,246,247.4}",804,236.502662857143,228.699667885594,244.305657828692,236.502662857143
"{109,127,116.04,129.98497,138.08,139.2,118.1,134,87.3,105,92,92,101.01658,96.87104,97,92.12217,113.24976,121.103,115,117.87355,98.4,106.16364,101.6385,132,112.3974,72.907242,123,110.1}",805,111.353624148148,104.844319942045,117.862928354252,111.353624148148
"{83.4,89.1,78.9,97,113.6,72.88129,105,106}",806,93.23516125,81.1453948205311,105.324927679469,
"{83.4,97,92,89.1,96,99.7,72.88129}",808,90.0116128571429,81.3975522919444,98.6256734223414,90.0116128571429
"{68.10401,99.7,96,92,89.1,81}",809,87.6506683333333,75.5733261665324,99.7280105001343,87.6506683333333
"{99.7,96,92,65.27489,81,70.6}",811,84.095815,69.3019385286451,98.8896914713549,
"{68,76.8,41.682786,60.1979,55.6,62.4,81,42.19098,57.90614,75,73,56.7,59.9}",812,62.3367543076923,54.9287507026534,69.7447579127312,62.3367543076923
"{95.2416,89.8,81.6058,100,85,81.0725,76.6908,101.8,92.45835,122.2,128.82,121.98831,126,116.04,88.5714,87,71.856645,84,85.18873,120,96,86.50225,85.3,106.85,97.560651,88.92356,87,106,83.2,126,125,121.862,90.83966,77.0853}",817,98.0428692941176,92.0627452141124,104.022993374123,98.0428692941176
"{54.611735,53,61.5,72.364051,83,83.01,109.25671,111,85,66,53.9758,77.0119,77.1,97.78988,112,76.6155,86,88.2,62.5317,86.48,105,101.7,71.3,65.7832,68,76,85.4,61.36205,65,105.97,95.9764,75.0807,72.96402,72.50051}",818,79.9554163529412,74.0285530585179,85.8822796473645,
"{69.1935,74,112.6,83,89.6,77.07128,73,79.6139026,80.50482,81.32965,67.419484,70,119,115.36501,100.04831,99,68.87806,72.95886}",821,85.2,76.7297686051645,93.5572176837244,85.1434931444444
"{80.50482,79.6139026,74,70,69.1935,68.87806,66.5071,119,99,115.36501,100.04831,81.32965}",822,85.2,73.5398727878898,97.0335193121102,85.28669605
"{69,60,71.4507,82,73.6912,55.976025,64.31376,95.2384,64.898,103}",823,73.9568085,63.0681808176901,84.84543618231,73.9568085
"{71.6,115.36501,83,100.04831,99,81.32965,80.50482,80,79.6139026,79.2,74,70,69.1935,68.87806,66.5071,48.02725,85,81.25534,108,116.04,88.77,74.65177747,67,77.07128,73.40285,79.6,119,91}",826,83.1092446453572,76.6533408242974,89.565148466417,
"{62.013463,63.4752,80,81.25534,66.14509,89.2,82.19,78.409511,93,80.50482,81.32965,64.49516,90.9402,111.54393,108,92.99599,119,71.6,65,68}",827,82.4549177,74.7115189057723,90.1983164942277,82.4549177
"{78.8392,93,64.49516,111.54393,65,71.6,76.70122,86.22,78.409511,80.50482,62.013463,68,92.99599,63.4752,114}",828,81.6,71.3103482334847,89.5961176331819,80.4532329333333
"{67.6,63.12406,114,59.9419,59.839974,103.24174,61,90.405699,68.0845,78.409511,87,83.55}",829,78.0164486666667,66.5675010277907,89.4653963055426,78.0164486666667
"{54,80,83.55,78.409511,63.12406,94.29947,90.405699,112,59.839974,59.9419}",830,77.5570614,64.3627444813789,90.7513783186211,
"{65,54,90.405699,63.12406,80,59.9419,59.839974,78.409511,80.50482,112}",831,74.3225964,61.6884822223868,86.9567105776132,74.3225964
"{55.0956,65,52,76.78,86.83416,72.08173,78,60.42085,112,58.04598}",833,71.625832,58.6942018036417,84.5574621963583,
"{53.98231,71,94,74.044,50.115112,62.90205}",835,67.673912,50.9931935316102,84.3546304683898,
"{49.804625,95,70,51.51978,75.2324,55.28407}",838,66.1401458333333,47.7890151655918,84.4912765010749,
"{91.9,88.33,62.013463,68,63.4752,78.409511,80,64.49516,98,93,111.54393,92.99599}",842,81.6,72.6064284785815,92.7541138547518,82.6802711666667
"{70,66.5071,115.36501,106,100.04831,99,79.6139026,75.2806,69.1935,63.41368,68.87806,74,72.95886,71.6}",846,82.1,71.1646979234807,90.5294481622336,80.8470730428571
"{77.61,110.77995,100.04831,69.1935,90,68.87806,68,66.5071,73.78246,92}",847,82.1,70.5566444586263,92.8032315413737,81.679938
"{74,68.33863,100.04831,69.1935,92,63.41368,68.87806,66.5071}",848,82.1,64.1764469683752,86.4183730316248,75.29741
"{58.5482,67.15,37.5877,56.3318,57.7131,76,73.7718,32,77,36.743746,35.43538}",851,55.2983387272727,43.6739018803488,66.9227755741967,
"{68.87806,79.6139026,99,100.04831,70,71.6,72.95886,77.2,91.9,74,66.5071,71.9,75.2806,74,106,115.36501,48.02725,69.1935,85}",854,81.3,72.035627377822,87.5930665800727,79.8143469789474
"{61.15632,79.6139026,60.74841,91.9,73.33145,77.61,66.5071,68.87806,69.1935,70,72.95886,73.6,74,65.7,99,100.04831,106,115.36501,79,75.8,74}",855,81.3,71.9654830006306,85.5974620088932,78.7814725047619
"{70,74,69.1935,68.87806,66.5071,115.36501,106,100.04831,99,79.6139026,57.81235}",856,81.3,69.5191179642683,95.2841970539135,82.4016575090909
"{106,64,78.7,33.06,80.7,66.5071,68.87806,69.1935,72.95886,74,99,100.04831,115.36501,71.78,79.574616,55.4411}",858,81.3,66.3628377454226,88.0379817545774,77.20040975
"{71.2,64.025736,66,66.8554,67,93,74,79,114.07987,99.09949,95,91.9,66.7347,79.574616,68.28065,77.61,70.96163,101.5,61,74.3,73.33145,65.3,73.40285,73.6,48.02725}",861,76.59134568,70.4556874336724,82.7270039263276,76.59134568
"{67,65.7,78,64.50223,95,73.40285,71.1,62.8008,91.9,73.2,68.78798,77,62.263568,108.81389,48.02725,63.0676,65.78618,72,96.3,91.4946}",863,74.8073474,67.8804221159725,81.7342726840275,74.8073474
"{71.1,91.9,83.48284,95,70.7,64.9203,63.19437,60.830449,59.9864,87.1,66.84651,70.6,61.47443,63.3203,78,65.7}",865,72.1347249375,66.0216294130683,78.2478204619317,
"{62.9396,64.451237,59.8,90,85,63,60.9839,74.2671,63.43971,106,58,93.12195,107.97111,84.56}",869,77.6,66.5470947339945,86.8149919802913,76.6810433571428
"{67.9,48.9165,58.34,50.4,50.52,58.112141,53.5763,43.6514,80,52.50345,48,68.877,53.71414,45,70}",870,56.6340620666667,50.7963967040276,62.4717274293057,56.6340620666667
"{160,130,217,166.2,230.9446,206.8,115,169.69,215.5754,207,110,143,163.65,164.243,168.2,208.94125,177.2322,162.3,254.658,160,161.7,184,185.75,134,182.9,149,135,184.6855,231,236}",876,176.927498214286,162.939982486928,190.915013941644,176.927498214286
"{185,147.1,176,182,159.6937,190.9,172.7672,137.8,182,147.7,170,143,186,131.9,135,173,129.35811,130,224.337,130,165.3,193,130,129,159.45,189.9589,135.9,164.32615,186.6791,160,130,130.98023,175.53,138.4,131.24,162.4,160}",877,158.597587575758,149.991069220973,167.204105930542,
"{72,69,63.6,66,64,81.2029,82.5,99.5,39.848,74.6227,86.82,75.5,65,60.62866,76,78.2736,97.7,116,128,103,89.8635,106.9,110.4,82.5,82,75,54.38096,75.9939}",878,81.5086748148148,73.5841016350141,89.4332479946155,81.5086748148148
"{82.5,82,82.5,75.5,64,69,70.0418,86.82,89.8635,39.848}",879,74.20733,63.7226128508241,84.6920471491759,74.20733
"{63,50,49.8448,65,69.8232,64.1105,68.94,65.5,66.8,65.8,52.71071,51,58,82,54.38096,61.0521,70.1779}",882,62.2435394117647,57.766040861944,66.7210379615854,62.2435394117647
"{50,67.7264,82,54.38096,51,58,66.51,65,49.8448,67.7179,61.0521,52.71071,65.5,65.8,66.8,61.4503,62.2}",883,61.62901,57.3339380983074,65.9240819016926,61.62901
"{66.8,59.9792,52.71071,66.4148,65.8,67.7264,65.65,32.28841,61.1,41,61}",884,58.2245018181818,50.383451601228,66.0655520351357,58.2245018181818
"{57.9014,64.2518,64.08,52.71071,65.8,66.8,59.2,58,41,32.28841,66.9263}",886,57.1780563636364,49.6188125572264,64.7373001700464,57.1780563636364
"{120,104,94.7,98.9,146,107,102,98.9,113,84,89.1537,98.71001,101.2,97,97,101.9,101.3,89,99.93,91,104.93975,122,107,101.6,129,116.6052,104.7,98,102,105,86,131.61081,169.1,99.3122,93.7,120,115.5,107.2,100.01,78.5}",891,105.459780789474,99.9176292956659,111.001932283281,105.459780789474
"{101,125,146,115,117.8023,92.8,98.9,92.68,88,76.7,97,97.8,113,144.1,88.6,92.38175,151.5,101.63443,79.89471,65.7279,69.8,80,95,96.2,96.4,114,93.3,97.4,94,81.35,95.31,90,83.8547,120,115.5,107.2,89.5968,74.57,45.4,93,105.7,170,65.3,83.2,88.0229,95,116.6052,94,94,83.01,74.5,101.9,92,83.5,83.3,99,92,90,88.60567,81,94.5141,98,128.7}",892,96.4623891666667,90.7800013275805,102.144777005753,96.4623891666667
"{84,81,85.85,79.7,85,86.67,88.0027,91.8,90,83.308,73.8,115.5,120,88,83,76.22,101.171,87,85,71.33,88.5,75.9616,80,85.92216,146,76.5,88.86}",893,89.3238184,82.5863530617881,96.0612837382119,
"{80.22182,84.6,82.97,85.87,79.7,88.7,78,89,89.8,90,70.5,68.4,84,73.8,81.48624,82.6,72.6686,19.78965,76.5,78,81.2377,85.6,70.45,90.7958}",895,78.5287420833333,72.5612593940444,84.4962247726223,
"{87.6352,78,66.6,69.1,78.69572,81.2,89.6,36.2966,90,74,69.86,88,72.76,83.9,73.5,55,76.94021,83,89,87,80.92,84.6,72.6686,82.6,79.7,69.5,73.47,85.4,89.2725,85.87,76,76.5,65.44,74.5,90,65.6,73.67677,81.2377,95.4}",896,77.7549564102564,74.1895306544144,81.3203821660984,
"{78,69,84.2,69.66714,85.4,69.8265,69.9346,81.2377,83,82}",898,77.226594,72.3339939658788,82.1191940341212,
"{77,72,79.5495,64,81,84.9,69.66714,79.8,65.5198,78,69.8265}",899,74.6602672727273,70.0813222283787,79.2392123170759,74.6602672727273
"{129,91,88,75.7221,70.14,100.8,84,78.75854374,89,94.5,84,85,109,112,88.4,79.9,75.13,104.9,81.33807,79.89471,95,95.5,120,125.1589,89,88.8,108.5,97,91.2524,70.5,69,65.28,83,68.4,85.35713,115,115,110.38355,86,88.1,93,105.9,82.1,68,65.2,94,95.5,100,90.8,115,101.9,91.9,79.6,73.97,70.6,65.42,125,170,125,117,71.12,92.3,97.87978,66.89,81.00986,81.5669,89.7289,90.1,65.7279,78.02,58.401,103,107.2,75.99999,81.35,86.97049}",904,89.823187419005,85.3173747827562,94.3290000552537,89.823187419005
"{59.52,77.77041,78,83,91.8,74.6,115,70,76.2,76.83116,81,101.7917,125,125,101.9,83.6796,85.7,77.1082,64.5,104.9,78.39,83.47,87,83.35787,107.2,75.3,61.7,83.49,105.2,74.09394,61.61,54.7,77,80.1,31.8,115,82.7,131,72.69288,70.8296,70.14384,62.77,86.4,93,52.63175,66,62.68,89}",905,82.1407988888889,76.2844288340687,87.997168943709,
"{74.1458,85,91.8,93,83.4262,87.9,81.5669,89,74.6,78.2,88.1,94,67.49,75.93,82.8,89.1,74.55393,81.35,85.9,86.97049,94.3,105,86.53,19.78965}",908,82.1022070833333,75.519734623235,88.6846795434317,82.1022070833333
"{83,7.03049,77.12112,49.34,63.67223,89.1,70.5093,78.9888,81,54.15,52.81,79.3647,91,86.2,90,82.8,94,92.26,91.3}",910,75.6984244444444,65.1171041254294,86.2797447634595,75.6984244444445
"{120,107,101.9,101.3,101.6,107.2,113,103.3,97.7,89,84,131.61081,104,97,100.01,99,98.9,84,97,107,97.85,122,80,95,96.6384,87.1073,97.002,95.5533}",913,100.506363333333,95.9361163583165,105.07661030835,100.506363333333
"{56.3884,81,67.7572,63,60.67641,38,79,69.3617,67.7,65.08,72.9,71.3,65,70,72.5}",914,66.0116935714286,60.2155976070637,71.8077895357935,66.0116935714286
"{82,80.806,121.7869,70.3801,76.34,77.1,79.9,77.8,79.74,78.01,80.9,99.4,75,89.5,87.43,93.4,84.2,76,83.8,75.5748,80}",917,83.2889428571429,78.259395722087,88.3184899921987,
"{64.98,77.8,64.2,42.3,62,64.3986,64.84,59.1,78,60.2906,65,88.777,69,60.9,75.8,70,62,60}",918,66.3168352941177,61.0948590177972,71.538811570438,66.3168352941176
"{75.9,65,82.2683,64.84,57,42.3,61.1,64.3986,60.2906,78,74.2,56,70}",920,65.4844230769231,58.9791131688811,71.989732984965,
"{67,89.3,76.44,76.9897,75.1,72,64.7085,93.2,76.34}",923,76.7864666666667,69.6283555876925,83.9445777456408,76.7864666666667
"{432,520,499,408.05,478}",927,470.5125,391.468836913928,549.556163086072,
"{324.4}",930,324.4,0,0,
"{626.45,526,850,530,876,535}",933,657.241666666667,485.238587693561,829.244745639772,
"{262.55}",934,262.55,0,0,
"{773,505,650}",937,642.666666666667,309.418566452583,975.914766880751,
"{230.7851}",938,230.7851,0,0,
"{208.0148}",940,208.0148,0,0,
"{208.0148}",941,208.0148,0,0,
"{187.0337}",942,187.0337,0,0,
"{461.092,434.2,495,523,600,695,581}",947,541.327428571429,457.72579095391,624.929066188947,
"{378.8,371}",948,374.9,325.345801528904,424.454198471096,
"{276.1551,305,354}",950,311.718366666667,213.955334468912,409.481398864421,
"{276.1551}",951,276.1551,0,0,
"{296,221.9981,243}",953,253.666033333333,158.929687188203,348.402379478464,
"{185,202.45797}",954,193.728985,82.8167144509702,304.64125554903,
"{185,166.63996}",955,175.81998,59.1767663977882,292.463193602212,
"{185,202.45797}",958,193.728985,82.8167144509702,304.64125554903,
"{243,221.9981}",961,232.49905,99.0718293756277,365.926270624372,
"{243,221.9981}",962,232.49905,99.0718293756277,365.926270624372,
"{243,182.40503}",964,212.702515,0,597.668562401293,
"{202.45797,211}",967,206.728985,152.460593978711,260.997376021289,
"{65,202.45797,211}",969,183,0,363.032894688399,159.48599
"{104.15406,210}",972,157.07703,0,829.527122066625,
"{523}",975,523,0,0,
"{274.7682}",979,274.7682,0,0,
"{950,285,561,670.0936,612.2,610,543,809.8063,560,607.9991,632.2355}",982,753,510.921338857775,732.957661142225,621.9395
"{758.33,1074,1166,477.82,970,582.9439,580.6,555.162,941}",983,743,550.778964659271,945.685010340729,748.2319875
"{428.2793}",984,428.2793,0,0,
"{402.088}",985,402.088,0,0,
"{240.7403}",990,240.7403,0,0,
"{217.4881,190}",991,203.74405,29.1093367957281,378.378763204272,
"{180.653}",993,180.653,0,0,
"{852,582.9439,556.63,809.8063,812.59}",997,722.79404,547.748943741695,897.839136258305,722.79404
"{539.11}",998,539.11,0,0,
"{209.85,283.95,311.16,433}",1000,309.49,161.817603725423,457.162396274577,
"{725,690,597,617.0287,568.82453,547.5614,706.4283,719.69,545.1,515.146,542,546.0532,547.5358,600,547.72}",1003,601.005862,560.376754501073,641.634969498926,
"{550,688.29,725,538.47,547.5358,523.86,617.0287,555,529.0084,527.85,639.6479,555.541171}",1004,583.10266425,539.865867472751,626.339461027249,
"{505.51,550.9,537.9348,505,536.47128,510.4643,442,450}",1005,504.7850475,471.335699899556,538.234395100444,
"{428,444.91,442.691,398.36779,414.81,432.11,411.6633}",1006,424.650298571428,408.814744805495,440.485852337362,424.650298571429
"{426,433.058,361.724,387.86}",1008,402.1605,348.88745071644,455.43354928356,402.1605
"{275.976,426,387.86,323.73826,407.4963}",1010,387,286.48795209238,441.94027190762,364.214112
"{407.4963,413}",1011,387,375.282580496748,445.213719503252,410.24815
"{422,537.9348,536.47128,392.56,475.58,407.246727,510.4643}",1015,468.893872428571,411.717225530864,526.070519326279,468.893872428571
"{330,536.47128,464.005,370.07}",1016,425.13657,277.031766291884,573.241373708116,425.13657
"{455.33765,464.3693}",1019,459.853475,402.474477997247,517.232472002753,
"{455.5991}",1020,455.5991,0,0,
"{422,386.454,386.26037}",1021,443.016883333333,347.118005841023,449.358240825643,398.238123333333
"{386.454,280.9832,386.26037}",1022,351.232523333333,200.103110568746,502.361936097921,
"{422,343.25407,361.7297,238}",1023,341.2459425,219.351742536869,463.140142463131,
"{361.7297,343.25407,218.798}",1024,307.927256666667,114.81282076267,501.041692570663,
"{274.598}",1026,274.598,0,0,
"{199,220.87221,281.2975,371}",1029,320,145.584236641057,390.500618358943,268.0424275
"{266.7,172.50694}",1032,219.60347,0,818.021622543566,
"{455.5991}",1036,455.5991,0,0,
"{365.79}",1038,365.79,0,0,
"{530,55.98342,528.968422,510.0006,520.7,410,474.772,505.72,409.2868,518.4,437,666,527.07,540.83192,547.5358,566.74,639.87}",1042,530,425.906777782188,561.020158923694,493.463468352941
"{566.74,528.968422,614,530,518.4,505.72,527.07,547.5358,639.87,520.7}",1043,530,518.226004717097,581.574839682903,549.9004222
"{505.72,493.31,468.478941,527.07,566.74}",1044,512.2637882,466.196289903307,558.331286496693,512.2637882
"{485.31}",1045,501,0,0,485.31
"{418.52}",1046,418.52,0,0,
"{510.91}",1049,501,0,0,510.91
"{254.208654,295.72}",1052,356,11.2384964248305,538.69015757517,274.964327
"{400.7,300,213.698,547.5358,260.79,253.85,400.55907}",1054,356,231.689493312189,447.491326687811,339.59041
"{253.85,172.84859}",1055,334,0,727.959544689562,213.349295
"{456.26}",1059,334,0,0,456.26
"{340.89266}",1060,334,0,0,340.89266
"{350.8181,525.96,277.55242}",1064,356,67.7062817373755,701.847398262624,384.77684
"{527.07,359.277,505.72,540.83192,486.9111,566.74,639.87,508.354315}",1067,530,450.396346313568,583.297237436432,516.846791875
"{468.45,520.53,536.1494,508.354315,478.51}",1068,502.398743,467.134024342358,537.663461657642,
"{478.51,402.228,360.8}",1069,413.846,265.521041841279,562.170958158721,
"{491.7,411.6957,434.349,493.79,439.96,365.08,491.02,200}",1072,415.9493375,333.800279928047,498.098395071953,415.9493375
"{179.19,438.73,435.32465,407.62,327.5627,434.48,331.1,321.9}",1073,359.48841875,284.902077400753,434.074760099247,
"{566.74,639.87,505.72,527.07}",1077,530,465.91275157917,653.78724842083,559.85
"{502.46,426.35,455.36}",1078,461.39,365.970209035587,556.809790964413,
"{550,246.3492,206.37}",1079,372,0,801.059071986227,334.239733333333
"{340,325.84,275.01,134.9092,122.46,149.17}",1081,279,119.333561584295,329.796171749038,224.564866666667
"{284.38,312.96,364.782,183.19}",1084,286.328,164.777105410694,407.878894589306,
"{238.12}",1087,238.12,0,0,
"{493.4403,383.26,513.77}",1091,463.4901,289.051694908492,637.928505091508,
"{258.53,461.91}",1092,360.22,0,1652.31395962198,
"{248.62}",1094,248.62,0,0,
"{503.78,455.25,484.034,486.5,479.124703,474.0763,478.08851}",1098,480.121930428571,466.634921722198,493.608939134945,
"{410,380.99,478.08851,470.45,461.580256,456.5}",1100,442.934794333333,402.435832840759,483.433755825907,
"{430.09,370.90225,408.5,405.1102,399.1,462.31803,440.33867,441.7643,451.7049}",1102,424,400.759932526609,445.868589695613,423.314261111111
"{543,399.1,418.5624,396,376.5,377.37,406.451228,441.6044,367.5833,402.869,385.7128,385,470}",1103,413.057932923077,383.962336515188,442.153529330966,
"{365.53,325.781,396,362.454433,351.8463,373.26058}",1104,362.478718833333,338.051397770411,386.906039896256,
"{386.889134,430.84133,359.0118,418.12359,267.3963}",1107,372.4524308,291.694195083358,453.210666516642,
"{349.45622,401.23047,330.5543,302.045426}",1108,345.821604,279.365111860674,412.278096139326,
"{272.0558,401.23047,302.045426}",1109,325.110565333333,157.168812927725,493.052317738942,
"{386.889134,430.84133,378,387.1869,346.0642,346.5226,267.3963,383.15,292.54,359.0118}",1113,357.7602264,323.375500394158,392.144952405842,357.7602264
"{373.286722,426.79338,292.54,330.44,371.9,375.9978,338.7013,351.05}",1114,357.58865025,324.527223661519,390.650076838481,
"{310.705,344.679769,312.8683,294.1182,335.27,233.58,355,349.601,389.69061}",1115,325.056986555556,290.847320060182,359.266653050929,
"{273.73,361.64294,326.6916,280.9481,324,294.1182}",1117,310.188473333333,275.214869049645,345.162077617022,
"{334.16713,273.73,307.708572}",1118,305.201900666667,229.941373791239,380.462427542094,
"{286.472908,294.1182,309.3165}",1119,296.635869333333,267.750205570368,325.521533096298,
"{159.559,276.257476,317,300.35431,149.895,258.74}",1122,262,168.326264280113,318.942331053221,243.634297666667
"{259.034097,317,284.83236,238.31,115.076}",1124,262,146.933509231929,338.767473568071,242.8504914
"{282.63554,151.94,235.9113,190,344.7,266.8487,289.649508,306.7839,320.85072}",1127,272,217.32998212472,313.629944097503,265.479963111111
"{242.742833,316.81742,235.9113}",1128,272,153.695710051518,376.618658615149,265.157184333333
"{167.548965,141.018,260.77358}",1129,208,33.5356213815631,346.02474195177,189.780181666667
"{207.200741,233.9593,144.773,172.2845,302.41203}",1133,232,136.65896426104,287.59286413896,212.1259142
"{373.286722,206.11158,359.0118,334.45,426.79338}",1136,344,237.994255063812,441.867137736189,339.9306964
"{426.79338,293.536,373.286722,172.5756}",1138,344,140.717333948244,492.378517051756,316.5479255
"{165.44,156.481,426.79338,187.326391}",1139,344,28.4663239402964,439.554061559704,234.01019275
