"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{52.97933,89.6168,58.162,69.02,43.5}",14168,62.655626,40.7219596714121,84.5892923285879,62.655626
"{69.02,58.162,51.65769,43.5}",14169,57,38.4318827455099,72.7379622544901,55.5849225
"{38.46262,43.35}",14170,40.90631,9.85628454824827,71.9563354517517,
"{43.35,31.81922}",14171,37.58461,0,110.840835723915,
"{65.04,51.65769}",14175,57,0,143.368030351504,58.348845
"{50.44,51.65769}",14176,51.048845,43.3127357774015,58.7849542225985,
"{23.98,37.61,37.83314}",14177,33.1410466666667,13.4306967501959,52.8513965831374,
"{44.17245,54.9567,61.93,37.4}",14182,49.6147875,32.2075393127105,67.0220356872895,49.6147875
"{33.5,53.08,39.62675}",14183,42.0689166666667,17.1881681616217,66.9496651717116,
"{36.93169}",14184,37.4,0,0,36.93169
"{44.24,27.31296,23.5}",14188,31.68432,4.2609145251331,59.1077254748669,
"{27.31296,41.14,23.5}",14189,30.6509866666667,7.59406447567202,53.7079088576613,
"{15.20184,15.8}",14190,15.7,11.7007482875038,19.3010917124962,15.50092
"{19.8}",14194,19.8,0,0,
"{23.3,67.29596,83.87155,86.27}",14197,65.1843775,18.7692432019602,111.59951179804,
"{69.02,58.21552}",14198,63.61776,0,132.259727473972,
"{65.04,47.27116}",14199,56.15558,0,169.042839482198,
"{40.01098,47.77}",14202,43.89049,0,93.1843383360512,
"{13.7,33.39187,53.97}",14205,33.68729,0,83.7094403728167,
"{50.43,33.39187,13.7}",14206,32.50729,0,78.1681526605466,32.50729
"{82.26766}",14213,82.26766,0,0,
"{75.29535}",14214,75.29535,0,0,
"{92.9,49.73547}",14217,71.317735,0,345.546412760456,
"{111.556,66.36,84.85465,125.2,143.31,205.54,150.2673,157.10207,133.6275,148,190.57,157.046,204.985,179,203.45,146.02,159.551,122.649}",14220,149.393806666667,129.927349380134,168.860263953199,149.393806666667
"{87.64,98.26468,54}",14221,79.9682266666667,22.5646171149329,137.3718362184,
"{47.6,24.50275,49.2796,24.5143,52.98151,60.91}",14222,43.2980266666667,27.2837044038992,59.3123489294341,43.2980266666667
"{35.13,47.81421,68.4491,75.46,53.44534,61.04,87.126,56.6733}",14226,60.64224375,46.9960237795547,74.2884637204454,
"{59.70614,45,23.85889}",14227,51.3,0,87.6182527366124,42.85501
"{39.6665}",14228,39.6665,0,0,
"{25.21,39.6665}",14229,32.43825,0,124.281874384281,
"{19.46,39.6665}",14230,29.56325,0,157.937213000794,
"{36.66876,19.46}",14233,28.06438,0,137.393393907878,
"{19.46,35.36655}",14234,27.413275,0,128.469215473129,
"{32.06704,19.46}",14235,25.76352,0,105.857335678595,
"{35.36655}",14240,35.36655,0,0,
"{27.77639}",14241,27.77639,0,0,
"{59.67588}",14246,59.67588,0,0,
"{71.8601,59.67588,39.37,29.5,45.34}",14248,49.149196,28.3459523165415,69.9524396834585,
"{59.67588,29.5,32.29,45.34}",14249,42.2,19.6955584676211,63.7073815323789,41.70147
"{59.67588,39.37,29.2393}",14251,42.2,4.25965900379462,81.2637943295387,42.7617266666667
"{26.1,47.19833}",14252,36.649165,0,170.689015285727,
"{18.74,41.6613,34.63094}",14255,31.6774133333333,2.50714256452639,60.8476841021403,
"{163,59.86364,171.761,171.47,144.6,142.23427,137.35629,89.4178,166.453,73.61,165.968,196,86.71,74.44,166,57,72.0669}",14259,122.40318125,97.5166959250876,147.289666574912,122.40318125
"{146.32,74.44,59.86364,89.4178,135.06284,76.08,133.51449,142,171.47,57,165.968,171.761,60.406,133.9,166.453,179,49.63}",14260,116,90.6400681456118,140.833278104388,115.736673125
"{64.14,120.93,135.06284,118.70014,99.30631,175.37,40.71,142.437,113.2,69.11196,133.51449,150.04782,80.24}",14261,116,87.6567860610346,134.307915477427,110.982350769231
"{21.9,94.6514,105.06,90.62254,52,135.06284,103.65224,133.51449,134.72549,140.58,69.11196,95.7}",14262,116,74.8286178723492,121.268208794318,98.0484133333333
"{98.27223,78.32522,123.07336}",14263,99.89027,44.2011021249446,155.579437875055,
"{79.52894,55.2807}",14264,67.40482,0,221.456370965995,
"{98.27223,86.02,74.55286}",14267,86.2816966666667,56.8152270452341,115.748166288099,
"{98.27223,86.02,72.62285}",14268,85.63836,53.7694861199975,117.507233880003,
"{67.50508,76.81,94.47169}",14270,79.59559,45.5693275856103,113.62185241439,
"{86.70003,67.50508}",14271,77.102555,0,199.050037300353,
"{89.00855,62.7543}",14274,75.881425,0,242.677362847405,
"{53.96,52.1668,79.08446}",14275,61.7370866666667,24.3508213067995,99.1233520265338,
"{135.06284,179,133.51449,142}",14280,116,105.383859337948,180.667693995385,143.025776666667
"{106.17994}",14282,108,0,0,106.17994
"{105.12256}",14283,108,0,0,105.12256
"{122.94812,105.12256}",14284,108,0.787732551484339,227.282947448516,114.03534
"{105.12256}",14285,105.12256,0,0,
"{103.92897}",14286,103.92897,0,0,
"{102.34694}",14287,102.34694,0,0,
"{98.34224}",14288,98.34224,0,0,
"{91.32078}",14289,91.32078,0,0,
"{98.71293}",14294,98.71293,0,0,
"{114.15662,105.12256,90.62254,120.426}",14298,107.58193,87.0010287322712,128.162831267729,107.58193
"{102.65977}",14299,102.65977,0,0,
"{101.28206}",14300,101.28206,0,0,
"{81.7893}",14301,81.7893,0,0,
"{53.71335}",14302,53.71335,0,0,
"{105.06,97.78728}",14308,101.42364,55.2193053455505,147.627974654449,
"{83.68684,105.12256,90.62254}",14310,95.9,65.9723768140119,120.315583185988,93.14398
"{105.12256,90.62254,89.51,94.6514,87.42668,83.68684,80.9}",14311,95.9,82.9169064379938,97.6316707048633,90.2742885714286
"{89.51,86.55008,78.6,105.12256}",14312,95.9,72.2555791833337,107.635740816666,89.94566
"{103.92897,71.8,82.27241,82.52}",14313,85.130345,63.6622324940781,106.598457505922,
"{66.97,94.6514,66.2751,98.34224,80.21136,90.62254}",14314,82.84544,68.2017027231892,97.4891772768108,82.84544
"{65.545,98.34224}",14315,81.94362,0,290.307843110789,
"{65.7656,90.27598}",14316,78.02079,0,233.737743220766,
"{70.19514}",14319,70.19514,0,0,
"{41.26,56.32262,48.9177}",14320,48.83344,30.1237506592621,67.5431293407379,
"{78.35113}",14324,78.35113,0,0,
"{74.71729}",14325,74.71729,0,0,
"{69.56655,36.3684}",14326,61.3,0,263.87872038118,52.967475
"{74.71729}",14329,74.71729,0,0,
"{83.68684,37.35122,87.42668,105.12256,86.90881,84.69541,80.9,89.51}",14335,81.95019,65.6856075521007,98.2147724478993,
"{80.9,48.5,82.39622,105.12256,83.2737,81.02,81.76602,65.81569,85.07}",14336,79.3182433333333,67.5739060111479,91.0625806555188,
"{105.12256,58.11986,52.01,68.36602,73.1629,114.15662}",14337,78.48966,51.8232257345902,105.15609426541,
"{61.72038,106.74974,82.78648,51.26171}",14338,75.6295775,36.5776144513086,114.681540548691,75.6295775
"{87.57,38.48256,67.04412}",14339,64.36556,3.12387140097744,125.607248599023,
"{38.48256,57.37362}",14340,47.92809,0,167.944928021715,
"{73.49914,52.3644}",14344,62.93177,0,197.202936742949,
"{73.49914,46.84779}",14345,60.173465,0,229.492219797773,
"{44.30388,35.00751,45.81003}",14348,41.70714,27.1731502567983,56.2411297432017,
"{18.10003,29.90797}",14349,27,0,99.0210515762549,24.004
"{48.5,68.00855,105.12256}",14353,73.8770366666667,2.42372136348523,145.330351969848,
"{70.09695}",14354,70.09695,0,0,
"{65.59414}",14355,65.59414,0,0,
"{59.2397}",14358,59.2397,0,0,
"{31.88263}",14359,31.88263,0,0,
"{90.11516,54.9162,37.16,67.89363,73.91,64.13811}",14363,70.3,45.942727102027,83.434972897973,64.68885
"{52.01,49.79,61.22114}",14364,54.34038,39.2829920858786,69.3977679141214,
"{102.65977,82.39622,42.32,81.76602}",14368,77.2855025,37.1076768058195,117.46332819418,
"{61.65451,67.19859,81.86565}",14369,70.2395833333333,44.2974921989833,96.1816744676833,
"{62.6,84.35908,62.3949,67.55492,65.7039,71.41,65.1}",14372,68.4461142857143,61.3591985697957,75.5330300016329,
"{62.9113}",14373,62.9113,0,0,
"{72.15688,53.39}",14376,64.1,0,182.001349769645,62.77344
"{83.827,38.9,103.92897,78.52152,75.12411,84.69541}",14379,77.4995016666667,55.0555905426296,99.9434127907037,
"{90.33168,58.00679,71.34451}",14380,73.4,32.8740437619613,113.581276238039,73.22766
"{7,90.33168,49.9851}",14381,49.1055933333333,0,152.626570707187,
"{105.05591,100.6,100.90974,105.38}",14389,102.9864125,98.8758778347894,107.096947165211,102.9864125
"{47.65251,105.38,69.6,105.05591,70.4,100.90974,92.5725}",14390,87.4,63.9283055951229,105.091882976306,84.5100942857143
"{40.67827,70.4,105.05591,103.16,100.90974}",14391,84.040784,49.1517919383841,118.929776061616,
"{69.7,100.90974,43.65653,105.05591}",14392,79.830545,33.9709268554876,125.690163144512,
"{100.90974,105.05591,69.6,83.91564,70.4,63.06,103.16,81.7469,31.78}",14393,78.8475766666667,60.7792076673177,96.9159456660156,
"{71.8,77.99406,48.3,94.60058}",14394,73.17366,42.6634334050646,103.683886594935,
"{67.9,74.1076,44.1,94.60058}",14395,70.177045,37.0893519393384,103.264738060662,70.177045
"{64,88.3159,68.2,74.1664}",14400,73.670575,56.7761458515937,90.5650041484063,
"{76.80239,70.5,69.51,41.8,67.79401}",14403,65.28128,48.4438239051984,82.1187360948016,
"{47.65251,68.7,100.90974,101.13697}",14406,87.4,37.9292158185086,121.270394181491,79.599805
"{100.90974,105.05591}",14409,102.982825,76.6417825544996,129.3238674455,
"{122,79.3249,91.95408,71.41,70.5,145,52.36303,115}",14412,88.2217157142857,61.8946754396852,114.548755988886,
"{44.75,119,59.056,95,78.57174}",14414,72.344435,29.4716458533936,115.217224146606,
"{69.59542,45.961,81,102}",14415,69.0188066666667,12.4426320467867,125.594981286547,
"{196,57.2755,65.8,54,142.23427,71.1,101.27,137.35629,44.9779,163,69.3,71.25,70.00341,69.9,76.9714,45.17,49.55,100.62,48.65224,63.48047}",14419,110,62.1567761412771,97.6760112271439,79.9163936842105
"{142.23427,137.35629}",14420,110,108.804973710508,170.785586289492,139.79528
"{53.18,57.92497,30.37723,61.52625,53.2,69.19,55.6,50.3,61.5552,55.99,50.1}",14422,54.4494227272727,47.893126695775,61.0057187587705,54.4494227272727
"{53.2,61.5552,30.37723,50.1,69.19,50.82,61.52625,49.7,50.3,52.37397}",14423,52.914265,45.5588906899381,60.2696393100619,52.914265
"{36.58,42.18,61.5552,41.5,48.3,56.28314}",14424,47.7330566666667,37.6830448507459,57.7830684825874,
"{33.21653,22.4}",14425,27.808265,0,96.5267873575076,
"{33.21653,22.4,17.2266}",14426,25,4.01236587711537,44.5497207895513,24.2810433333333
"{33.21653,22.4,14.8}",14427,25,0.481577240568409,46.4627760927649,23.4721766666667
"{22.4,10.9,33.21653}",14428,25,0,49.8951763916078,22.1721766666667
"{28.45569,10.9}",14429,19.677845,0,131.210940712439,
"{19.0306,14.5}",14430,16.7653,0,45.5486655888648,
"{10.44,33.21653,22.4}",14434,25,0,50.3207432257439,22.0188433333333
"{40.2,46.5,57.396,44.82124,44.3,33.0986}",14441,44.3859733333333,36.0055359065023,52.7664107601643,
"{33.76857,34.25,33.17,28.7,34.91,46.8132,55.73,31.7911,32,35.7,33.27}",14442,37.5,31.0983049407571,41.6476714228792,36.3729881818182
"{28.7,33.27,34.87,25.26667,30.73,35.7,46.8132}",14443,37.5,27.2763959562567,39.9664240437433,33.62141
"{25.26667,46.8132,29.61,30.73}",14444,37.5,18.0875012500865,48.1224337499135,33.1049675
"{27.28,30.73,25.26667,46.8132}",14447,34.6,16.9434247504165,48.1015102495836,32.5224675
"{26.4,46.8132}",14448,34.6,0,166.293749260278,36.6066
"{33.76857,25.844,29.07,42.12447,25.55}",14452,31.271408,22.6899412792111,39.8528747207889,
"{17.15,38.04212,17.8,27.85,24}",14453,28.5,14.3473527283863,35.5894952716137,24.968424
"{31.05002,19.7,24.4}",14457,25.0500066666667,10.8833153725414,39.2166979607919,
"{23.28632}",14458,23.28632,0,0,
"{23.83333,19.6}",14461,21.716665,0,48.611443847903,
"{22.08528,19.6}",14462,20.84264,5.05340174663536,36.6318782533646,
"{20.21829,19.6}",14463,19.909145,15.9810853368342,23.8372046631658,
"{12.72832,19.6}",14467,16.16416,0,59.8206464807511,
"{94.74,72.39176,76.63265,48.65224,94.27,67.2,64.7,64.45365}",14471,72.8800375,59.8252747600905,85.9348002399095,
"{25.1172,28,23.01,28.84143,38.80909,35.89755,25.9,38.72,36.6,20.76761,31.15,30,48.12,33.64707}",14472,31.7557107142857,27.4830975875851,36.0283238409863,31.7557107142857
"{30.11807,34,21.4,42.56,23.92,30,27.1407,35.66508,23.29167,22.8,38.72,19.47}",14474,29.09046,24.4026524223956,33.7782675776044,29.09046
"{21.075,28.01008,19.47,31.3,40,35.66508,21.14}",14475,28.0943085714286,20.7210446555365,35.4675724873207,
"{23.2712,18.3,18.12,35.66508,40}",14476,27.071256,14.4619980193809,39.6805139806191,
"{31.3,17.49,26.96309,29.60176,19.47,35.39,17.99}",14479,25.4578357142857,18.8388231481782,32.0768482803932,25.4578357142857
"{23,20.6048,20.06,10.74,22.06199,11.21,30.36}",14480,19.7195414285714,13.3632659688557,26.0758168882871,
"{45.1933}",14485,45.1933,0,0,
"{42.92582}",14486,42.92582,0,0,
"{35.36735,43.17,28.6,29.32,28.6,26.6979,42.16673}",14487,33.4174257142857,27.0565603680822,39.7782910604892,33.4174257142857
"{24.64625,23.7,38.43808}",14488,28.92811,8.43532976282125,49.4208902371788,
"{16.48,31.5544,18.85591}",14489,22.29677,2.16314080363139,42.4303991963686,
"{26.01,34.71596,32.167}",14495,30.96432,19.8456836078193,42.0829563921807,
"{64.15922,70.9491,72}",14498,69.0361066666667,58.4634474831432,79.6087658501901,
"{229,257.4448,282.4,278,249.5961,151.6,228,261.37,272,265,259.7286,199,225,300,265.64,266.584,266.24,272.6742,258.88478,261.64115,267.898,264.45095}",14502,253.734208181818,239.750164977095,267.718251386541,253.734208181818
"{245,196,228,245,259,197.16945,249.05955,247.4,241.195,239,244.51813,245,246,246.98,241.22,183,243.31143,240.87521,242.05979,254,200,250,222,257.9,245.087,214.2,250,249.099}",14503,236.502662857143,228.699667885594,244.305657828692,236.502662857143
"{129.98497,92,87.3,112.3974,134,110.1,101.01658,72.907242,92.12217,92,96.87104,109,138.08,117.87355,115,123,121.103,116.04,127,113.24976,98.4,118.1,101.6385,97,132,139.2,106.16364,105}",14504,111.353624148148,104.844319942044,117.862928354252,111.353624148148
"{106,72.88129,105,78.9,83.4,113.6,97,89.1}",14505,93.23516125,81.145394820531,105.324927679469,
"{97,72.88129,83.4,89.1,96,99.7,92}",14506,90.0116128571429,81.3975522919444,98.6256734223414,90.0116128571429
"{99.7,92,68.10401,96,89.1,81}",14507,87.6506683333333,75.5733261665324,99.7280105001342,87.6506683333333
"{70.6,96,99.7,81,92,65.27489}",14508,84.095815,69.3019385286451,98.8896914713549,
"{55.6,41.682786,73,81,59.9,68,56.7,60.1979,42.19098,62.4,57.90614,76.8,75}",14509,62.3367543076923,54.9287507026534,69.7447579127312,62.3367543076923
"{32.5,21.9375,20.7,20.8093,35,33.1,41,26.79167,41.5,35.4,9.339228}",14511,28.9161543636364,22.2538131904916,35.5784955367811,
"{14.2,5.818047,18.5,7.6907,16,13.2,10.7}",14514,13.7,8.12454694659603,16.4779521962611,12.3012495714286
"{5.818047,21,18.5}",14515,13.7,0,35.3273042704991,15.1060156666667
"{3.331177,8.9,1.1,9.7}",14517,6.13,0,12.4458524757309,5.75779425
"{6.5,5.3,3.39542,4.3,6,1.802147,5.8,8}",14518,5.137195875,3.52225101813161,6.75214073186839,
"{4.3,1.3464887}",14519,2.82324435,0,21.5872039842081,
"{7.84238,8.58218,13.7,20,13.9,5.8,9.7,17}",14525,12.06557,7.96793545095909,16.1632045490409,
"{72.88129}",14528,72.88129,0,0,
"{17.18841}",14529,17.18841,0,0,
"{74.8527}",14533,74.8527,0,0,
"{24.776738,74.8527,41,72,42.4,68.2,70,42.6,41.86461,27.80521,62.8,22}",14534,49.1916048333333,36.8335257539691,61.5496839126976,
"{16.728328,55,32.12093,61.525,20.9717,31.4}",14535,40.9,17.2532245296633,55.3287614703367,36.290993
"{20,20.278716,30,67.5045,26.1667}",14538,32.7899832,8.1368935058881,57.4430728941119,32.7899832
"{26.4855}",14539,26.4855,0,0,
"{67.5045}",14543,67.5045,0,0,
"{89.8,101.8,83.2,92.45835,116.04,97.560651,125,81.0725,95.2416,122.2,121.862,76.6908,90.83966,88.92356,106,87,88.5714,87,77.0853,85,85.18873,126,85.3,128.82,86.50225,100,96,106.85,121.98831,81.6058,126,84,71.856645,120}",14546,98.0428692941176,92.0627452141124,104.022993374123,98.0428692941176
"{109.25671,111,66,53,85,61.5,85.4,72.364051,65,83,75.0807,83.01,68,65.7832,105.97,71.3,76,101.7,95.9764,105,61.36205,54.611735,72.96402,72.50051,112,53.9758,76.6155,97.78988,86.48,88.2,86,77.1,77.0119,62.5317}",14547,79.9554163529412,74.0285530585179,85.8822796473645,
"{57.4979,76.6879,83.93,73.6471,69.07,77.3,57.7292,100,95.38,95.6,51.70938,61.7034,55.8946,38.9923,56.581051,95.89933,51.5,44.31,51,86.6,46.226094,37.1022,65.52483,107.9}",14548,68.2410535416667,59.4822967878665,76.9998102954669,
"{19.287,51.5,32.3509,29.5031,53,23.9225,25.67031,17.33432}",14549,31.57101625,20.1423191261146,42.9997133738854,31.57101625
"{9.2383,18.83068,25.3906}",14550,17.81986,0,37.9996402255975,
"{8.40523,25.3906,17.49423}",14551,17.0966866666667,0,38.2110139132211,
"{3.44224,5.53511,1.37253}",14552,3.44996,0,8.62019765329708,
"{28.58083,14.18633,29.5031}",14557,24.0900866666667,2.75310169525053,45.4270716380828,
"{14.38564,5.62335,18.53843}",14558,12.84914,0,29.2275870534391,
"{69.16328,92,68.84169,51.14139,40.470456,50.195481,88.5,92.8,46.1228,77.7,34.72,53,86.39446}",14562,65.4653505384615,52.967832181489,77.9628688954341,
"{37.07839,51.21,27.297981,52.4,28.753645,69,52.9,42.46262,29,50.20995,60.2,51.4,29.1419,57.4,36.47446,68.8,55.61,56.84843,37,37.2}",14563,46.5193688,40.3426934059774,52.6960441940226,46.5193688
"{26.43048,34.7721,33.7839,68.8,55.5,41.1,72.88932,53.9,37.4,25.956134,63,53.57202,36.1,38.73379}",14564,45.852696,37.0082997971804,54.6970922028196,
"{27.5,27.76642,13.8761}",14565,23.0475066666667,3.31404296222201,42.7809703711113,
"{27.76642,27.5,11.3489}",14566,22.2051066666667,0,45.5626944595582,
"{27.76642,11.919094}",14568,19.842757,0,120.522441338481,
"{6.377641,11.227}",14569,8.8023205,0,39.6107946466146,
"{32.88,49.7,40.4,20.406496,39.17,26.43048,44.3,57.06236,53.57202,27.79704,28.58772,48.6,29.9,39.2,33.4,19,32.8,38.92218,31.64377,50,48.8,55.5,46.1}",14574,42,33.8696618719617,43.6914350371292,38.7805484545454
"{55.5,39.17,38.92218,44.3,26.43048,53.57202,57.06236}",14575,42,34.6850082728015,55.3027174414842,44.9938628571429
"{53.57202,55.5,9.61,26.43048}",14576,36.278125,0.974429345123319,71.5818206548767,
"{23.8177,23.63841,53.57202,24.15,25.5,29}",14577,34.3,17.6201893073029,42.2725206926971,29.946355
"{38.32832,16.45878}",14578,27.39355,0,166.332976363021,
"{25.43054,12.13555}",14579,18.783045,0,103.247477452722,
"{25.43054,11.02367}",14580,18.227105,0,109.755424913753,
"{18.38319,9.56332}",14584,13.973255,0,70.0067919832387,
"{57.06236,39.17,38.92218,48.9,27.79704,44.3,48.6,46.3704,48.8,20.940944}",14589,42,34.3548082359836,49.8177765640164,42.0862924
"{38.92218,20.940944,46.3704,39.17}",14590,36.350881,19.1044900212297,53.5972719787703,
"{17.648,39.58179}",14591,28.614895,0,167.962508190171,
"{31.80059,14.65482}",14592,23.227705,0,132.156536989712,
"{10.0903,19.81416}",14593,14.95223,0,76.7289079929676,
"{15.22519,30.72,30.4186,27.38485}",14598,25.93716,14.3237390475568,37.5505809524432,
"{27.95618,13.89242}",14599,20.9243,0,110.272806960238,
"{30.41,34.68949,46.41184,28.60621,30.2,15.881948}",14603,31.033248,20.6825525852487,41.3839434147513,31.033248
"{32.51552,15.881948,38.01979}",14604,28.8057526666667,0.174215443486457,57.4372898898469,
"{20.57439,15,10.93764}",14605,18.4,3.48549163244204,27.522528367558,15.50401
"{34.68949,14.1419}",14609,24.415695,0,154.956637687526,
"{19.51406,9.55181}",14610,14.532935,0,77.8241290664964,
"{15.037823,41.99497,42.4,19.850114,35.09,45.67612,27.9122,28,31.88,38.3,21.32979,33.67599,31.64377,44.6,49.7}",14614,37.2,28.1657359264445,39.4463676735554,33.8060518
"{23.12444,26.68374,6.3,20.86,7.5,36.2,13.35442,19.95726,32.6}",14615,20.7310955555556,12.7629087531277,28.6992823579834,
"{18.78854,10.22665,11.71718,33.67821}",14617,18.602645,1.54179064220897,35.663499357791,18.602645
"{11.71718,20.81814,9.33598,18.78854}",14619,15.16496,6.40345109671383,23.9264689032862,
"{6.38079,7.54846,11.99492,20.81814}",14620,11.6855775,1.26110626989845,22.1100487301015,11.6855775
"{5.887277,7.54846,11.99492,1.9}",14621,6.83266425,0.183319750941336,13.4820087490587,
"{4.09326,3.52859,6.64757,11.7698}",14622,6.509805,0.526731237442244,12.4928787625578,
"{5.8998,8.10571,4.477754}",14625,6.161088,1.61999202686449,10.7021839731355,
"{3.189454,1.4,6.12154,4.22457}",14626,3.733891,0.593479646855309,6.87430235314469,
"{6.86684,6.38079,11.99492}",14630,8.41418333333333,0.68723017145198,16.1411364952147,
"{39.2,41.99497}",14634,37.2,22.8407544742619,58.3542155257382,40.597485
"{33.67599,19.850114,38.3,39.7877,35.09,31.64377,31.88,42.4}",14636,34.07844675,28.3030969346264,39.8537965653736,34.07844675
"{38.6,37.5,32.71924,30.88,38.32832,19.850114}",14637,32.9796123333333,25.448623107076,40.5106015595907,
"{32.71924,21.88,37.5,19.850114,38.32832}",14638,30.0555348,19.267619106643,40.843450493357,
"{15.3,19.850114,32.59833}",14639,22.5828146666667,0.307315513350034,44.8583138199833,
"{9.24744,14.3,5.13383,17.1}",14640,11.4453175,2.9858455119259,19.9047894880741,
"{4.62127,8.6391}",14643,6.630185,0,32.1558702875797,
"{30.98197,33.13,16.77089,34.63142}",14648,28.87857,15.8153435439683,41.9417964560317,28.87857
"{15.22519,31.3,21.69797,27.38485,30.4186,30.72}",14649,26.124435,19.3831472577374,32.8657227422626,
"{26.84,21.30007,25.30998,13.89242,27.95618}",14650,23.05973,15.9685004596635,30.1509595403365,
"{16.92427,19.1,8.82857,16.26838,18.81,8.9,17.23,27.64162}",14651,16.712855,11.6843365436708,21.7413734563292,
"{13.32138,15.6,22.23978,13.40333,15.1,7.360307,14.33}",14652,14.4792567142857,10.4291234118283,18.5293900167432,14.4792567142857
"{13.40333,6.82506,13.32138}",14653,11.2,1.80680077300559,20.5597125603277,11.1832566666667
"{15.95,11.18187,6.03332,11.74494}",14654,11.2,4.76060255326071,17.6944624467393,11.2275325
"{6.03332,10.14765}",14656,8.090485,0,34.2292446661003,
"{14.11089,13.86255,26.84,28.62356,26.10629}",14663,21.908658,12.8569956484789,30.9603203515211,
"{22.89,29.1,34,11.36007,17.57669}",14667,22.985352,11.8255399696628,34.1451640303372,
"{11.36007,15.01829}",14668,13.18918,0,36.4302261449912,
"{8.30706,15.01829}",14669,11.662675,0,54.2998062057911,
"{11.822625,7.86746,33.3,21.35066,40.3}",14674,22.928149,5.79046440848749,40.0658335915125,
"{19.1,13.20603,6.63501}",14675,12.9803466666667,0,28.470333455896,
"{11.756,6.63501,18.6}",14676,12.3303366666667,0,27.2429535128095,
"{3.593823,10.5,7.52366}",14677,7.20582766666667,0,15.8109836911989,
"{3.18651,3.8,3.7,1.362745}",14678,3.01231375,1.21092933457857,4.81369816542143,3.01231375
"{31.1,11.081328,18.21541}",14684,20.132246,0,45.3364524553314,
"{30.9,18.21541,7.229192,10.35006}",14685,16.6736655,0,33.4621791964131,
"{4.29504,10,7.13578}",14686,7.14360666666667,0.0576335217067712,14.2295798116266,
"{9.4,3.67673,6.13614}",14687,6.44,0,13.5363541473668,6.40429
"{8,6.13614,8.1,3.67673}",14688,6.44,3.17713571949838,9.77929928050162,6.4782175
"{90.15,69.3289,46.845989,68.5702,50.6,61.0482,55.6589,101,59.63,62.69702,92.1,88.47591,66,76.35335,91,62.3792,45.1}",14695,69.819862882353,60.9765444856952,78.6631812790107,69.8198628823529
"{76.35335,59.63,62.3792,45.1,79.6642,66,50.6,99,90.15,55.6589,62.69702,92.1,67.86854,53.7771,39.987182,61.0482}",14696,66.37585575,57.3071105694835,75.4446009305165,
"{45.77,24.564106,28.9731,60,42.38825,48.6,33.1281}",14698,40.4890794285714,29.0470977637099,51.931061093433,40.4890794285714
"{23.6917}",14699,23.6917,0,0,
"{26,24.0975,21.35,26.40048,35.96,28.1,16.863223,26.37121,33.62,28.13286,32.238,50.07709,36,22.4499,29.6,48}",14702,30.3287664375,25.555523725611,35.1020091493889,30.3287664375
"{16.863223,24.0975,32.238,43.62924}",14703,29.20699075,10.9329910093423,47.4809904906577,
"{24.0975,16.863223,43.62924}",14704,28.1966543333333,0,62.5916214287075,
"{19.96264}",14705,19.96264,0,0,
"{15.9,11.086254}",14706,13.493127,0,44.0753481119798,
"{7.65794}",14709,7.65794,0,0,
"{25.8,29.187,20.6564}",14712,25.2144666666667,14.5442577193831,35.8846756139502,
"{17.2754,23.5,31.19469,18.36833,22.16}",14713,22.499684,15.6682642092855,29.3311037907145,
"{13.54313,22.16,14.995,19.5,31.19469}",14714,20.278564,11.5738464633165,28.9832815366835,
"{15.11,8.96674,14.7,23.20144,14.5,23,9.76}",14716,15.6054542857143,10.361386966894,20.8495216045346,15.6054542857143
"{10.19,8.3116}",14719,9.2508,0,21.1844674882187,
"{17.125149,20.2,19.87258,33.80366}",14724,22.75034725,10.821323435587,34.679371064413,
"{32.30633,20.2,17.125149,19.87258}",14725,22.37601475,11.6157305860672,33.1362989139328,
"{32.30633,14.32,12.298419,20.2,19.87258}",14726,19.7994658,10.1240889195651,29.4748426804349,
"{10.64665,20.2,27.31162,18.22095}",14727,19.094805,8.19086392098326,29.9987460790167,
"{16.4312,10.019415,27.31162}",14728,17.920745,0,39.6365913344088,
"{14.13167,8.563655,23.9246}",14729,15.539975,0,34.8583826643544,
"{12.41333,23.9246,7.77505}",14730,14.7043266666667,0,35.3598220365377,
"{18.99563,6.33073,10.83}",14731,12.05212,0,28.001001083043,
"{5.69941}",14732,5.69941,0,0,
"{5.586442}",14738,5.586442,0,0,
"{10.64665}",14741,10.64665,0,0,
"{9.63921}",14742,9.63921,0,0,
"{9.88177,5.05119,14.4,32.30633,13.38,12.298419,19.87258,16.49}",14746,15.460036125,8.68851609438007,22.2315561556199,
"{19.87258,12.61,10.007718}",14747,14.8,1.46301523699996,26.8638500963334,14.1634326666667
"{12.61,10.007718,14.209,24.79677}",14749,14.8,5.06992384512561,25.7418201548744,15.405872
"{10.007718,12.61,12.63}",14750,11.7492393333333,8.00257622055392,15.4959024461127,
"{9.33,8.002588,9.57}",14751,8.96752933333333,6.87033171778436,11.0647269488823,
"{7.51,4.90589}",14752,6.207945,0,22.7521224077647,
"{10.007718,12.9144}",14757,11.461059,0,29.9275072974822,
"{10.475,6.563662,8.03}",14758,8.35622066666667,3.44763986491352,13.2648014684198,
"{9.09102,3.411862,4.88}",14759,5.794294,0,13.1173023632023,
"{13.7756,7.687139,13.5,8.76,13.45922}",14764,11.4363918,7.76128778678056,15.1114958132194,11.4363918
