"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age", "ci_string"
"{51.03127,81.8311,83.4344,84.47,85.8516,89.23895642,90.02,92.49545,94.06751,94.13867,97.3507,102.61,104,105.02,105.8873,107,112.8775,121,121,121,123.64406,124,127.53304,177.85002}",546,104.056315684167,92.49545,112.8775,102.319,CI: (92.5 - 112.9)
"{58.7933,64.2,65.74838,68.57863,69.0474,72.66,72.76,73,75.625,76.03393,76.7337,76.88,76.89102,77.2328,81.51,88.84688,89.3144,90.4467,91.69,93.66674,97.3871,99.38,101,108.63,119.17129,160.13132}",547,85.590715,75.625,90.4467,88.906,CI: (75.6 - 90.4)
"{47.46249,68.97458,82.96,89.26068,96.33,113}",548,82.9979583333333,47.46249,113,88.906,Range: (47.5 - 113)
"{65.50947,77.5,82.73096,93.73,114,114}",549,91.2450716666667,65.50947,114,85.198,Range: (65.5 - 114)
"{54.82739,62.44476,64.5724,66.62,70.95,71.26745,73.56,74.93333,75.4384,80.46055,80.8,82.607,83.5803,87.2497,91.56,94.5588,95,96.3169,98,100.59,109.07395,111,113,113,114,117.68225,123.99835,149.66112}",550,91.3125946428571,75.4384,100.59,85.198,Range: (54.8 - 149.7)
"{56.5244,78.90048,81.25969,83.8494,88.09,111,111}",551,87.2319957142857,56.5244,111,83.8494,CI: (56.5 - 111)
"{58.08979,64.54169,73.26,94.3279,97.52,108,108.6753,108.7,109.23639,110.903,111.19,115,115.13,116.54,116.6301,117.67365,117.97769,118.38401,119.9,121,121,123.56749,125,125.0701,126.72222,128,129.9,130.32367,151,230.00128}",561,116.442142666667,110.903,121,114.628,CI: (110.9 - 121)
"{97.6,98.00984,103.31157,106,106.27,106.305,106.74531,107.1,107.355,108.1925,108.33544,108.981,109.8224,111,115.6082,116.7121255,116.87746,117,117,118.21294,119.2768,121.11,121.83339,123.49066,124.44,124.93,125,125.3334,127.9998,129.86529,133.1,142.3212,143,160,220.29238}",562,120.812334442857,108.981,123.49066,114.628,Range: (97.6 - 220.3)
"{24.02548,38.14044,58.5,65.8086,77.02,87.247,89.1,90.3,93.77,94.005,94.1,96.71,99.64,102,102.8,104.4266,107,107.6,107.8121129,108,108,110.72,110.8,111,111.72,112.5212,113.77774,114.56636,117.15414,117.3134,119.84714,120.6980489,121.95621,123.23,123.92202,124.4223,127,128,150,198.88618}",564,105.338499295,102,113.77774,108,CI: (102 - 113.8)
"{51.69266,80.47,83.5,89,95.01394,95.11197,98.64,99.04921,100,100.7148,101,105.54,107.5162,108,111.02184,111.6667,112.214,112.78504,113.1264695,114.75423,114.86765,115.88138,118.98,142,144,191.94016}",565,108.403317288462,100,112.78504,107.7581,CI: (100 - 112.8)
"{53.78004,61.50754,71.26011,78.9,79.7272,94.5138,96.8102,100.111,100.8447,101,103.60348,104.2351149,106,106,109,109,111.82254,112.0924,112.25942,112.43,113.25045,113.84333,116,118.33935,121.5857,136,167.38076}",566,104.122116107407,100.8447,112.25942,106,CI: (100.8 - 112.3)
"{85.56245,94.44185,101.38265,104,104,105,105,105.97742,106,109.12,111.34,111.70254,137,191.08271}",569,112.25783,104,111.34,105.48871,Range: (85.6 - 191.1)
"{100.96386,102.82094,113.23095}",570,105.671916666667,100.96386,113.23095,102.82094,CI: (101 - 113.2)
"{51.1623,70.5,76.25005,81.672,81.76732,82.65864,82.871,83.0644,83.6,85.8,87.32551,89.89,89.97,92.49252,93,94.19625292,95,95,95,95.88401,97.16767,97.96,99,99.89857,99.9117,100.51363,100.52,101.1172,101.69176,102.1248,102.8799311,103.55207,105.50226,108.20771,110.8919,122,167.19821}",571,95.3308490275676,89.97,99.9117,95,CI: (90 - 99.9)
"{92.56624,95,95,95.99419,100.68102}",572,95.84829,92.56624,100.68102,95,CI: (92.6 - 100.7)
"{57.48606,59.3,66.3124,72.206,72.88127,79.8507,79.87550585,81.68,82.1062,82.46562603,83,84.48,89,89.80045,90,90,90.49438,91.936,92.00845,92.68977,93,93.05221,95.1596,97.36202,101.42232,103.1146,103.7,105.17202,107,116.07,119.27,144.37981}",573,90.82110599625,83,93.05221,90.24719,CI: (83 - 93.1)
"{95.35167287,100.6678,101,101,109.038,109.1032,113.18624,113.45967}",580,105.35082285875,100.6678,113.18624,105.019,CI: (100.7 - 113.2)
"{26.38665,44.78585,78.1,78.63,84.94625,92.80274,93.7767,94.6,94.611,95,97.21207,97.94,98,98,98,98.9706,99,99.18945,100.23,100.425,100.6913932,100.83322,105,105.4951,107.0999,107.862,110.6666,110.76,110.9770288,111.34,111.53407,111.60171,112.64194,113.01,113.25862,113.96276,117.09408,120,121.3997,122.09,142,157.21924,192.42938}",582,104.408675627907,98.9706,110.76,100.83322,CI: (99 - 110.8)
"{69.9459,71.19,82.60628,86,86.14910756,94,94.1898,96.26,97.42318834,105.72774,107.48583,111.49089,115.03381,184.62861}",583,100.152225421429,86,107.48583,97.654,CI: (86 - 107.5)
"{94,98.37379}",584,96.186895,94,98.37379,97.654,CI: (94 - 98.4)
"{75.935,85.43638,89.5,91,91,92,92.4648,94.39353,95.65299,98.6897,101.4543,101.6442939,102,102.0772,104.79,106.40884,106.96551,107.51039,111.38102,115.5742,125,181.78679}",585,103.302951995455,92.4648,106.40884,97.654,Range: (75.9 - 181.8)
"{46.0011,51,64.48,72.5001,82.48,83.816,85.12119,86.33,86.96,87.74,87.88901,88.37318175,89.177,91,91,94,94,98.5,99.53980434,101.04496,101.9484,103.48381,104.38,104.51532,105,105,105.88,106.34,106.47761,106.9954,109.14972,109.66,113.177,115.3613,132,172.66538}",590,96.7496190580555,89.177,104.51532,100.282,CI: (89.2 - 104.5)
"{68.97,74.09256,81.1786,81.21,86,89,89,90.49856,96.79234,99.48,100.5904,101.48822,102.61,102.6745,103,103.56861,105.93599,107.38133,109.07891,112.9475,126,170.52699,300}",591,108.783674347826,89,105.93599,100.282,Range: (69 - 300)
"{49.39442,84,84,89.32155,93,94.08739,95.93,96.06,97.9164,97.97473,100.47664,102.88038,103.0748,109.3922,117,118.19897,122,285}",592,107.761526666667,93,109.3922,100.282,Range: (49.4 - 285)
"{92.48436,109.58,116.48,120.08,121.66028,122.0488,124.01383,125.1,129,130,131.41,133,134,134,134,134.0006,134.01,134.67775,135,137.75709,138,139.12,144.8565,146.12305,149.1355,151.117,153.61825,154.22921,160.7112,168.079,188,189}",603,137.946638125,131.41,139.12,134.0053,CI: (131.4 - 139.1)
"{107.49,108.1,109.07,109.72414,114.2468,116,120,121.78899,122.6,125,125.28,128.46,129.85681,130.0394,131,131,131.96057,134,135.50666,137.50183,137.90238,141.0968,146.72814,148.5428,152.768,152.98,158.34208,165.99979,170,252.75138}",605,136.524552333333,125,137.90238,131,CI: (125 - 137.9)
"{116.0474,121.73325,123.28288,123.47,126,126.5,136.2783}",606,124.758832857143,116.0474,136.2783,123.47,CI: (116 - 136.3)
"{61.15257,61.82036948,75.64522,83.1,87.49769,105.0604,105.14343,108,109.2557,112,113.08208,118.13105,119.79547,122.34,129.2331,129.9474,131.916,160}",608,107.395582193333,87.49769,122.34,112.352,CI: (87.5 - 122.3)
"{42.86235,93.53,96.1,106.0035,108.53,108.68599,110,121.66,124,124,125.8886,126.4272}",609,107.307303333333,96.1,124,112.352,CI: (96.1 - 124)
"{41.19319,75.4,78,102.5468,102.7108,104.39089,106,108.379,111,113.85669,114.9413,117,117.03918,120.75,121.6229,122,122,123.59054,124.9494,130.94,142.98963,145,152,193.2037}",610,116.3126675,108.379,122,112.352,CI: (108.4 - 122)
"{74.89328,78.76122,79.5191,81,83.4,94.9824,97.0824,97.6,103,104.21342,105.82192,106.5913,109.87429,110,111.555,113.5569,116.68,117.697,117.86255,119.5885,120,120,124.1344,124.1344,135,141,150}",611,108.812891851852,103,117.86255,112.352,CI: (103 - 117.9)
"{92.85771,101.32442,109,110.70721,111.7729,117.8,118,119,128.70519,155}",612,116.416743,101.32442,128.70519,112.352,CI: (101.3 - 128.7)
"{64.5,64.77115,70.50359,87.56,89.8966,90,90.1,96.1056,97.63426,98.6,101.56088,103.1739,104.852,106.66641,107.7189,108,108.81016,113.767,114.65,116,117,117.12,118.858,123.17153,127.66961,128,134,149.87362,162.2407}",614,107.338065862069,98.6,116,107.7189,CI: (98.6 - 116)
"{21.55488,56.7513,76.1889,83.56718,85,90.8936,93.73385,93.8049,94.27785,98.96,99.00401,112,114}",615,86.1335746153846,76.1889,99.00401,93.73385,Range: (21.6 - 114)
"{69.86201,86.113,92.92773,100.8124,109.79029,119.38,132.64895}",622,101.647768571429,69.86201,132.64895,108.446,Range: (69.9 - 132.6)
"{131.738,139.06,140,143.2,146.6,148.63,149.1,156.93751,158.856,160.2034,161.7,170.5301,210}",626,155.119616153846,140,161.7,149.1,CI: (140 - 161.7)
"{93.33507172,100.2,112.33,116.45445,117.6,121.89573,124.3056,130,130.72338,131,133.67682,134.43,137.207,142,142.6,143.71722,144.7686,148.841,151.61778,153.35366,168.591,186}",628,134.756695987273,124.3056,143.71722,134.05341,CI: (124.3 - 143.7)
"{76.91682906,95.79,104.5,106.78551,107.2644073,113.75,114,114.43714,115.4892,117.2691,120.70042,124.21501,124.2766,127.23781,129.16,131.59006,132.25532,133.4245,137.2395,137.25,140,153.051,177}",629,123.200104624348,114,132.25532,124.21501,CI: (114 - 132.3)
"{101.1,117.89,119.8056,122,124.77021,126.81,129.13216,130.8716,134.4807,137.3629,137.9,140.08671,171,284.26358}",632,141.248104285714,122,137.9,130.00188,Range: (101.1 - 284.3)
"{180.99,195.04304,212.98165,275.29,277,285.2427,291.5325,292.85994,298.87,300.19,311.65,312,314.95,316.43,318.004,335.73,352.54,353.92,355.2,364,385.06581}",637,301.404268571429,291.5325,318.004,311.65,CI: (291.5 - 318)
"{187.3619,254.98,263.1815,270.66611,275.08,282.15,289.45,295.196,303.75,304.5,307,310,313.94628,320.18,322,342.34,343.44}",638,293.248340588235,275.08,313.94628,303.75,CI: (275.1 - 313.9)
"{161.3826,175.1986,187.05722,201.94,203.02228,251.61,261.88,264.82591,266.5,278.11,289,289.8359,294.56,298,300,300.29646,304.655,314.66,323.46,326.24716,344.6985,346.9416}",639,271.994601363636,261.88,300.29646,289.41795,Range: (161.4 - 346.9)
"{131.65,139.05622,141.87013,184.37391,205.87,217.36,219.03,222.9,226.9311,235.78,241.179,244.32,248.01617,265,272,278,281.69,288,296.45,298.44776,303.0382,307.00086,329.13291,340.59,348}",640,250.6274504,222.9,288,248.01617,CI: (222.9 - 288)
"{113.23806,130,130.62,146,146.51,147.08527,152.23,154.4685,157.18,159,164.7036,165.43546,166.61,168,172.80498,184.71}",642,153.662241875,146.51,165.43546,155.82425,CI: (146.5 - 165.4)
"{80,91.7523,94.18,95.4428,102.6,108.6939,109.8,110,111.35,112.9,119.81918,132.00031,132.71906,136.31}",644,109.826253571429,95.4428,119.81918,109.9,CI: (95.4 - 119.8)
"{124,125.44376,129.66934,155,157.78882,166.285,212.36,241.21,248.5155,256.86,260,260,261.00012,264.02206,271.68,273,273.65663,284.44,291.52,295,299.32831,305.56033}",647,234.379085,212.36,273,260,Range: (124 - 305.6)
"{246.83114,304,353,361.37759,364,364.4,365.27218,371.15,380.34121,381.68062,392.3,398.4,398.42,409.88408}",652,363.646915714286,361.37759,392.3,368.21109,CI: (361.4 - 392.3)
"{197.42785,237,244.19952,272.52292,275.57,281.64,294.87,296.72174,305.6,306,320,324,368.81395,377.3}",653,292.976141428571,272.52292,320,295.79587,CI: (272.5 - 320)
"{231,288,319.81396,335.4143,336.03192,347.13,354,354.4,359.6,360,360.7682}",656,331.468943636364,319.81396,359.6,354.186,Range: (231 - 360.8)
"{260,299.8,301.27,312.45,315.71123,352.33,354,354,368.48291,379,385,385.8,391.87,404.98406,421.30062,431.09623}",657,357.318440625,315.71123,385.8,354.186,CI: (315.7 - 385.8)
"{297.37766,303.84752,310.02,314.48869,323,323.1,326.5,357.04468,377.18563,385.42119}",660,331.798537,303.84752,377.18563,323.05,CI: (303.8 - 377.2)
"{271.02218,276.18,282.92096,286,286.2,342.58948}",662,290.81877,271.02218,342.58948,284.46048,CI: (271 - 342.6)
"{233.59664,239.05,257.5363,272.9,273,315.27007}",663,265.225501666667,233.59664,315.27007,265.21815,CI: (233.6 - 315.3)
"{163.7,230.396,246.71,249.93,250.60591,264.6,266,266.3,267.0168,318.77602,322.79335}",666,258.802552727273,246.71,267.0168,264.6,CI: (246.7 - 267)
"{123.3,207.18,216.15,216.5931,220,220,222.99,224,226.1652,234.7,277.51,282.15966,290.29828}",667,227.772787692308,216.15,277.51,222.99,CI: (216.2 - 277.5)
"{97.6,154.7222,196.48,199.48019,205.88338,210.8,211,223.2,228.80887,278.99885,281.87848}",668,208.077451818182,196.48,228.80887,210.8,CI: (196.5 - 228.8)
"{297.64842,160.19845}",673,228.923435,160.19845,297.64842,CI: (160.2 - 297.6)
"{148.18782,209.30985,210.9969}",674,189.49819,148.18782,210.9969,209.30985,Range: (148.2 - 211)
"{126.9276,103.95701}",676,115.442305,103.95701,126.9276,CI: (104 - 126.9)
"{97.35092,79.11946}",678,88.23519,79.11946,97.35092,CI: (79.1 - 97.4)
"{236.86,279.13,279.9,305.9232,357.1,364.43092,380.44}",682,314.826302857143,236.86,380.44,305.9232,CI: (236.9 - 380.4)
"{227.63611}",683,227.63611,0,0,
"{152.721663}",684,152.721663,0,0,202.084,
"{230.8,234.4065,239.46927,240.9,316}",686,252.315154,230.8,316,202.084,Range: (230.8 - 316)
"{214.05694}",688,214.05694,0,0,202.084,
"{205.39834,147.57946}",690,176.4889,147.57946,205.39834,198.818,Range: (147.6 - 205.4)
"{181.26,198.00592,291}",691,223.421973333333,181.26,291,198.818,Range: (181.3 - 291)
"{187.2096,206.19377,291}",693,228.134456666667,187.2096,291,198.818,Range: (187.2 - 291)
"{152.40857,161.97952,174.37006}",694,162.919383333333,152.40857,174.37006,168.812,CI: (152.4 - 174.4)
"{136.79962}",695,136.79962,0,0,168.812,
"{121.66599,178.30318,193.92,218,299.35548}",696,202.24893,121.66599,299.35548,168.812,Range: (121.7 - 299.4)
"{108.24687,117.39915,218}",697,147.882006666667,108.24687,218,141,CI: (108.2 - 218)
"{102.54}",698,102.54,0,0,141,
"{71.67753,80.10018,105.13}",699,85.6359033333333,71.67753,105.13,141,Range: (71.7 - 105.1)
"{50.20634}",700,50.20634,0,0,114.88,
"{195}",701,195,0,0,114.88,
"{105.94876}",704,105.94876,0,0,
"{104.22877}",706,104.22877,0,0,105.86,
"{104.40536}",709,104.40536,0,0,141,
"{97.05911}",711,97.05911,0,0,141,
"{84.68986}",712,84.68986,0,0,141,
"{85.16624}",716,85.16624,0,0,
"{105.78784}",719,105.78784,0,0,115.722,
"{93.381945}",720,93.381945,0,0,115.722,
"{100.94161}",721,100.94161,0,0,
"{148}",725,148,0,0,115.722,
"{68.3832}",726,68.3832,0,0,93.976,
"{129.000625}",732,129.000625,0,0,168.812,
"{116.2558}",734,116.2558,0,0,162.854776666667,
"{223.54,223.8,227.39829,250.26703,327.62058,378}",742,271.770983333333,223.54,378,238.83266,Range: (223.5 - 378)
"{705.70346}",745,705.70346,0,0,
"{532.03032}",748,532.03032,0,0,
"{630.94569}",751,630.94569,0,0,
"{752.76,935,1231.732,1370,1403.26712,1505.23}",754,1199.66485333333,752.76,1505.23,1254.28,CI: (752.8 - 1505.2)
"{1156}",755,1156,0,0,
"{263.97,715.12,1194.786}",757,724.625333333333,263.97,1194.786,947.388,Range: (264 - 1194.8)
"{784.014,941.89,947.66,954.56,960,986.65741}",758,929.130235,784.014,986.65741,833.115,Range: (784 - 986.7)
"{338.26,599.469,600,600}",760,534.43225,338.26,600,599.7345,Range: (338.3 - 600)
"{330.86}",761,330.86,0,0,465.74,
"{262.31}",762,262.31,0,0,465.74,
"{488.83}",763,488.83,0,0,465.74,
"{780.94}",765,780.94,0,0,465.74,
"{223.56}",768,223.56,0,0,
"{196.73}",769,196.73,0,0,
"{166.92}",770,166.92,0,0,
"{104.32}",771,104.32,0,0,
"{80.48}",774,80.48,0,0,
"{186.6961,578.25,787.93}",780,517.625366666667,186.6961,787.93,578.25,Range: (186.7 - 787.9)
"{506.71,130.92571}",781,318.817855,130.92571,506.71,402.82,Range: (130.9 - 506.7)
"{411.33,113.45546}",783,262.39273,113.45546,411.33,402.82,Range: (113.5 - 411.3)
"{335.99}",784,335.99,0,0,402.82,
"{292.29,531.086,675.1}",785,499.492,292.29,675.1,402.82,Range: (292.3 - 675.1)
"{565.84}",786,565.84,0,0,402.82,
"{332.98}",787,332.98,0,0,
"{80.19374}",788,80.19374,0,0,166.056,
"{70.82056}",789,70.82056,0,0,163.64,
"{253.13}",790,253.13,0,0,163.64,
"{233.54,51.80766}",791,142.67383,51.80766,233.54,163.64,Range: (51.8 - 233.5)
"{61.86772}",796,61.86772,0,0,166.056,
"{280.19}",804,280.19,0,0,
"{136.4,131.16}",806,133.78,131.16,136.4,CI: (131.2 - 136.4)
"{113.27,117.52,139.39256}",807,123.394186666667,113.27,139.39256,117.52,CI: (113.3 - 139.4)
"{898.665}",811,898.665,0,0,947.388,
"{624.16,1025.526,1195.24,1210}",813,1013.7315,624.16,1210,947.388,Range: (624.2 - 1210)
"{596.13}",814,596.13,0,0,
"{280.18}",816,280.18,0,0,
"{959.77,966.1042,973.79,984,985,1017.03,1150,1205,1272,1277.13357,1295.7124,1368,1392,1398,1538,1547,1600}",821,1231.09059823529,985,1392,1272,CI: (985 - 1392)
"{900,947.65917,1081.6694}",822,976.442856666667,900,1081.6694,966.823,CI: (900 - 1081.7)
"{470}",823,470,0,0,581.031,
"{774.15911,849,871.94,878.6275,908.41,928.43,959.5994,1020,1450}",826,960.018445555556,849,1020,908.41,Range: (774.2 - 1450)
"{653,701.84693,705,710,710.69,756.65,758.11408,821.76,960,1020,1355}",827,832.005546363636,705,960,850.912,CI: (705 - 960)
"{508.404,664,679.99658,770,776,1020}",828,736.400096666667,508.404,1020,724.99829,CI: (508.4 - 1020)
"{594.0916,677.48,1020}",829,763.8572,594.0916,1020,677.48,Range: (594.1 - 1020)
"{324.38528,650,704}",830,559.46176,324.38528,704,650,Range: (324.4 - 704)
"{632}",833,632,0,0,
"{477.25,300.30552}",834,388.77776,300.30552,477.25,CI: (300.3 - 477.2)
"{169.44309}",835,169.44309,0,0,386.972,
"{576}",846,576,0,0,
"{595,215}",847,405,215,595,508.168,Range: (215 - 595)
"{355,524}",849,439.5,355,524,508.168,Range: (355 - 524)
"{475.7209,537.54399}",854,506.632445,475.7209,537.54399,CI: (475.7 - 537.5)
"{420.093}",855,420.093,0,0,
"{745,466.89374}",860,605.94687,466.89374,745,CI: (466.9 - 745)
"{392.50629}",862,392.50629,0,0,394.003,
"{1147,743.35}",865,945.175,743.35,1147,850.912,Range: (743.4 - 1147)
"{604,615,633,641.8,685,689.73066,902,1250,1308}",866,814.281184444445,615,1250,679.808,Range: (604 - 1308)
"{107.13,560,560,573,579,588,626.45,627,630,638.1,670,686.16492,692.0399,695,736,802,815.201,830,833,850,974,981.25,988,993,995.28,1200}",867,739.600608461538,630,830,679.808,Range: (107.1 - 1200)
"{540,545,586,590,599.4695,600,610.8,628,672.81692,725,802,896,985,1001}",868,698.64903,590,802,619.4,Range: (540 - 1001)
"{561.77415,588.3532,592.15}",869,580.759116666667,561.77415,592.15,596.358,CI: (561.8 - 592.2)
"{505,650,773}",871,642.666666666667,505,773,596.358,Range: (505 - 773)
"{523}",872,523,0,0,
"{431.2832,434.2,461.092,481.53955,482,495,500,581,600,695}",873,516.111475,434.2,600,488.5,Range: (431.3 - 695)
"{371,378.8,408.4167,464.31121}",877,405.6319775,371,464.31121,412.908,CI: (371 - 464.3)
"{259.7897,276.1551,305,354}",878,298.7362,259.7897,354,292.525,CI: (259.8 - 354)
"{243,245}",879,244,243,245,292.525,Range: (243 - 245)
"{296,390}",880,343,296,390,292.525,Range: (296 - 390)
"{65,350}",881,207.5,65,350,CI: (65 - 350)
"{140.40595}",882,140.40595,0,0,200.848,
"{221.9981,232,234}",883,229.3327,221.9981,234,200.848,Range: (222 - 234)
"{152.08284,221,222}",885,198.360946666667,152.08284,222,200.848,CI: (152.1 - 222)
"{104.15406,210,210}",886,174.71802,104.15406,210,200.848,Range: (104.2 - 210)
"{145.66579,89.2717}",891,117.468745,89.2717,145.66579,129.604,Range: (89.3 - 145.7)
"{113,145}",892,129,113,145,129.604,CI: (113 - 145)
"{37.95624,69.5,72}",893,59.8187466666667,37.95624,72,129.604,Range: (38 - 72)
"{164,166.63996,185}",898,171.879986666667,164,185,166.63996,CI: (164 - 185)
"{113.73457,138,149}",899,133.57819,113.73457,149,138,CI: (113.7 - 149)
"{81.4099,104,109}",900,98.1366333333333,81.4099,109,104,Range: (81.4 - 109)
"{159.79767,160,181}",904,166.932556666667,159.79767,181,160,CI: (159.8 - 181)
"{432.20821}",909,432.20821,0,0,412.908,
"{387.01202}",910,387.01202,0,0,
"{266.17432}",912,266.17432,0,0,287.476,
"{308.77824}",913,308.77824,0,0,287.476,
"{240.89599}",914,240.89599,0,0,274.837,
"{274.7682,260.99341}",920,267.880805,260.99341,274.7682,CI: (261 - 274.8)
"{183.521}",924,183.521,0,0,200.448,
"{187.0337}",929,187.0337,0,0,
"{504,530,553.055,558.11823,577.6906,583.35}",932,551.035638333333,504,583.35,585.928,Range: (504 - 583.4)
"{546.36828,546.688,550.1,575.622,596.39,610,678.2495,763.5,794,797}",934,645.791778,546.688,794,585.928,Range: (546.4 - 797)
"{455,489.9554,493.75,500,527.77998,599,600.907,608,652,694.950816,764.3898}",935,580.521181454545,493.75,652,585.928,CI: (493.8 - 652)
"{400,427.8915,439.885,442.7255,450.8,457,462.4,464.02,465.795,481.1735,495.2298348,515.5,522.861,525,526.5}",936,471.78542232,442.7255,515.5,464.02,CI: (442.7 - 515.5)
"{338,362.978,389.2578759,413.1368,421,435.6,471}",937,404.424667985714,338,471,413.1368,CI: (338 - 471)
"{213.4,249.467,263.7608,263.8282206,281,301.4,343.0167,393}",938,288.609090075,249.467,343.0167,272.4141103,Range: (213.4 - 393)
"{187.76,192.8747,209,291}",939,220.158675,187.76,291,216.088,CI: (187.8 - 291)
"{177.42,274}",941,225.71,177.42,274,216.088,CI: (177.4 - 274)
"{265,178.2372}",943,221.6186,178.2372,265,216.088,CI: (178.2 - 265)
"{141.44}",945,141.44,0,0,
"{163.6208,225,350}",948,246.206933333333,163.6208,350,244.572,CI: (163.6 - 350)
"{327,201.28797}",949,264.143985,201.28797,327,244.572,Range: (201.3 - 327)
"{162.462915}",950,162.462915,0,0,219.231,
"{203}",954,203,0,0,213.64,
"{289,112.8537}",955,200.92685,112.8537,289,213.64,Range: (112.9 - 289)
"{168.202,173.149,259}",957,200.117,168.202,259,179.074,Range: (168.2 - 259)
"{250.01,347.78,368,390.4297,418.323,419,420,420.3665,422,423.2502,424.2399055,424.468,424.8,426.76,427.845,429,432.35,432.6959,435,435.563,438,440,440.1831,443.01,444.171,454.6,457.291,459.25,460.844,467.165,469.4445,476}",962,425.682493921875,424.2399055,440,430.675,CI: (424.2 - 440)
"{298.3186,299.3063,330.571137,368.02759,379.9436,381,382.6,383.58,390.58083,396.35,404.57,405.01994,405.104,407,407,409.05,415,425.033,448.171}",963,386.117157736842,381,407,396.35,CI: (381 - 407)
"{200,269.9764,271.2213,295.07,314.962,333.37039,345.00058,348.39804,349.37,349.787,350.1,351.4,351.6069,369.41,372,376.557,380.15,384,389.7,394.58801,417.793}",964,343.545743809524,345.00058,372,350.1,CI: (345 - 372)
"{229.685,231.119,234.25,264,279,288.906,298.8137,300.14379,311.52058,316.13538,321.403,321.7686,322.5,323.46,342.33,342.5,343,354.488,361.501,361.80806,365,398.765}",965,314.186232272727,298.8137,342.5,321.5858,CI: (298.8 - 342.5)
"{123.441,251.20059,257.4861,267.46556,267.9,270.95,271.95781,284.00024,297.34,297.454,318.15,325,327,327.4,341.03,344,379.934}",966,291.277017647059,267.9,327,297.34,CI: (267.9 - 327)
"{138,164.54,166.2711,215,219.25358,222,235.47,244.41182,245.9024,252.21,273.8,275.2,284.7,284.9985,292.99,297.85,301.10221,316.753,331,333.957,335,343,361.802,384}",969,271.633817083333,244.41182,301.10221,279.95,CI: (244.4 - 301.1)
"{163.09,178.8039,192.78379,193.0563,194.6697,203.982,204.86718,219,233.44672,246.1232,253.0273,265,280.44,283.3,284.51,308.38331,309.078,316,325.948,343,344.517,355}",970,259.0012,204.86718,308.38331,259.01365,CI: (204.9 - 308.4)
"{115.51,140.55,154.773,156.08,159.038,163.62,165.76,166.7622,173.8549,177.47824,180,185.152,193,210.4855,224.0178,230.4,243.69,243.773,250.6,251.49,264,265.89521,270.523,273.22865,288,293.419,307,307,308.378,333,402.3}",971,228.99285483871,180,264,230.4,CI: (180 - 264)
"{143.227,155.09933,172.15839,209.7209,231.8,232.86,239.18783}",972,197.721921428571,143.227,239.18783,209.7209,Range: (143.2 - 239.2)
"{112.2166,128.66,141.70046,153.20069,153.9245,165,178.61844,190.7,193,205.97,212.54,221.624,240.049,262,264,264,266.325,268.2,278.164,296.1}",974,209.7996345,165,264,209.255,CI: (165 - 264)
"{84.52,106.95,135.46013,138,158.38545,159.04431,163.81583,167.7209,173.6563,182.15799,193.06134,202.76233}",975,155.461215,135.46013,182.15799,161.554,CI: (135.5 - 182.2)
"{105.32,120,132.5195,135.9366,145.63663,150.797,157.8264,165.53126,167.30184,169.45811,176.6115,186.9227,216.92944,224.61563}",976,161.100472142857,135.9366,176.6115,161.554,CI: (135.9 - 176.6)
"{108.4344,116.48361,129.1396,133.902,152.6221,158.5065,161.88125,166.1258,189.68,211.25196,214.8549}",977,158.443829090909,129.1396,189.68,158.5065,CI: (129.1 - 189.7)
"{82,95.1393,101.65388,105.546,106.07195,114.0246,114.2744,117.26966,118.2313,129.4,130.39,137.5817,140.83797,141.20865}",979,116.687815,105.546,130.39,115.77203,CI: (105.5 - 130.4)
"{69.93308,82.29,82.8532,95.69,96.132,100.66,104.4784,106.7979,111.3179,112.5196,113.01782,116.26719,120.28331,121.52125,127.48428,203.57,229,243.987}",982,124.322385,96.132,121.52125,111.91875,Range: (69.9 - 244)
"{117.7932,149.14757,155,169.1148,174.2971,192.3,193.05}",986,164.386095714286,117.7932,193.05,169.1148,CI: (117.8 - 193)
"{101.94518,127.9514,129.52503,146.0504,148,152.72014,160.5,160.5921,161.61381,165.35802,174.07,182.8,183.74,232,244.561}",987,164.761805333333,146.0504,182.8,160.5921,CI: (146.1 - 182.8)
"{80.75303,124,124.38801,129.7256,141.99657,144.07354,147.56338,149.3162,151.63635,154.93075,156.26384,173.1,174.42}",988,142.474405384615,124.38801,156.26384,147.56338,CI: (124.4 - 156.3)
"{96,105.95,114.233,118.0564,121.878,127.973,131.2,137.90676,137.96125,138.75,140.2,144.0382,144.09,152.55,155.8,165,177,189.89,195.79591,207,209.93,213.225,215.037}",989,153.88976173913,131.2,177,144.0382,Range: (96 - 215)
"{75,91.3928,125.48,134.07623,134.79308,135.50693,140.84041,140.8974}",990,122.24835625,91.3928,140.84041,134.434655,Range: (75 - 140.9)
"{63.864,100.8461,106.52736,110.8962,118.5505,120.32,123.64896,124.374,125.85143,127.70706,127.936,129.64499,146.4,151,183.59,198,204.298}",992,133.144388235294,118.5505,146.4,125.85143,Range: (63.9 - 204.3)
"{109.9325,111.876,113.21171,115.52847,117.6731,120.6384,122.6547,132.8,132.8,133.79,158.1285}",993,124.45758,113.21171,132.8,120.6384,CI: (113.2 - 132.8)
"{103.466,108.74717,111.02119,116.2427,120.16849,126.8,126.8,127.86}",995,117.63819375,108.74717,126.8,118.205595,CI: (108.7 - 126.8)
