"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{12.4437,15.61335,29.7627,16.61}",50699,18.6074375,6.4408790283335,30.7739959716665,
"{23.03896,30.123153,30.65,19.82413,22.6}",50702,25.2472486,19.219777297758,31.274719902242,
"{29.527,22.41246,19.62,19.82413,30.055689,28.67695,28.78568,22.39}",50703,25.161488625,21.3836634687795,28.9393137812205,
"{21.88194,22.39,19.82413,28.67695,18.12,29.527,17.31,30.055689}",50704,23.473213625,19.1094040992357,27.8370231507643,23.473213625
"{17.91,17.37803,29.722994,29.527,21.0392}",50705,23.1154448,15.5348566983937,30.6960329016063,
"{12.14,29.722994,17.53598,29.527}",50706,22.2314935,8.20123934216822,36.2617476578318,
"{13.4061,13.21,18.3338,17.53598}",50708,15.62147,11.3374498026994,19.9054901973006,
"{24.07979,20.03631,17.48,15.9159,24.444002,25.633}",50711,21.2648336666667,17.0264310000745,25.5032363332588,21.2648336666667
"{17.80609,18.9,22.388482,19.84623,15.35,12.96068}",50712,17.875247,14.3682219208062,21.3822720791938,
"{22.388482,14.7,12.047,17.7,17.34685}",50713,16.8364664,12.0542649302515,21.6186678697485,
"{22.388482,17.34685,12.047,12.14,16.6}",50714,16.1044664,10.7834634999879,21.4254693000121,
"{8.15207,13.8,13.68403,15.6922}",50715,12.832075,7.65587166227555,18.0082783377245,
"{21.4447,13.85,11.35702,16.4,16.379}",50719,15.886144,11.2376357935377,20.5346522064623,
"{17.01226,17.0789,13.10794,9.74337,11.51,13.7}",50720,13.6920783333333,10.6077653491246,16.7763913175421,
"{8.21538,10.23,15.1849,12.1,15.58553,13.10794}",50721,12.4039583333333,9.40932063318486,15.3985960334818,
"{10.4,6.8167,10.23,10.42393}",50723,9.4676575,6.65212742334815,12.2831875766518,
"{9.11077}",50724,9.11077,0,0,
"{10.23,6.66249,8.2}",50725,8.36416333333333,3.9190183391842,12.8093083274825,
"{6.18,6.3,6.66249}",50726,6.38083,5.75682535287316,7.00483464712684,
"{6.3,6.66249,4.24991,5.97}",50727,5.7956,4.09527535399105,7.49592464600895,
"{4.05,3.1,3.4171}",50728,3.52236666666667,2.32086600240933,4.723867330924,
"{10.23,7.35247,7.4}",50735,8.32749,4.23414434080972,12.4208356591903,8.32749
"{6.5,6.6,3.3111,7.35247}",50736,5.9408925,3.08622699950272,8.79555800049728,
"{4.26,5.3,6.07788}",50737,5.21262666666667,2.94688403138445,7.47836930194888,
"{4.50856}",50738,4.50856,0,0,
"{3.72831}",50739,3.72831,0,0,
"{1.85028}",50740,1.85028,0,0,
"{1.83571}",50744,1.83571,0,0,
"{15.1,10.8839,14.66707,11.93}",50751,13.1452425,9.86774509141447,16.4227399085855,
"{9.3659,17.40682,16.41338,11.73,14.71261}",50754,13.925742,9.78246858362405,18.0690154163759,
"{9.81,12.4,17.40682,12.49438,9.3659,16.41338}",50755,12.9817466666667,9.49902216365668,16.4644711696767,
"{8.18617,7.9,6.17}",50756,7.41872333333333,4.70889935678224,10.1285473098844,
"{11.01959,5.60211,5.01964,9.11896,3.83,5.2}",50757,6.63171666666667,3.70087300711821,9.56256032621512,
"{2.00868,1.7,1.7}",50760,1.80289333333333,1.36017905179365,2.24560761487302,
"{12.46581,14.11064,12.49438,11.3,8.74,8.4061}",50763,11.2528216666667,8.87820800126291,13.6274353320704,
"{5.54,5.53428,4.6,20.08}",50764,8.93857,0,20.7784579293425,8.93857
"{2.9386,5.54,2.4}",50765,3.6262,0,7.79740329544915,
"{0.742}",50769,0.742,0,0,
"{6.39,7.68435,8.00382,7}",50772,7.2695425,6.12302347468612,8.41606152531388,
"{8.00382,5.5,2.77}",50773,5.42460666666667,0,11.9273945818048,
"{4.69,6.79859,6.1}",50776,5.86286333333333,3.19462501484679,8.53110165181987,
"{3.84,5.6,6.79859}",50777,5.41286333333333,1.7161035015138,9.10962316515287,
"{3.1,2.53306,1.28}",50778,2.30435333333333,0,4.61784460735696,
"{15.98,19.90744,23.523,15.89372,20.4866,15.09477}",50784,18.4809216666667,14.972148119525,21.9896952138083,18.4809216666667
"{17.37442,14.5943,15.98,15.09477,20.146}",50785,16.637898,13.87260809365,19.40318790635,
"{15.09477,14.9864,14.5943,15.98}",50786,15.1638675,14.2329686028707,16.0947663971293,
"{9.34932,11.5739}",50789,10.46161,0,24.5945944660038,
"{21.989,11.51,15.89372,20.4866,15.09477}",50792,16.994818,11.7254125307726,22.2642234692274,
"{15.89372}",50793,15.89372,0,0,
"{10.21059,3.80043}",50794,7.00551,0,47.7299126758305,
"{21.989,11.97414,10.75199,10.44}",50798,13.7887825,5.02631148171132,22.5512535182887,
"{28.78568,23.00067,14.2923,23.812,26.039,14.48,18.07389}",50801,21.2119342857143,15.9575174312296,26.466351140199,
"{22.19225,18.07389,13.5503,23.00067,22.0244,12.35}",50802,18.5319183333333,13.6363798543338,23.4274568123329,
"{15.94875,16.31622,21.28092,17.00116}",50804,17.6367625,13.7091916858778,21.5643333141222,
"{12.4281,11.78835,19.72629}",50805,14.64758,3.69276041639534,25.6023995836047,
"{4.3765,19.72629,11.62176}",50806,11.9081833333333,0,30.9836343597859,
"{25.2603,26.012,14.7379,18.72405,16.83}",50812,20.31285,14.021515777138,26.604184222862,20.31285
"{18.72405,10.1819,10.5805}",50813,13.16215,1.18644975974676,25.1378502402532,
"{16.16734,18.1912,8.52}",50816,14.2928466666667,1.62171790454641,26.9639754287869,
"{30.74086}",50819,30.74086,0,0,
"{20.72091}",50820,20.72091,0,0,
"{16.56014}",50821,16.56014,0,0,
"{26.135}",50825,26.135,0,0,
"{22.40142}",50826,22.40142,0,0,
"{19.73572}",50827,19.73572,0,0,
"{17.63652}",50828,17.63652,0,0,
"{16.45516}",50832,16.45516,0,0,
"{9.79001}",50833,9.79001,0,0,
"{9.18035}",50836,9.18035,0,0,
"{19.36839}",50839,19.36839,0,0,
"{14.95518}",50840,14.95518,0,0,
"{12.75745}",50841,12.75745,0,0,
"{9.07152}",50842,9.07152,0,0,
"{9.41646}",50846,9.41646,0,0,
"{6.76511}",50847,6.76511,0,0,
"{31.38474}",50852,31.38474,0,0,
"{29.90872}",50853,29.90872,0,0,
"{22.21014}",50854,22.21014,0,0,
"{18.52315}",50855,18.52315,0,0,
"{18.62966}",50858,18.62966,0,0,
"{15.93877}",50859,15.93877,0,0,
"{21.24172}",50863,21.24172,0,0,
"{11.6223}",50865,11.6223,0,0,
"{13.99098}",50868,13.99098,0,0,
"{9.0574}",50870,9.0574,0,0,
"{40.04471,52.96801,38.2754}",50873,47.6,23.8375340020757,63.6878793312576,43.7627066666667
"{52.96801}",50874,47.6,0,0,52.96801
"{25.99,50.5,47.52803,36.98818,44,51.96965,31.84978,43.02,33.23}",50875,40.56396,33.6349502654216,47.4929697345784,
"{41.86651,33.23,36.98818,37.61889,27.95546,45.00162}",50876,37.11011,30.7432977859368,43.4769222140632,
"{35.50528,45.00162,27.95546,37.61889,26.55,41.86651}",50877,35.7496266666667,28.010059698898,43.4891936344354,
"{14.87336,19.64635,10.48,19.46182,8.15856}",50878,15.1,8.08364225172685,20.9643937482732,14.524018
"{19.64635,14.87336,17.432,10.48}",50879,15.1,9.34520747234506,21.8706475276549,15.6079275
"{19.64635,10.74202,17.432,9.6}",50880,14.3550925,6.49879104379807,22.2113939562019,
"{9.15736,7.77}",50881,9.93,0,17.2777201013922,8.46368
"{9.15736,7.77,14.11757,14.0525}",50882,9.93,6.03183598302647,16.5168790169735,11.2743575
"{8.37263,10.38713,12.70467,6.74}",50883,9.5511075,5.44926622901173,13.6529487709883,
"{12.70467,7.92786,6.15,10.38713}",50884,9.292415,4.73782142576002,13.84700857424,
"{6.48387,4.98,12.70467,7.66046}",50885,7.95725,2.62717122263923,13.2873287773608,
"{3.59,4.14658,12.70467,4.62782}",50886,6.2672675,0,13.1294202386557,
"{2.49,12.70467,3.61568,4.14658}",50887,5.7392325,0,13.2095605077591,5.7392325
"{2.49,3.26914}",50888,2.87957,0,7.829526179073,
"{1.6401,1.54}",50889,1.59005,0.954104452954274,2.22599554704573,
"{1.6401,1.03}",50890,1.33505,0,5.21107775477121,
"{3.61568,2.49}",50895,3.05284,0,10.2044002737106,
"{1.61,2.12398}",50896,1.86699,0,5.13235755515048,
"{0.59294,0.44}",50897,0.51647,0,1.48811347617556,
"{0.29,0.24653}",50898,0.268265,0,0.544434359940836,
"{3.16982,2.5}",50904,2.83491,0,7.0903450281935,
"{4.26,5.26851}",50908,4.764255,0,11.1714222692416,
"{8.38857,11.08375,7.66913,5.58}",50911,8.1803625,4.56390127555716,11.7968237244428,
"{5.79027,7.84,3.45}",50912,5.69342333333333,0.236761969982635,11.150084696684,
"{5.79027,3.45,3.80674}",50913,4.34900333333333,1.21686811574311,7.48113855092355,
"{2.94,4.50977}",50914,3.724885,0,13.6977945043553,
"{2.94,3.93672}",50915,3.43836,0,9.77062419232184,
"{1.62,2.79958}",50918,2.20979,0,9.70378249135064,
"{0.95,1.46624}",50919,1.20812,0,4.48784556650236,
"{0.37}",50922,0.37,0,0,
"{1.51}",50927,1.51,0,0,
"{14.11757,11.62,7.91957,6.61}",50930,9.93,4.60220321929762,15.5313667807024,10.066785
"{2.57,2.91196}",50931,2.74098,0.568473114208223,4.91348688579178,
"{8.38,10.16574}",50936,10.8,0,20.6178590227915,9.27287
"{8.38,19.64635,8.96091}",50938,10.8,0,28.0874352751969,12.3290866666667
"{3.75988,2.57}",50939,3.16494,0,10.724369445742,
"{7.51504,6.57,5.44}",50942,6.50834666666667,3.92759346450443,9.08909986882891,
"{7.24866,5.07,4.22}",50943,5.51288666666667,1.63229557090719,9.39347776242614,
"{4.26,3.71,5.06314}",50944,4.34438,2.65391205231801,6.03484794768199,
"{2.57,5.06314}",50945,3.81657,0,19.6557436379779,
"{4.88,3.23,4.58562}",50950,4.23187333333333,2.04572272327728,6.41802394338938,
"{5.48919,14.32519,13.0955,10.48}",50954,11.3,4.61697117821358,17.0779688217864,10.84747
"{11.65023,8.96}",50955,10.305115,0,27.3964215837045,
"{11.16804,8.96}",50956,10.06402,0,24.0919241528356,
"{9.11155,6.53}",50958,7.820775,0,24.2216264183406,
"{10.48,13.0955}",50962,11.3,0,28.4042892437372,11.78775
"{2.79,5.32478}",50963,4.05739,0,20.1611068205851,
"{8.38,10.03228}",50966,9.20614,0,19.7032439807464,
"{35.50528}",50969,35.50528,0,0,
"{30.11792,26.55}",50970,28.33396,5.66659899884726,51.0013210011527,
"{22.23,25.84369}",50971,24.036845,1.07870250345983,46.9949874965402,
"{15.71,19.30047}",50972,17.505235,0,40.3158584595532,
"{16.42302,13.07}",50974,14.74651,0,36.0485893022504,
"{3.23686,2.72}",50975,2.97843,0,6.26209448997057,
"{9.02,11.56834}",50979,10.29417,0,26.4840348886964,
"{7.19,9.44636}",50981,8.31818,0,22.6530660592617,
"{15.83364,26.76,12.33,19.97,22.5,21.69637,18.87389}",50984,19.7091285714286,15.376322357759,24.0419347850981,
"{13.80995,15.60039,14.69,21.76,17.5,9.03}",50986,15.39839,10.9830462249295,19.8137337750705,
"{22.63909}",50989,22.63909,0,0,
"{11.95393}",50990,11.95393,0,0,
"{17.77601}",50993,17.77601,0,0,
"{25.30361,19.23}",50996,22.266805,0,60.8530710738501,
"{14.87912,8}",50997,11.43956,0,55.1433135623696,
"{43.53594,25.2111,38.87,46.05059,28.84,33.68688}",51001,36.0324183333333,27.3906254159192,44.6742112507475,
"{29.00618,50.5,25.17,37.14121,37.4917}",51002,35.861818,23.7614141083868,47.9622218916132,
"{29.00618,37.4917,23.63,50.5}",51003,35.15697,16.5194332611272,53.7945067388728,
"{18.42124}",51004,19,0,0,18.42124
"{14.53,27.55,16.6762}",51006,19,2.24482274825922,36.9259772517408,19.5854
"{14.34463,12.71334,10.42,22.08}",51008,14.8894925,6.84306881919198,22.935916180808,14.8894925
"{23.63,26.97954}",51011,27.3,4.02479949399055,46.5847405060095,25.30477
"{37.4917,26.97954,23.63}",51012,27.3,11.4000583964496,47.3341016035504,29.36708
"{18.42114,18.2}",51014,18.31057,16.9056449423207,19.7154950576793,
"{13.65}",51015,13.65,0,0,
"{10.92489}",51016,10.92489,0,0,
"{8.65868,5.43}",51017,7.04434,0,27.5564745538022,
"{13.83436}",51023,13.83436,0,0,
"{25.61,33.68688}",51027,29.64844,0,80.9616854547721,
"{28.97919,26.03589,19.52}",51028,24.8450266666667,12.8199819641074,36.8700713692259,
"{23.0526,15.56}",51029,19.3063,0,66.907554803145,
"{43.49464}",51034,43.49464,0,0,
"{5.67445}",51035,5.67445,0,0,
"{9.7052}",51039,9.7052,0,0,
"{5.60141}",51041,5.60141,0,0,
"{48.6852}",51044,47,0,0,48.6852
"{48.6852}",51045,47,0,0,48.6852
"{7.74277}",51047,7.74277,0,0,
"{41.51973}",51050,41.51973,0,0,
"{37.46583}",51051,37.46583,0,0,
"{35.49319}",51052,35.49319,0,0,
"{34.65455}",51053,34.65455,0,0,
"{33.41441}",51054,33.41441,0,0,
"{31.03814}",51055,31.03814,0,0,
"{22.5054}",51056,22.5054,0,0,
"{20.31585}",51057,20.31585,0,0,
"{16.76973}",51058,16.76973,0,0,
"{12.28432}",51060,12.28432,0,0,
"{8.65254}",51061,8.65254,0,0,
"{8.11704}",51062,8.11704,0,0,
"{19.07952}",51068,19.07952,0,0,
"{11.83043}",51070,11.83043,0,0,
"{5.99768}",51071,5.99768,0,0,
"{20.21999}",51075,20.21999,0,0,
"{7.87397}",51076,7.87397,0,0,
"{19.41451}",51079,19.41451,0,0,
"{19.26448}",51080,19.26448,0,0,
"{17.80707}",51081,17.80707,0,0,
"{16.13965}",51082,16.13965,0,0,
"{14.76919}",51085,14.76919,0,0,
"{16.50796}",51088,16.50796,0,0,
"{11.39542}",51089,11.39542,0,0,
"{9.49924}",51092,9.49924,0,0,
"{30.98432}",51096,30.98432,0,0,
"{29.04956}",51097,29.04956,0,0,
"{13.48229}",51098,13.48229,0,0,
"{1.58716}",51100,1.58716,0,0,
"{14.92803}",51103,14.92803,0,0,
"{25.41235}",51106,25.41235,0,0,
"{22.74177}",51107,22.74177,0,0,
"{15.32215}",51108,15.32215,0,0,
"{11.40229}",51109,11.40229,0,0,
"{9.6767}",51110,9.6767,0,0,
"{14.29076}",51114,14.29076,0,0,
"{11.82248}",51115,11.82248,0,0,
"{9.96407}",51116,9.96407,0,0,
"{9.95547}",51117,9.95547,0,0,
"{9.15375}",51118,9.15375,0,0,
"{6.05418}",51119,6.05418,0,0,
"{3.0722}",51122,3.0722,0,0,
"{7.84795}",51125,7.84795,0,0,
"{8.45437}",51129,8.45437,0,0,
"{0.34831}",51132,0.34831,0,0,
"{18.10735}",51135,18.10735,0,0,
"{14.35734}",51136,14.35734,0,0,
"{11.95673}",51137,11.95673,0,0,
"{16.88891}",51141,16.88891,0,0,
"{9.50913}",51142,9.50913,0,0,
"{6.48346}",51143,6.48346,0,0,
"{5.44805}",51144,5.44805,0,0,
"{1.98162}",51145,1.98162,0,0,
"{1.24159}",51146,1.24159,0,0,
"{2.8902}",51152,2.8902,0,0,
"{20.08753}",51156,20.08753,0,0,
"{7.07976}",51157,7.07976,0,0,
"{18.58636}",51160,18.58636,0,0,
"{16.51102}",51161,16.51102,0,0,
"{13.00013}",51162,13.00013,0,0,
"{12.8149}",51167,12.8149,0,0,
"{11.49346}",51168,11.49346,0,0,
"{11.47682}",51169,11.47682,0,0,
"{8.83147}",51170,8.83147,0,0,
"{5.58073}",51171,5.58073,0,0,
"{9.41566}",51176,9.41566,0,0,
"{8.47985}",51178,8.47985,0,0,
"{7.31768}",51180,7.31768,0,0,
"{4.60927}",51181,4.60927,0,0,
"{2.68354}",51184,2.68354,0,0,
"{33.47625}",51188,33.47625,0,0,
"{31.69988}",51191,31.69988,0,0,
"{30.08235}",51192,30.08235,0,0,
"{28.91884}",51193,28.91884,0,0,
"{28.91884}",51194,28.91884,0,0,
"{17.31216}",51195,17.31216,0,0,
"{28.91884}",51198,28.91884,0,0,
"{27.41695}",51201,27.41695,0,0,
"{25.73443}",51202,25.73443,0,0,
"{23.71209}",51203,23.71209,0,0,
"{22.73145}",51206,22.73145,0,0,
"{16.23397}",51207,16.23397,0,0,
"{8.74509}",51208,8.74509,0,0,
"{8.83567}",51211,8.83567,0,0,
"{22.2173}",51214,22.2173,0,0,
"{22.835}",51218,22.835,0,0,
"{19.00549}",51220,19.00549,0,0,
"{41.51973,30.97782}",51224,36.248775,0,103.222608385183,
"{38.88493,28.4}",51225,33.642465,0,100.254298612249,
"{33.18611}",51226,33.18611,0,0,
"{31.58626}",51227,31.58626,0,0,
"{29.48563}",51228,29.48563,0,0,
"{7.02584}",51229,7.02584,0,0,
"{17.47591}",51232,17.47591,0,0,
"{26.5549}",51235,26.5549,0,0,
"{7.07577}",51237,7.07577,0,0,
"{31.49965}",51240,31.49965,0,0,
"{24.73748}",51241,24.73748,0,0,
"{20.67431}",51242,20.67431,0,0,
"{20.67431}",51243,20.67431,0,0,
"{12.60524}",51245,12.60524,0,0,
"{17.18097}",51248,17.18097,0,0,
"{19.75188}",51252,19.75188,0,0,
"{17.12703}",51253,17.12703,0,0,
"{15.56032}",51254,15.56032,0,0,
"{13.02265}",51255,13.02265,0,0,
"{12.10373}",51256,12.10373,0,0,
"{10.06671}",51257,10.06671,0,0,
"{9.35399}",51258,9.35399,0,0,
"{5.62308}",51259,5.62308,0,0,
"{5.01032}",51261,5.01032,0,0,
"{8.48415}",51266,8.48415,0,0,
"{6.72823}",51267,6.72823,0,0,
"{9.5004}",51271,9.5004,0,0,
"{13.41368}",51275,13.41368,0,0,
"{11.73789}",51277,11.73789,0,0,
"{10.97244}",51278,10.97244,0,0,
"{9.48458}",51279,9.48458,0,0,
"{6.90865}",51280,6.90865,0,0,
"{5.89182}",51283,5.89182,0,0,
"{15.57658}",51288,15.57658,0,0,
"{4.85224}",51289,4.85224,0,0,
"{11.21967}",51292,11.21967,0,0,
"{38.88493,34.29,27.55124,29.61}",51295,32.5840425,24.5337792625076,40.6343057374924,
"{27.55124,20.5,38.88493}",51296,28.9787233333333,5.93780112296719,52.0196455436995,
"{20.5,37.46583,26.2622}",51297,28.07601,6.64504471498401,49.506975285016,
"{16.8,34.65455}",51298,25.727275,0,139.159058886167,
"{21.52815}",51299,21.52815,0,0,
"{19.1294}",51300,19.1294,0,0,
"{16.46101}",51303,16.46101,0,0,
"{14.47214}",51305,14.47214,0,0,
"{10.60915}",51306,10.60915,0,0,
"{5.50938}",51307,5.50938,0,0,
"{12.5,12.5,32.12628}",51312,19.0420933333333,0,47.1904490722758,
"{11.1,10.7,24.40026}",51313,15.4000866666667,0,34.7687699758259,
"{9.24,20.21632,9.19}",51314,12.8821066666667,0,28.6605153955953,
"{8.84,17.75281,9.19}",51315,11.9276033333333,0,24.4670618959599,
"{5.03,11.06417,6.16}",51317,7.41805666666667,0,15.3866159209926,
"{4.36,3.28}",51318,3.82,0,10.6813505575363,
"{0.57,0.74}",51319,0.655,0,1.73502740257516,
"{4.5,7.88976,3.5}",51323,5.29658666666667,0,11.0119451233413,
"{2.14841,1.01}",51324,1.579205,0,8.8116402668564,
"{1.31}",51325,1.31,0,0,
"{8.52,8.28,18.44512}",51330,11.7483733333333,0,26.158344661185,
"{17.94691,8,8.23}",51331,11.3923033333333,0,25.49629494036,
"{14.9561,6.75,6.91}",51332,9.5387,0,21.1949896797666,
"{3.59,4.25,7.99544}",51333,5.27848,0,11.1807534240308,
"{1.36,1.01,2.20878}",51334,1.52626,0,3.05758565758767,
"{5.25,5.05,11.76905}",51338,7.35635,0,16.8527574982118,
"{1.29,1.41}",51339,1.35,0.587627715829301,2.1123722841707,
"{17.33169,8,8.23}",51343,11.18723,0,24.4090553671145,
"{13.89644,6.68}",51344,10.28822,0,56.1350020531735,
"{7.70824,5.08}",51345,6.39412,0,23.0915977679067,
"{2.11,1.72,5.41436}",51348,3.08145333333333,0,8.12361966040838,
"{1.7,1.45}",51350,1.575,0,3.16327559202229,
"{0.49,0.62}",51351,0.555,0,1.38090330785159,
"{0.53,0.41}",51352,0.47,0,1.2323722841707,
"{13.75606,6.8,6.18}",51357,8.91202,0,19.3615453999888,
"{0.45,0.62}",51360,0.535,0,1.61502740257516,
"{6.8,15.70723,8.05}",51363,10.1857433333333,0,22.1652991296481,
"{6.55,5.41,12.35663}",51365,8.10554333333333,0,17.3599827135966,
"{10.6777,4.72,5.95}",51366,7.1159,0,14.929308630763,
"{5.45,4.38,10.6777}",51367,6.8359,0,15.2070369712821,
"{1.92,1.98,4.90787}",51369,2.93595666666667,0,7.17884034996234,
"{3.57513,1.67,1.6}",51370,2.28171,0,5.06563656506296,
"{12.90299,5.6,5.17}",51376,7.89099666666667,0,18.6866495743947,
"{2.55,2.71,6.41626}",51378,3.89208666666667,0,9.3260425265117,
"{21.33,30.08235}",51381,25.706175,0,81.3107505113453,
"{28.91884,18.5798}",51383,23.74932,0,89.4342995077688,
"{19.73,27.41695,23.3}",51384,23.4823166666667,13.926542571262,33.0380907620714,
"{18.5798,25.09399,26.2,16.09,20.4}",51385,21.272758,15.9410349530419,26.6044810469581,
"{13.55,21.45553,15.87}",51386,16.95851,6.86392315461869,27.0530968453813,
"{14.08771}",51388,14.08771,0,0,
"{11.0584}",51389,11.0584,0,0,
"{18.86,14.8,25.09399}",51393,19.5846633333333,6.70412537630577,32.4652012903609,
"{11.48,18.04807,13.96}",51395,14.4960233333333,6.25692956561063,22.735117101056,
"{16.0258,12.69,11.48}",51396,13.3986,7.5502307822308,19.2469692177692,
"{14.47149,11.48,12.69}",51397,12.8804966666667,9.14232760926114,16.6186657240722,
"{6.02,10.76546,7.16}",51400,7.98182,1.82817979578816,14.1354602042118,
"{9.16179,7.16,5.47}",51401,7.26393,2.67302478429344,11.8548352157066,
"{7.16,5.47,5.98404}",51402,6.20468,4.05258430462825,8.35677569537175,
"{4.72768}",51405,4.72768,0,0,
"{5.9,6.02}",51408,5.96,5.1976277158293,6.7223722841707,
"{0.78407}",51411,0.78407,0,0,
"{23.94029,16.31}",51414,20.125145,0,68.6011584682072,
"{22.73145,13.18,13.33}",51415,17.4,2.82124859581641,30.0063847375169,16.4138166666667
"{18.96509,9.99}",51416,15.6,0,71.4972105328135,14.477545
"{14.35551}",51417,14.35551,0,0,
"{9.99,18.95488,9.97}",51420,15.6,0.0996720524336769,25.8435812808997,12.9716266666667
"{18.95488}",51421,15.6,0,0,18.95488
"{16.23397}",51423,15.6,0,0,16.23397
"{15.07561}",51424,15.07561,0,0,
"{13.01124}",51425,13.01124,0,0,
"{12.99943}",51426,12.99943,0,0,
"{2.06797}",51430,2.06797,0,0,
"{18.42943}",51435,17.4,0,0,18.42943
"{11.53288}",51436,11.53288,0,0,
"{15.30736}",51439,15.30736,0,0,
"{15.066}",51440,15.066,0,0,
"{13.98712}",51441,13.98712,0,0,
"{13.20724}",51442,13.20724,0,0,
"{10.3207}",51443,10.3207,0,0,
"{4.33442}",51446,4.33442,0,0,
"{11.73846}",51449,11.73846,0,0,
"{18.7}",51455,18.7,0,0,
"{12.60669}",51457,12.60669,0,0,
"{10.88551}",51458,10.88551,0,0,
"{8.54088}",51461,8.54088,0,0,
"{7.3,6.74667}",51462,7.023335,3.50797286666522,10.5386971333348,
"{7.3,5.22872}",51463,6.26436,0,19.4234138729757,
"{11.00366}",51468,11.00366,0,0,
"{1.2072}",51470,1.2072,0,0,
"{23.32172,29.61}",51473,26.46586,0,66.4159465592078,
"{26.89,20.36512}",51474,23.62756,0,65.0807905794977,
"{11.79574}",51476,11.79574,0,0,
"{16.86538}",51479,16.86538,0,0,
"{10.57699}",51482,10.57699,0,0,
"{27.79327,21.8}",51485,24.796635,0,62.8724928295978,
"{27.79327,21.8}",51486,24.796635,0,62.8724928295978,
"{25.31983,18}",51487,21.659915,0,68.1635443070102,
"{16.2,25.31983}",51488,20.759915,0,78.6991285695707,
"{13.8,16.05647}",51489,14.928235,0.592650099477815,29.2638199005222,
"{9.6,11.09324}",51490,10.34662,0.859913419874516,19.8333265801255,
"{5.23366,2.9}",51492,4.06683,0,18.892810872315,
"{12.1,16.60088}",51497,14.35044,0,42.9449913864852,
"{27.79327,21.8}",51500,24.796635,0,62.8724928295978,
"{27.79327,21.8}",51502,24.796635,0,62.8724928295978,
"{18.9,22.19823}",51503,20.549115,0,41.5031078235027,
"{13.61743,10.5}",51504,12.058715,0,31.8640669153523,
"{13.61743,9.1}",51505,11.358715,0,40.0584102306771,
"{5.00296}",51507,5.00296,0,0,
"{0.03202,0.1}",51508,0.06601,0,0.497893898982702,
"{7.73152,4.5}",51513,6.11576,0,26.6459373645275,
"{25.31983,19.7}",51516,22.509915,0,58.2132702812586,
"{20.80137,17}",51519,18.900685,0,43.0511777489832,
"{19.25942,14.9}",51520,17.07971,0,44.7755515254953,
"{11.5,14.37042}",51521,12.93521,0,31.1712820994105,
"{45.48585,32.9,33.63,43.77,42.8266,35.66135,49.6471,38.07187,29.7,56,41.86236,56.33023,43.24}",51526,42.2404123076923,37.1954573725609,47.2853672428238,
"{29.18,47,44.20305,36.25922,37.48,22.4}",51527,36.087045,26.4462256916519,45.7278643083481,
"{29.18,47,37.48,36.25922,44.20305,21.07}",51528,35.8653783333333,25.8011188921263,45.9296377745404,
"{34.8786,21.07,29.32}",51529,28.4228666666667,11.1633834218579,45.6823499114754,
"{30.90334,29.32,21.07}",51530,27.09778,13.9817821954937,40.2137778045064,
"{14.61372,8.49}",51532,11.55186,0,50.4564800335151,
"{7.27,12.94226}",51534,10.10613,0,46.1425784384175,
"{7.97,15.45722,15.1}",51537,12.8424066666667,2.35088356915067,23.3339297641827,
"{14.24983,15.1,7.97}",51538,12.4399433333333,2.76583194387301,22.1140547227937,
"{12.6,12.4026,7.97}",51539,10.9908666666667,4.48737314204136,17.494360191292,
"{10.36702,7.97,12.6}",51540,10.31234,4.56035819202918,16.0643218079708,10.31234
"{4.8,2.71,4.67895}",51543,4.06298333333333,1.14839398224383,6.97757268442284,
"{7.4,5.14,11.88966}",51547,8.14322,0,16.6778725236096,
"{2.5}",51548,2.5,0,0,
"{37.48,40,36.25922,21.07}",51552,33.702305,20.0744940108597,47.3301159891403,
"{29.18,36.25922,34.76,20.32,23.39211}",51553,28.782266,20.1694651132671,37.3950668867329,
"{28.97776,15.41,24.03,30.00837,28}",51554,25.285226,17.8765233570618,32.6939286429382,
"{21.88,30.00837,25.55782,28,13.73}",51555,23.835238,15.8760148549622,31.7944611450378,23.835238
"{17.59,12.41,16.8908,23.03646}",51556,17.481815,10.5495834935351,24.4140465064649,
"{15.18446,7.85,19.80753,11.3,11}",51557,13.028398,7.32069947689446,18.7360965231055,
"{5.99504}",51558,5.99504,0,0,
"{19.80753,12.54922,6.12}",51561,12.8255833333333,0,29.8368310371714,12.8255833333333
"{5.4,9.89955,6.96552,7.21,3.75}",51562,6.645014,3.80372538214862,9.48630261785138,6.645014
"{7.28141,2.71,5.28,5.16205,4.4}",51563,4.966692,2.91624972484575,7.01713427515425,
"{2.33888,5.28,3.6,1.79,4.44491}",51564,3.490758,1.69751752231423,5.28399847768577,
"{1.59227,1.79,5.28,4.44491,3.6}",51565,3.341436,1.328841142168,5.354030857832,
"{0.71092,3.28771}",51566,1.999315,0,18.3699256510685,
"{0.30842,1.19344,1.26,1.4}",51567,1.040465,0.251911430908509,1.82901856909149,1.040465
"{5.32554,3.6,5.67,2.54,7.64037}",51574,4.955182,2.50875833338714,7.40160566661286,
"{1.57233,1.27,2.83841}",51575,1.89358,0,3.96061344163876,
"{0.75,2.83841}",51576,1.794205,0,15.0620875165411,
"{3.35,6.42613,9.78058}",51581,6.51890333333333,0,14.508619723688,6.51890333333333
"{9.81,18.34683}",51584,14.078415,0,68.3137698889747,
