"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age", "ci_string"
"{53.4994,57.68466,61.52951,63.04044,81.74978,85.57274,88.54832,91.84,92.50046,97.5896,104.08772,104.92791,108,108,116.09001,152.45239}",1684,91.69455875,81.74978,104.92791,97.914,Range: (53.5 - 152.5)
"{18.91258,41.93986998,53.0118,58.38195084,72.88872,87.3396,99.1613,107,107}",1685,71.7373134244444,41.93986998,107,72.88872,CI: (41.9 - 107)
"{35.3567954,37.16234,59.14097,60.01211,64.95851,71.38056,95.931,102,102,102.2799}",1686,73.02221854,37.16234,102,72.388,CI: (37.2 - 102)
"{65}",1687,65,0,0,
"{42}",1688,42,0,0,55.102,
"{44.46661,60.54611295,61.23634,103.53559,107,107,108.1707,108.2851}",1694,87.53005661875,60.54611295,108.1707,97.914,Range: (44.5 - 108.3)
"{54.23932,56.67909,82.76815,90.17611,90.19,91.7112,93.0814,106,106}",1695,85.6494744444445,56.67909,106,96.595,Range: (54.2 - 106)
"{45.97842,46.5849,50.6,53.38639,84.70154,98.21246,99,99,102.151,106.60589}",1696,78.62206,46.5849,102.151,91.457,Range: (46 - 106.6)
"{38.74372,41.91,42.64799,47.94534,90,90,93.87157,96.2056}",1697,67.6655275,41.91,93.87157,80.96,Range: (38.7 - 96.2)
"{13.55306,31.71764,50.26731,53.14063,75.74439,89.3441,90.935,91.9552,119.42225}",1698,68.4532866666667,31.71764,91.9552,80.96,Range: (13.6 - 119.4)
"{39.34776,48.62,77.77591,87.39709,91.5763,93.40275}",1702,73.0199683333333,39.34776,93.40275,82.5865,Range: (39.3 - 93.4)
"{30.89507,38.07,70.1376,72.4684,79.5297,86.38861,89,89}",1703,69.4361725,38.07,89,75.99905,Range: (30.9 - 89)
"{72.50208,103,103,104.0862}",1707,95.64707,72.50208,104.0862,96.595,CI: (72.5 - 104.1)
"{21.85806,41.02227,51.09477,55.03144091,68.47964,97.1037,99.2705,100,100}",1708,70.4289312122222,41.02227,100,68.47964,CI: (41 - 100)
"{20.75639,40.92542,64.38709,85.3367,93.15056}",1709,60.911232,20.75639,93.15056,64.38709,Range: (20.8 - 93.2)
"{44.88723,48.41112,78.6496,95.12706,102}",1714,73.815002,44.88723,102,84.648,Range: (44.9 - 102)
"{49.58219,50.41681,54.06088,75.54012,76.44331,93.36079,99,99,99.41118}",1717,77.42392,50.41681,99,76.44331,CI: (50.4 - 99)
"{94.22487,110.11708}",1721,102.170975,94.22487,110.11708,101.17,CI: (94.2 - 110.1)
"{23.67022,47.92441,64,64,81.66781}",1722,56.252488,23.67022,81.66781,64,Range: (23.7 - 81.7)
"{46.09034,56,56,57.4066,81.00833}",1723,59.301054,46.09034,81.00833,56,Range: (46.1 - 81)
"{60.45418,71.25399,79.07842503,101.92417,102.03222,107.8325}",1728,87.0959141716667,60.45418,107.8325,90.501297515,CI: (60.5 - 107.8)
"{1.661023335,1.63836}",1729,1.6496916675,1.63836,1.661023335,54.602,Range: (1.6 - 1.7)
"{70.85600313}",1732,70.85600313,0,0,88.84837,
"{63.80236,67.25044495,72.03844,85,92.07,101.0328,104.33752,128}",1733,89.19144561875,67.25044495,104.33752,88.84837,CI: (67.3 - 104.3)
"{56.19429516,67.6575}",1734,61.92589758,56.19429516,67.6575,88.84837,Range: (56.2 - 67.7)
"{53.71428,54.84719,58.04793,62.22,86.10626,92.24566,92.62742,143.71522}",1736,80.440495,54.84719,92.62742,88.84837,Range: (53.7 - 143.7)
"{46.08183,46.25616,49.12,69,79.89372,85.75436,87.58}",1737,66.2408671428571,46.08183,87.58,88.84837,Range: (46.1 - 87.6)
"{87.99961,77.05532}",1738,82.527465,77.05532,87.99961,88.84837,Range: (77.1 - 88)
"{29.6428,73.619,136.62367}",1739,79.9618233333333,29.6428,136.62367,88.84837,Range: (29.6 - 136.6)
"{64.02874,71,124.32667}",1740,86.4518033333333,64.02874,124.32667,88.84837,CI: (64 - 124.3)
"{48.27022,72.29901}",1744,60.284615,48.27022,72.29901,CI: (48.3 - 72.3)
"{43.33968}",1745,43.33968,0,0,
"{41.79196,47.43865,71.0828,83.1709,83.67642}",1750,65.432146,41.79196,83.67642,69.368,Range: (41.8 - 83.7)
"{42.36805,64.99652,75.59136,79}",1751,65.4889825,42.36805,79,69.368,Range: (42.4 - 79)
"{74.54843967,100.00948}",1755,87.278959835,74.54843967,100.00948,82.224,Range: (74.5 - 100)
"{58.08979,64.54169,73.26,94.3279,97.52,108,108.6753,108.7,109.23639,110.903,111.19,115,115.13,116.54,116.6301,117.67365,117.97769,118.38401,119.9,121,121,123.56749,125,125.0701,126.72222,128,129.9,130.32367,151,230.00128}",1759,116.442142666667,110.903,121,114.628,CI: (110.9 - 121)
"{97.6,98.00984,103.31157,106,106.27,106.305,106.74531,107.1,107.355,108.1925,108.33544,108.981,109.8224,111,115.6082,116.7121255,116.87746,117,117,118.21294,119.2768,121.11,121.83339,123.49066,124.44,124.93,125,125.3334,127.9998,129.86529,133.1,142.3212,143,160,220.29238}",1760,120.812334442857,108.981,123.49066,114.628,Range: (97.6 - 220.3)
"{56.00044,66.58,72.00304,83.533684,85,85.02,90.12,90.71}",1761,78.6208955,66.58,90.12,84.266842,Range: (56 - 90.7)
"{24.02548,38.14044,58.5,65.8086,77.02,87.247,89.1,90.3,93.77,94.005,94.1,96.71,99.64,102,102.8,104.4266,107,107.6,107.8121129,108,108,110.72,110.8,111,111.72,112.5212,113.77774,114.56636,117.15414,117.3134,119.84714,120.6980489,121.95621,123.23,123.92202,124.4223,127,128,150,198.88618}",1764,105.338499295,102,113.77774,108,CI: (102 - 113.8)
"{51.69266,80.47,83.5,89,95.01394,95.11197,98.64,99.04921,100,100.7148,101,105.54,107.5162,108,111.02184,111.6667,112.214,112.78504,113.1264695,114.75423,114.86765,115.88138,118.98,142,144,191.94016}",1765,108.403317288462,100,112.78504,107.7581,CI: (100 - 112.8)
"{53.78004,61.50754,71.26011,78.9,79.7272,94.5138,96.8102,100.111,100.8447,101,103.60348,104.2351149,106,106,109,109,111.82254,112.0924,112.25942,112.43,113.25045,113.84333,116,118.33935,121.5857,136,167.38076}",1766,104.122116107407,100.8447,112.25942,106,CI: (100.8 - 112.3)
"{33.48353,35.62946,43,70,74.34186,81.968,82.94932,85,87.2218,88,89.51,91.1021,91.18174,92.90172,98}",1767,76.2859686666667,70,91.1021,86.16,Range: (33.5 - 98)
"{26.51699,38.99138,69.944,74.37282,79,85.81,89.43973}",1768,66.2964171428572,26.51699,89.43973,74.37282,Range: (26.5 - 89.4)
"{20.3767,23.86385956,30.01639,57,57.36628,59.25615,62.89993,70.22693,109.95116}",1769,54.5508221733333,23.86385956,70.22693,57.36628,CI: (23.9 - 70.2)
"{19.44348,70.83356,77.44073,79,83.25711,88.95969}",1773,69.8224283333333,19.44348,88.95969,86.16,Range: (19.4 - 89)
"{54.07325,55.70818,67.12069}",1774,58.9673733333333,54.07325,67.12069,64.779,Range: (54.1 - 67.1)
"{29.63517,36.72279,68,79.7,103.28,110}",1775,71.2229933333333,29.63517,110,64.779,Range: (29.6 - 110)
"{18.41846,21.58924,85.91,94}",1776,54.979425,18.41846,94,53.74962,CI: (18.4 - 94)
"{13.54884,58.25997,60.23022014,62.7846,64.54022,68,83.60048,91.58476,91.7,94.11719}",1781,68.836628014,58.25997,91.7,86.16,Range: (13.5 - 94.1)
"{44.63691,49.68124,94.96,96.75908,103,106.48178,110.2726,115.6759}",1784,90.18343875,49.68124,110.2726,99.87954,Range: (44.6 - 115.7)
"{85.56245,94.44185,101.38265,104,104,105,105,105.97742,106,109.12,111.34,111.70254,137,191.08271}",1787,112.25783,104,111.34,105.48871,Range: (85.6 - 191.1)
"{100.96386,102.82094,113.23095}",1788,105.671916666667,100.96386,113.23095,102.82094,CI: (101 - 113.2)
"{51.1623,70.5,76.25005,81.672,81.76732,82.65864,82.871,83.0644,83.6,85.8,87.32551,89.89,89.97,92.49252,93,94.19625292,95,95,95,95.88401,97.16767,97.96,99,99.89857,99.9117,100.51363,100.52,101.1172,101.69176,102.1248,102.8799311,103.55207,105.50226,108.20771,110.8919,122,167.19821}",1789,95.3308490275676,89.97,99.9117,95,CI: (90 - 99.9)
"{92.56624,95,95,95.99419,100.68102}",1790,95.84829,92.56624,100.68102,95,CI: (92.6 - 100.7)
"{57.48606,59.3,66.3124,72.206,72.88127,79.8507,79.87550585,81.68,82.1062,82.46562603,83,84.48,89,89.80045,90,90,90.49438,91.936,92.00845,92.68977,93,93.05221,95.1596,97.36202,101.42232,103.1146,103.7,105.17202,107,116.07,119.27,144.37981}",1791,90.82110599625,83,93.05221,90.24719,CI: (83 - 93.1)
"{77.5,78,90.34143}",1792,81.9471433333333,77.5,90.34143,78.874,CI: (77.5 - 90.3)
"{38.72229,42.36576,79.74871,79.88,85.00045}",1794,65.143442,38.72229,85.00045,78.874,Range: (38.7 - 85)
"{87.17144,62.08}",1795,74.62572,62.08,87.17144,75.856,CI: (62.1 - 87.2)
"{77.08619}",1796,77.08619,0,0,75.856,
"{23,25.4,25.49,32.7887,35.31551,39,47.51751,50.53657}",1799,34.88103625,25.4,47.51751,34.052105,CI: (25.4 - 47.5)
"{5.38,14,39.08347}",1800,19.4878233333333,5.38,39.08347,14,Range: (5.4 - 39.1)
"{11.42,29.0415,69.7325,70.24407,72.92,81.87117,86.44885,119.56131}",1804,67.654925,29.0415,86.44885,71.582035,Range: (11.4 - 119.6)
"{7.94}",1805,7.94,0,0,59.873,
"{54,69.59961,76.61868,85.45923}",1806,71.41938,54,85.45923,59.873,Range: (54 - 85.5)
"{3.1,57.86,71.27644,73,79,79.43392,84.53012,84.72026}",1811,66.6150925,57.86,84.53012,79.592,Range: (3.1 - 84.7)
"{65.96384,100.40472}",1812,83.18428,65.96384,100.40472,79.592,CI: (66 - 100.4)
"{28.17727,67.78398,71.04773,87.08322}",1813,63.52305,28.17727,87.08322,69.415855,Range: (28.2 - 87.1)
"{25.33737,53.61163054,66.20122,80.2351}",1814,56.346330135,25.33737,80.2351,68.987,Range: (25.3 - 80.2)
"{61.03247,95.10087}",1815,78.06667,61.03247,95.10087,68.987,Range: (61 - 95.1)
"{46.021825,59.67215,67.6002}",1816,57.764725,46.021825,67.6002,66.174,Range: (46 - 67.6)
"{36.3,49.9974,54.68964,59.99,65.4971,66.22,69.57769,69.86,70.48141,72,72,73.35192,75.67995,77.66028,79.17798,81,81.4937,89.6104,90.7376,96.15188,100.05,104}",1817,74.3421340909091,69.57769,81,66.174,Range: (36.3 - 104)
"{24.218,33,35.7873,46.02152,48.45441,52.6576,56.65673,62.12403}",1818,44.86494875,33,56.65673,64.16,Range: (24.2 - 62.1)
"{17.08832,30.37465,37.41323,38.83398,50.10204,56.45356,71.3}",1819,43.0808257142857,17.08832,71.3,64.16,Range: (17.1 - 71.3)
"{12.79295,22.12654,27.5325,32.75627,32.79496,45.72179,50.80598,51.5788,55.28092,64.5}",1820,39.589071,22.12654,55.28092,39.258375,CI: (22.1 - 55.3)
"{46.76586,49.61365,60.82388,66.70947,71.1885}",1824,59.020272,46.76586,71.1885,57.551,CI: (46.8 - 71.2)
"{35.56951,43.19914,47.20383}",1825,41.9908266666667,35.56951,47.20383,45.489,Range: (35.6 - 47.2)
"{29.4158,48.68857,48.79585,55.60565,58.74566,60,64.92263,73.23195}",1829,54.92576375,48.68857,64.92263,57.175655,CI: (48.7 - 64.9)
"{53.92463,55.22466,64.21081,70.94856}",1834,61.077165,53.92463,70.94856,59.717735,CI: (53.9 - 70.9)
"{26.96841,29.09009,30.87753}",1835,28.9786766666667,26.96841,30.87753,29.09009,CI: (27 - 30.9)
"{33.39645,36.15202,36.70209,55,64.83233,74.97829}",1841,50.1768633333333,33.39645,74.97829,45.851045,Range: (33.4 - 75)
"{50.47297,64.83924,86.08685}",1844,67.13302,50.47297,86.08685,64.83924,CI: (50.5 - 86.1)
"{33.61469,38.23917,54.83931,75.70581}",1845,50.599745,33.61469,75.70581,46.53924,Range: (33.6 - 75.7)
"{57.09822,63,66.33164,76.50647,100.2861}",1849,72.644486,57.09822,100.2861,73.56,CI: (57.1 - 100.3)
"{51.65959,71.27625,85.0402}",1850,69.3253466666667,51.65959,85.0402,70.316,CI: (51.7 - 85)
"{42.6248,57.82421,68.0278,68.66255,71.4666,72.38065,73.13,78.15930254,82.76046,98.04612,125.03}",1853,76.1920447763636,68.0278,82.76046,73.56,CI: (68 - 82.8)
"{36.41634,54.65556,61,63.33947,63.79179692,65.15,65.63836,65.84153,70.80795,73.24677894,75.97011,89.19078,89.786,99.3454,105.4,116.35995,119.11301}",1854,77.3560609329412,63.79179692,89.786,73.56,Range: (36.4 - 119.1)
"{39.1275887,41.24116,42.52767,51,51.69079,59.59976,61.82139,77.44318,78.48684,82.4247,83.75,107.6895}",1856,64.733548225,42.52767,82.4247,73.56,Range: (39.1 - 107.7)
"{42.35543,50.05327,50.662,54.11138,54.43885791,65.5,69.2463,88.56397}",1859,59.36640098875,50.05327,69.2463,62.85,Range: (42.4 - 88.6)
"{38.49998,44.56158743,46.26716,47,49.30367,64.54636,86.84396,88.3388}",1860,58.17018967875,44.56158743,86.84396,62.85,Range: (38.5 - 88.3)
"{95}",1865,95,0,0,
"{69.43761,81.8504,88,88.41}",1867,81.9245025,69.43761,88.41,84.9252,CI: (69.4 - 88.4)
"{60.51492,60.56378,81}",1868,67.3595666666667,60.51492,81,60.56378,Range: (60.5 - 81)
"{42.52563,41.98087}",1869,42.25325,41.98087,42.52563,CI: (42 - 42.5)
"{14.51619,23.72092,25.87039,27.40862,44.08917,62}",1873,32.934215,14.51619,62,26.639505,Range: (14.5 - 62)
"{20.27668}",1874,20.27668,0,0,
"{11.04602,17.33799,19.18776,44,68.25}",1875,31.964354,11.04602,68.25,19.18776,Range: (11 - 68.2)
"{95.35167287,100.6678,101,101,109.038,109.1032,113.18624,113.45967}",1880,105.35082285875,100.6678,113.18624,105.019,CI: (100.7 - 113.2)
"{22.10015,68.56665,70.03,72.15496,79,92.04584}",1881,67.3162666666667,22.10015,92.04584,71.09248,Range: (22.1 - 92)
"{26.38665,44.78585,78.1,78.63,84.94625,92.80274,93.7767,94.6,94.611,95,97.21207,97.94,98,98,98,98.9706,99,99.18945,100.23,100.425,100.6913932,100.83322,105,105.4951,107.0999,107.862,110.6666,110.76,110.9770288,111.34,111.53407,111.60171,112.64194,113.01,113.25862,113.96276,117.09408,120,121.3997,122.09,142,157.21924,192.42938}",1884,104.408675627907,98.9706,110.76,100.83322,CI: (99 - 110.8)
"{69.9459,71.19,82.60628,86,86.14910756,94,94.1898,96.26,97.42318834,105.72774,107.48583,111.49089,115.03381,184.62861}",1885,100.152225421429,86,107.48583,97.654,CI: (86 - 107.5)
"{94,98.37379}",1886,96.186895,94,98.37379,97.654,CI: (94 - 98.4)
"{75.935,85.43638,89.5,91,91,92,92.4648,94.39353,95.65299,98.6897,101.4543,101.6442939,102,102.0772,104.79,106.40884,106.96551,107.51039,111.38102,115.5742,125,181.78679}",1887,103.302951995455,92.4648,106.40884,97.654,Range: (75.9 - 181.8)
"{44.12642,61.67425,63.31,64.95752,69,77,82.51785,84.06931,93.51}",1888,71.1294833333333,61.67425,84.06931,74.161,CI: (61.7 - 84.1)
"{55.82923,71.46826,79.32223,85.9,87.62622}",1889,76.029188,55.82923,87.62622,74.161,CI: (55.8 - 87.6)
"{47.568,66,78.90043,101.4386}",1890,73.4767575,47.568,101.4386,72.450215,CI: (47.6 - 101.4)
"{63.36848,38.12295}",1893,50.745715,38.12295,63.36848,CI: (38.1 - 63.4)
"{33.41685,36.87784,49.55986,50.99461,51.30193,68.41}",1896,48.4268483333333,33.41685,68.41,50.277235,CI: (33.4 - 68.4)
"{80.19008,65.81932}",1899,73.0047,65.81932,80.19008,88.98,Range: (65.8 - 80.2)
"{58,64.93107,65.77902,99.6}",1900,72.0775225,58,99.6,65.355045,Range: (58 - 99.6)
"{41,48.5728045,52.43271,59.60925,65.65485,72.86034}",1901,56.68832575,41,72.86034,56.02098,CI: (41 - 72.9)
"{29,39.22177,49.10502,54.34995}",1902,42.919185,29,54.34995,44.163395,CI: (29 - 54.3)
"{52.71894,31.29565}",1905,42.007295,31.29565,52.71894,53.056,Range: (31.3 - 52.7)
"{92,101.8}",1909,96.9,92,101.8,88.98,Range: (92 - 101.8)
"{63.568001425,73.8371433333333,74,74.0247033333333,82.299755,88.65059,107.9}",1910,80.6114561559524,63.568001425,107.9,88.98,Range: (63.6 - 107.9)
"{63.43,70.58422,95.07588}",1911,76.3633666666667,63.43,95.07588,88.98,Range: (63.4 - 95.1)
"{106.7538}",1912,106.7538,0,0,88.98,
"{36.49356,111.2,117.04533}",1913,88.2462966666667,36.49356,117.04533,88.98,CI: (36.5 - 117)
"{51.79,66.26844,66.58,77.08608,78.41423,87.34688,90.9039266666667,95.0756,105.87656,115.12335,120.64105}",1914,86.8278287878788,66.58,105.87656,87.542,CI: (66.6 - 105.9)
"{54.0292338,72.74211707,81,87.73754,95.87572,100.51498,105}",1915,85.2713701242857,54.0292338,105,87.542,CI: (54 - 105)
"{62,63.33498894,74.18359,75.97679,95.84102,113.8,121.98438}",1917,86.73153842,62,121.98438,75.97679,Range: (62 - 122)
"{46,67.8471}",1918,56.92355,46,67.8471,CI: (46 - 67.8)
"{36}",1921,36,0,0,46.98,
"{29}",1922,29,0,0,46.98,
"{72,81.794185,86.40503,95.75136}",1926,83.98764375,72,95.75136,84.0996075,CI: (72 - 95.8)
"{47.98161053,68.96271}",1927,58.472160265,47.98161053,68.96271,70.038,Range: (48 - 69)
"{63.73687,66.94687,96.26147,98.2}",1928,81.2863025,63.73687,98.2,70.038,Range: (63.7 - 98.2)
"{67.82885145,74.69076,81,82.35077,101.11406}",1932,81.39688829,67.82885145,101.11406,83.514,CI: (67.8 - 101.1)
"{48.3,55.72881,60.36982,60.7844,61.65,65.6,65.604,72,79.0592,81,93.5471,100.58124}",1933,70.3520475,60.36982,81,80.496,Range: (48.3 - 100.6)
"{35.83747,36.55,50.3663952,60,69.8896,124.36818}",1934,62.8352742,35.83747,124.36818,57.055,Range: (35.8 - 124.4)
"{42.77616,53,55.40112802,58.02733,66.21819,99.8}",1935,62.53713467,42.77616,99.8,55.949,Range: (42.8 - 99.8)
"{24.86593,46.7128,51,67.06139}",1938,47.41003,24.86593,67.06139,57.055,Range: (24.9 - 67.1)
"{94.66427}",1941,94.66427,0,0,80.496,
"{32.31659767,60.23279,64.86786,102.79752,112.1022}",1942,74.463393534,32.31659767,112.1022,71.47,CI: (32.3 - 112.1)
"{21.64926,45,74.74411,76.03138,89.77673,89.80049,110.55889}",1946,72.5086942857143,21.64926,110.55889,83.514,Range: (21.6 - 110.6)
"{86.42144,87.0564,105.94469}",1947,93.1408433333333,86.42144,105.94469,83.514,Range: (86.4 - 105.9)
"{26,54.72417,59.63696,76.4,97.63545}",1948,62.879316,26,97.63545,75.983,Range: (26 - 97.6)
"{71.30546,106.56428}",1952,88.93487,71.30546,106.56428,82.483,Range: (71.3 - 106.6)
"{57.80103042,68.98741,81.56923,92.57669,108.1}",1955,81.806872084,57.80103042,108.1,81.56923,CI: (57.8 - 108.1)
"{67.96379,78.64203,93.98401,113.8}",1959,88.5974575,67.96379,113.8,84.42,CI: (68 - 113.8)
"{49,55.21873,57.50715,59.47115,65.77688}",1960,57.394782,49,65.77688,60.819,Range: (49 - 65.8)
"{67,74.75934,75.07224,82.5760956,91.65135}",1965,78.21180512,67,91.65135,86.817,Range: (67 - 91.7)
"{70.01981,94.3417,97.67783,106.7538,113.8}",1966,96.518628,70.01981,113.8,86.375,Range: (70 - 113.8)
"{56.64758,49.82}",1967,53.23379,49.82,56.64758,CI: (49.8 - 56.6)
"{60.40871,78.64203,95.87572,113.8}",1971,87.181615,60.40871,113.8,86.817,CI: (60.4 - 113.8)
"{61.49559,71.26412,81,81.209}",1975,73.7421775,61.49559,81.209,76.13206,CI: (61.5 - 81.2)
"{58}",1977,58,0,0,
"{46.0011,51,64.48,72.5001,82.48,83.816,85.12119,86.33,86.96,87.74,87.88901,88.37318175,89.177,91,91,94,94,98.5,99.53980434,101.04496,101.9484,103.48381,104.38,104.51532,105,105,105.88,106.34,106.47761,106.9954,109.14972,109.66,113.177,115.3613,132,172.66538}",1980,96.7496190580555,89.177,104.51532,100.282,CI: (89.2 - 104.5)
"{68.97,74.09256,81.1786,81.21,86,89,89,90.49856,96.79234,99.48,100.5904,101.48822,102.61,102.6745,103,103.56861,105.93599,107.38133,109.07891,112.9475,126,170.52699,300}",1981,108.783674347826,89,105.93599,100.282,Range: (69 - 300)
"{49.39442,84,84,89.32155,93,94.08739,95.93,96.06,97.9164,97.97473,100.47664,102.88038,103.0748,109.3922,117,118.19897,122,285}",1982,107.761526666667,93,109.3922,100.282,Range: (49.4 - 285)
"{102.67137}",1983,102.67137,0,0,100.282,
"{60.25913,63.38297,66.82487,78,90.8}",1985,71.853394,60.25913,90.8,76.881,Range: (60.3 - 90.8)
"{55.82075,57.40974,61.01146,61.13,63.7793,76}",1986,62.5252083333333,55.82075,76,76.881,Range: (55.8 - 76)
"{52.84197,56.57392,58.51692,77.25,81,92.2}",1987,69.7304683333333,52.84197,92.2,76.881,Range: (52.8 - 92.2)
"{15.8,50,52.08125,73,75.8}",1988,53.33625,15.8,75.8,52.08125,CI: (15.8 - 75.8)
"{42,48.29881,63}",1989,51.0996033333333,42,63,48.29881,Range: (42 - 63)
"{38.66058,45.19894,46.23213,73.5}",1994,50.8979125,38.66058,73.5,45.715535,Range: (38.7 - 73.5)
"{16.84471,64.78588,80.68148,91.2605,92.26,93.90046,115,117.14116}",1998,83.98427375,64.78588,115,91.76025,Range: (16.8 - 117.1)
"{25,31.22759,49.34763,56.76,56.79888,58.01909,61,62.3054,86.19119,87.36274,89.63,90,92.1,95,96.15,96.6,97.4,97.49607}",2000,73.7993661111111,56.79888,95,86.776965,Range: (25 - 97.5)
"{27.17251,29.79,35.67906,40.83752,42.02563,46,49.3735,66.40609,83.5,83.60046,87.17}",2001,53.7777063636364,35.67906,83.5,62.134,Range: (27.2 - 87.2)
"{32.80663,35,55.47835,57.36326,73.66672,82.95,85.6004,85.61}",2002,63.55942,35,85.6004,61.517,CI: (35 - 85.6)
"{22.48037,31.57871,45.4,67.27683,71.5,71.6779,76.99}",2003,55.2719728571429,22.48037,76.99,61.517,Range: (22.5 - 77)
"{17.41104,27.57819,28.539,36,55.33029,72.5,72.83342,80.29727,84.36,88.74908}",2007,56.359829,27.57819,84.36,62.134,Range: (17.4 - 88.7)
"{31.9,37.5405,60.29632,69.99014,73.531,73.62226,76,83.26722,84.69304,86.93,87.6298,87.67961,89.27709,90.2473,93.54114,97,110.871,133.65339,269}",2011,91.4036742105263,73.62226,90.2473,86.93,Range: (31.9 - 269)
"{40.19731,67,68.49099,69.34082374,74.55877,81.29155,85.20957}",2012,69.4412876771429,40.19731,85.20957,78.5,Range: (40.2 - 85.2)
"{15.14326,39.57919,55,56.54451,58.82918,63.50218,76.17029,118.10019}",2013,60.3586,39.57919,76.17029,61.18,CI: (39.6 - 76.2)
"{8.69273,20.09867,36.03,44.20883,48.86571,53.03277,58.42,67.68,67.71346,111.52083,132}",2014,58.933,36.03,67.71346,61.18,CI: (36 - 67.7)
"{5.31345,34.51939,44.4952,47.51399,50.076059,58.45381505,62.96209,106}",2015,51.16674925625,34.51939,62.96209,61.18,Range: (5.3 - 106)
"{30.38076,51.96451,62,74.8232,78.20021,98.67497}",2020,66.007275,30.38076,98.67497,78.5,Range: (30.4 - 98.7)
"{83.49116}",2021,83.49116,0,0,78.464,
"{56.52929,59.7473,66.1755}",2023,60.8173633333333,56.52929,66.1755,59.7473,CI: (56.5 - 66.2)
"{50.2982,72.51,73.46454017,74.7733,74.94418,76.32155,78.32539,90.67}",2028,73.91339502125,72.51,78.32539,79.511,Range: (50.3 - 90.7)
"{69.9838,84.16294,87}",2030,80.3822466666667,69.9838,87,79.511,CI: (70 - 87)
"{42.71353,54.53,58.3602}",2031,51.86791,42.71353,58.3602,54.53,CI: (42.7 - 58.4)
"{92.39575}",2035,92.39575,0,0,
"{34.59468,42.56401,80.53346,81.50263,96.91798,116.43523}",2036,75.424665,34.59468,116.43523,90.44,Range: (34.6 - 116.4)
"{8.6,89.01,89.58,90,110.52611,111,183.88348}",2037,97.5142271428572,8.6,183.88348,90.44,Range: (8.6 - 183.9)
"{96.05,91.66041}",2038,93.855205,91.66041,96.05,90.44,CI: (91.7 - 96)
"{34.85489,55.40526,78.3716,83.81618,86.22488,92.07,102.2964,112.4826,112.77485,114.54038}",2039,87.283704,55.40526,112.77485,90.44,CI: (55.4 - 112.8)
"{27.1184,38.12918,63.454,67.78,88.40028,89.3,107,110.52611}",2040,73.96349625,38.12918,107,78.09014,Range: (27.1 - 110.5)
"{25.64732,79.8634,91,96.8309,98.00984,108.58995,108.61857,109.8213,177.95312}",2043,99.5927111111111,79.8634,109.8213,90.44,Range: (25.6 - 178)
"{14.19204,64.60788,69.36279,73.85759,75,78.72,86.6552,93.97911,96.19414}",2044,72.5076388888889,64.60788,93.97911,75,CI: (64.6 - 94)
"{50.46204,57.39273,60.94,69.68674,82.41779}",2045,64.17986,50.46204,82.41779,60.94,Range: (50.5 - 82.4)
"{41.17069,52.0874,54.08,78.04801}",2046,56.346525,41.17069,78.04801,53.0837,Range: (41.2 - 78)
"{6.18918,30.4605,42.24897,45,47.38,52.56554,71.32045}",2047,42.1663771428571,6.18918,71.32045,46.051,Range: (6.2 - 71.3)
"{15.09856,52.01957,58.31888,60.72283,67.0731,91.23482}",2053,57.4112933333333,15.09856,91.23482,59.520855,CI: (15.1 - 91.2)
"{13.93641,43.89218,47.24004,50.21518,56.9108,83.31895,90.51542,119.79292}",2054,63.2277375,43.89218,90.51542,54.729,Range: (13.9 - 119.8)
"{87.19258}",2061,87.19258,0,0,
"{34.00184,80,83.42233,98.5918,98.76926,102.09166,105,108,108,109.3,114.02538,114.2128,114.35,115,116.79,117.3022,119.62,123,123.402,123.86149,131.4523,135,177}",2067,110.964915652174,105,119.62,114.2128,CI: (105 - 119.6)
"{65.62683,72.1742,81.51734,81.86,108,110,112.67,113,113.96735,115,116.9193}",2068,99.1577290909091,81.51734,113.96735,110,Range: (65.6 - 116.9)
"{85.77979,98.24,101.24932,101.91131,102.86,105.4,107.90524,109.78003,114,115.8154,128.115,131.40349,140}",2072,110.958429230769,101.24932,128.115,109.554,CI: (101.2 - 128.1)
"{91.1426,104.60295,111,111.406,114.33,135}",2074,111.246925,91.1426,135,109.554,CI: (91.1 - 135)
"{74.91824,81.20663,86.2052,96.2695,101.03883,101.1701,109,111.88,120}",2075,97.9653888888889,81.20663,111.88,101.03883,CI: (81.2 - 111.9)
"{90.1357,90.39896,106,107}",2076,98.383665,90.1357,107,98.19948,CI: (90.1 - 107)
"{51.24876,65.9,72.32545,75.9195,83.33026,88,91.78,92.18651,92.2871,94.02,95.16637,103,105,127.97253}",2079,88.43832,75.9195,95.16637,100.422,Range: (51.2 - 128)
"{44.23273,55.71609,64.799,67.13,68.27369,77.033,79.4,84,84.1,84.38366,85.34864,87.38724,89.1,89.2468,90,90,97.126,98.5973,103.93,123.11312,124.40045,128}",2080,87.0598963636364,79.4,90,86.36794,CI: (79.4 - 90)
"{92.48436,109.58,116.48,120.08,121.66028,122.0488,124.01383,125.1,129,130,131.41,133,134,134,134,134.0006,134.01,134.67775,135,137.75709,138,139.12,144.8565,146.12305,149.1355,151.117,153.61825,154.22921,160.7112,168.079,188,189}",2086,137.946638125,131.41,139.12,134.0053,CI: (131.4 - 139.1)
