id,name,my_rank,child_nodes,no_rank,unknown,domain,superkingdom,kingdom,subkingdom,superphylum,phylum,subphylum,superclass,class,subclass,infraclass,superorder,order,parvorder,suborder,infraorder,superfamily,family,subfamily,tribe,subtribe,genus,subgenus,species_group,species,species_subgroup,subspecies,varietas
373,nameless,unknown,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,Anthocerotophyta,no rank,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,nameless,unknown,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,Embryophyta,no rank,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,nameless,unknown,2,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,Streptophytina,no rank,2,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,nameless,unknown,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,Streptophyta,phylum,3,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,Viridiplantae,kingdom,3,0,0,0,0,0,0,0,2,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,nameless,unknown,2,0,0,0,0,3,3,0,18,23,25,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,nameless,unknown,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,nameless,unknown,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,nameless,unknown,3,0,0,0,0,3,3,0,18,23,25,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,nameless,unknown,4,0,0,0,0,3,3,0,18,23,25,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,Eukaryota,superkingdom,2,0,0,0,0,3,3,0,21,27,29,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,nameless,unknown,3,0,0,0,3,5,5,0,30,36,38,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
